gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Argon,146,6.237740463453743e-08,1.3325019836425781e-13,439771.6474839805,0.000692128047130433,0.0011427237800610936
Argon,159,6.272657743527206e-08,1.3325019836425781e-13,442233.3769954171,0.0006960024033993329,0.001149120456310895
Argon,173,6.304491882007303e-08,1.3325019836425781e-13,444477.7396148061,0.0006995346600277385,0.0011549523159838163
Argon,189,6.33519076556551e-08,1.3325019836425781e-13,446642.0647702705,0.0007029409508874999,0.0011605762024646375
Argon,207,6.364138961655519e-08,1.3314230346679686e-13,449046.56384400476,0.0007061529887311895,0.0011668241683951632
Argon,226,6.389762970559893e-08,1.3314230346679686e-13,450854.56540081307,0.0007089961809650673,0.0011715221665157163
Argon,246,6.412516116325314e-08,1.3314230346679686e-13,452460.0020489069,0.0007115208275798088,0.0011756938102441248
Argon,269,6.434551683180436e-08,1.3314230346679686e-13,454014.8071275304,0.0007139658529770988,0.0011797338904695502
Argon,294,6.454638829588788e-08,1.3314230346679686e-13,455432.1338274106,0.0007161946852758281,0.001183416740269747
Argon,320,6.472237039098206e-08,1.3314230346679686e-13,456673.843909108,0.000718147349778641,0.001186643259410795
Argon,350,6.489327830313904e-08,1.3314230346679686e-13,457879.7511205979,0.0007200437120940241,0.0011897767466535504
Argon,382,6.504628513156022e-08,1.3314230346679686e-13,458959.3502770771,0.0007217414473232026,0.0011925820289770037
Argon,417,6.518699998642598e-08,1.3314230346679686e-13,459952.2186358605,0.000723302793106521,0.0011951619458282676
Argon,455,6.531548247945123e-08,1.3303440856933594e-13,461232.54710806964,0.0007247284108844493,0.0011984888128508534
Argon,496,6.543221474684296e-08,1.3303440856933594e-13,462056.8650029229,0.0007260236503504114,0.0012006307600777105
Argon,542,6.55423277009901e-08,1.3303440856933594e-13,462834.43988077604,0.0007272454431512523,0.0012026512480031702
Argon,591,6.56409101402979e-08,1.3303440856933594e-13,463530.59074510395,0.0007283392955101189,0.001204460159859423
Argon,645,6.573232748578534e-08,1.3303440856933594e-13,464176.14450216753,0.000729353645324395,0.0012061375977609448
Argon,704,6.581628636768777e-08,1.3303440856933594e-13,464769.0294887308,0.0007302852374178918,0.001207678178598439
Argon,769,6.589396477172205e-08,1.3303440856933594e-13,465317.5641820066,0.0007311471425004045,0.0012091035175028021
Argon,839,6.596424067828302e-08,1.3303440856933594e-13,465813.825315707,0.0007319269108516744,0.0012103930262781948
Argon,916,6.602921079924803e-08,1.3303440856933594e-13,466272.6190540528,0.0007326478071956117,0.0012115851779731718
Argon,1000,6.608873938372277e-08,1.3303440856933594e-13,466692.9867769991,0.0007333083252656137,0.0012126774816633465
Argon,3162,6.653481024535655e-08,1.3303440856933594e-13,469842.96580022323,0.0007382578443447296,0.0012208625385152958
Argon,10000,6.667697627651884e-08,1.3303440856933594e-13,470846.88704792835,0.0007398352921095596,0.0012234711757242306
Argon,31622,6.672211232221564e-08,1.3303440856933594e-13,471165.6202568527,0.0007403361132537919,0.0012242993874095832
Argon,100000,6.6736418562844e-08,1.3303440856933594e-13,471266.6453668891,0.0007404948526313903,0.0012245618959098067
Krypton,1,1.8122225134852422e-07,1.2181333923339844e-13,1397605.0547344652,0.0020108082992120256,0.003631604129815659
Krypton,2,1.3159324775560826e-07,1.2677650451660154e-13,975130.234408608,0.0014601341321952195,0.0025338252565630793
Krypton,3,1.7262132703054175e-07,1.2051860046386718e-13,1345575.779065856,0.0019153740472324908,0.003496408759886679
Krypton,4,8.792571703668303e-08,1.0789489746093749e-13,765566.2898290629,0.0009756073562484756,0.001989284233319477
Krypton,5,3.526861238612913e-08,9.473171997070312e-14,349752.4298491004,0.00039133394470048353,0.0009088135194920114
Krypton,6,1.3394796994650151e-08,8.383433532714842e-14,150100.45213912986,0.00014862616904202897,0.0003900282272370772
Krypton,7,7.902407679974258e-09,7.649748229980468e-14,97046.54510007576,8.768364165220094e-05,0.00025217040592110393
Krypton,8,1.0199913552093953e-08,8.092117309570311e-14,118413.74344657948,0.0001131763382762034,0.00030769196080879436
Krypton,9,1.5928012324707357e-08,9.052381896972655e-14,165297.5838151693,0.00017673425384654787,0.00042951718441356854
Krypton,10,2.2964013871200363e-08,1.0034225463867188e-13,214996.67091262658,0.0002548044146445585,0.0005586576803925884
Krypton,11,3.024658909447226e-08,1.0843437194824217e-13,262045.81479404424,0.0003356105109689449,0.0006809124365880076
Krypton,12,3.7319247358727725e-08,1.1447648620605468e-13,306255.8377158509,0.00041408740787000095,0.0007957898844608488
Krypton,13,4.397225011742976e-08,1.1879228210449216e-13,347742.8857901916,0.0004879078855559907,0.0009035918236497863
Krypton,15,5.5752894958667445e-08,1.240791320800781e-13,422120.52132823947,0.00061862372337699,0.001096858245712933
Krypton,16,6.090905037788799e-08,1.2580545043945312e-13,454831.1089488262,0.0006758354621775198,0.0011818550083456995
Krypton,17,6.560042137696182e-08,1.2699229431152344e-13,485285.20312221255,0.0007278900397441455,0.0012609883899796673
Krypton,19,7.380871555508529e-08,1.2861071777343749e-13,539135.9296161766,0.0008189677409255619,0.001400916705254836
Krypton,21,8.069237326623506e-08,1.2968966674804686e-13,584513.9821379794,0.0008953475229419249,0.0015188292173646898
Krypton,23,8.65114476924107e-08,1.3033703613281248e-13,623553.2233041566,0.0009599148873953282,0.0016202706574651585
Krypton,25,9.14780689948684e-08,1.3087651062011717e-13,656633.5531872631,0.001015023590988346,0.0017062281761591495
Krypton,27,9.575494138318542e-08,1.3120019531249997e-13,685637.4058041809,0.0010624789692826994,0.0017815931804479866
Krypton,30,1.0115474780335129e-07,1.315238800048828e-13,722519.2945980757,0.0011223942141436961,0.0018774288524825
Krypton,33,1.0560743430147181e-07,1.3163177490234375e-13,753705.2566846487,0.0011718003930074098,0.0019584639548686964
Krypton,36,1.0933162874697545e-07,1.3184756469726562e-13,779007.2423536336,0.0012131233599343354,0.002024209850203541
Krypton,39,1.12491535895964e-07,1.3195545959472654e-13,800866.7673426974,0.0012481851002705466,0.002081010690295791
Krypton,42,1.1520255405781552e-07,1.3195545959472654e-13,820167.4581386461,0.0012782660521326976,0.00213116253266744
Krypton,46,1.1826889663264833e-07,1.3206335449218747e-13,841309.9215494959,0.0013122896174058325,0.0021861001254997055
Krypton,51,1.2142393068495086e-07,1.3206335449218747e-13,863753.3663317134,0.0013472972867701505,0.0022444182508401128
Krypton,55,1.235329462234527e-07,1.3206335449218747e-13,878755.9219296984,0.0013706985298097304,0.0022834016121859135
Krypton,60,1.2577064719425794e-07,1.3206335449218747e-13,894673.8858390674,0.0013955276424036161,0.002324763614473823
Krypton,66,1.2800405427360583e-07,1.3206335449218747e-13,910561.3050017786,0.001420309110778792,0.0023660462478243276
Krypton,72,1.2986133849853359e-07,1.3206335449218747e-13,923773.161119981,0.001440917190116124,0.0024003765695978915
Krypton,79,1.3166751692454583e-07,1.3206335449218747e-13,936621.4743549696,0.001460958209040993,0.0024337622440753033
Krypton,86,1.3317618601059613e-07,1.3206335449218747e-13,947353.4445226759,0.0014776981198213767,0.0024616487110353884
Krypton,94,1.346219931167788e-07,1.3206335449218747e-13,957638.2438038966,0.001493740525798227,0.0024883732276772537
Krypton,102,1.3583834387988218e-07,1.3206335449218747e-13,966290.7973849259,0.0015072369269906905,0.002510856438661552
Krypton,112,1.371116619006616e-07,1.3206335449218747e-13,975348.5895405158,0.001521365426248739,0.002534392641029897
Krypton,122,1.3817396913365648e-07,1.3206335449218747e-13,982905.3490969052,0.001533152589163468,0.002554028488167143
Krypton,133,1.3915609506341458e-07,1.3206335449218747e-13,989891.7361559048,0.001544050075292977,0.0025721822520004987
Krypton,146,1.4012414681605893e-07,1.3206335449218747e-13,996778.0060650827,0.001554791396978361,0.0025900758666210803
Krypton,159,1.4093247242274183e-07,1.3206335449218747e-13,1002528.0584635349,0.0015637604271404335,0.0026050170790659958
Krypton,173,1.4166598049690095e-07,1.3195545959472654e-13,1008569.8887418004,0.001571899295916661,0.0026207164611738855
Krypton,189,1.4237019035316663e-07,1.3195545959472654e-13,1013583.4061289215,0.0015797130771318753,0.0026337438256544975
Krypton,207,1.430313925313482e-07,1.3195545959472654e-13,1018290.7367452444,0.0015870496531729026,0.002645975579717446
Krypton,226,1.4361434235063607e-07,1.3195545959472654e-13,1022440.9613250548,0.0015935179556353513,0.0026567597226859084
Krypton,246,1.441301366887702e-07,1.3195545959472654e-13,1026113.0824398131,0.0015992411134048245,0.002666301538637678
Krypton,269,1.4462800109171918e-07,1.3195545959472654e-13,1029657.5540464013,0.0016047653239577918,0.002675511663973799
Krypton,294,1.4508040949646173e-07,1.3195545959472654e-13,1032878.4084310363,0.001609785163233158,0.002683880886770433
Krypton,320,1.4547563139110138e-07,1.3195545959472654e-13,1035692.1319580742,0.001614170471658906,0.0026911922011838545
Krypton,350,1.4585844260203142e-07,1.3195545959472654e-13,1038417.4994673562,0.001618418073453065,0.00269827392707519
Krypton,382,1.4620030547556317e-07,1.3195545959472654e-13,1040851.3413757205,0.0016222113201331764,0.002704598138837155
Krypton,417,1.4651399078706818e-07,1.3195545959472654e-13,1043084.5773199805,0.0016256919138407456,0.0027104010864227794
Krypton,455,1.467998080058605e-07,1.3195545959472654e-13,1045119.4105209138,0.0016288632883895585,0.002715688494786796
Krypton,496,1.4705898841311547e-07,1.3195545959472654e-13,1046964.6069018116,0.001631739105845877,0.0027204831417254926
Krypton,542,1.4730303632282202e-07,1.3184756469726562e-13,1049560.2547157074,0.0016344470159319268,0.002727227797727243
Krypton,591,1.4752116884591705e-07,1.3184756469726562e-13,1051114.4876237083,0.001636867373721898,0.0027312663911970296
Krypton,645,1.4772314266263297e-07,1.3184756469726562e-13,1052553.5868833712,0.0016391084375198244,0.0027350058158627476
Krypton,704,1.4790837925783982e-07,1.3184756469726562e-13,1053873.4304718082,0.0016411637882297293,0.0027384353608620603
Krypton,769,1.4807953822505653e-07,1.3184756469726562e-13,1055092.9684644614,0.0016430629362052282,0.002741604266981556
Krypton,839,1.482342028039292e-07,1.3184756469726562e-13,1056194.9810152506,0.0016447790655242111,0.0027444677893457585
Krypton,916,1.4837703495342833e-07,1.3184756469726562e-13,1057212.6854085352,0.0016463639044138616,0.0027471122413424537
Krypton,1000,1.4850777302902522e-07,1.3184756469726562e-13,1058144.2173806513,0.0016478145497152911,0.0027495327787793586
Krypton,3162,1.4948343114539365e-07,1.3184756469726562e-13,1065095.9544710321,0.001658640270193811,0.0027675965064693077
Krypton,10000,1.497928843376813e-07,1.3184756469726562e-13,1067300.8633407194,0.0016620739050959234,0.0027733258476232325
Krypton,31622,1.4989098004815243e-07,1.3184756469726562e-13,1067999.8126729175,0.0016631623568024033,0.0027751420311528667
Krypton,100000,1.499220569743292e-07,1.3184756469726562e-13,1068221.2412827283,0.001663507180578762,0.00277571740189235
Xenon,1,1.350147264845036e-07,1.1933175659179686e-13,1062901.1996099197,0.0014980982219934902,0.0027618935499791686
Xenon,2,1.7009105591583087e-07,1.4555021667480468e-13,1097833.3275705709,0.0018872986308922967,0.002852662869777638
Xenon,3,1.369935213639934e-07,5.4810607910156246e-14,2348027.613936122,0.0015200545608895569,0.006101227775905345
Xenon,4,1.618200399213924e-07,1.5990023803710936e-13,950716.3954786692,0.0017955249801359834,0.0024703871643908487
Xenon,5,1.1347495860370417e-07,5.373165893554687e-14,1983981.2956285835,0.0012590969752066684,0.005155272329814727
Xenon,6,1.1219065094639379e-07,5.416323852539062e-14,1945896.9347118177,0.0012448465369914701,0.005056312096436783
Xenon,7,1.3247001209086637e-07,6.085272216796873e-14,2045056.7079718772,0.001469862545724304,0.005313973615950416
Xenon,8,1.511260686814349e-07,7.056326293945312e-14,2012002.517860948,0.0016768666699073682,0.00522808402009648
Xenon,9,1.622622302724323e-07,7.876327514648437e-14,1935358.6777514038,0.0018004314417933464,0.005028928983182539
Xenon,10,1.6704576147985902e-07,8.286328124999999e-14,1893830.5750829752,0.0018535086118420436,0.004921020365763631
Xenon,11,1.6740134182344226e-07,8.394223022460936e-14,1873467.7479081308,0.0018574540650112504,0.004868108617188897
Xenon,12,1.6533687656176783e-07,8.31869659423828e-14,1867163.0059625932,0.0018345471435337866,0.0048517260727717355
Xenon,13,1.6197738140178778e-07,8.17843322753906e-14,1860595.8642860884,0.001797270811854964,0.004834661696285197
Xenon,15,1.5408269168370475e-07,1.5644760131835935e-13,925236.4584069225,0.0017096728072683465,0.0024041788715804175
Xenon,16,1.5022173634741274e-07,1.6810025024414061e-13,839522.2433683974,0.001666832367006008,0.0021814549366151446
Xenon,17,1.4663738618984278e-07,1.7079762268066405e-13,806548.8551639608,0.0016270610862141016,0.0020957753003176087
Xenon,19,1.4039327006161657e-07,1.660502471923828e-13,794281.6936708571,0.0015577775383139381,0.0020638997184509312
Xenon,21,1.353918058545823e-07,7.067115783691406e-14,1799773.9607405064,0.0015022822243506713,0.004676619139590701
Xenon,23,1.314589015963743e-07,6.93764190673828e-14,1780106.1864636536,0.0014586434522707362,0.0046255134498637334
Xenon,25,1.2836591096317034e-07,6.840536499023437e-14,1762898.5985274443,0.0014243242051123369,0.004580800426537428
Xenon,27,1.2595756702446982e-07,6.775799560546874e-14,1746350.8614700893,0.0013976016699751778,0.00453780199144089
Xenon,30,1.232975825078875e-07,6.689483642578124e-14,1731528.9425958535,0.001368086977922089,0.0044992880052377605
Xenon,33,1.2142698171867315e-07,6.635536193847656e-14,1719123.0660797085,0.0013473311404712514,0.004467051979589889
Xenon,36,1.2011739344520643e-07,6.592378234863281e-14,1711715.4568877723,0.0013328001932545477,0.004447803691926385
Xenon,39,1.1919355530254745e-07,6.560009765624999e-14,1706931.4411499703,0.0013225494575387956,0.004435372675559028
Xenon,42,1.1854136252821834e-07,6.538430786132813e-14,1703194.216921947,0.0013153128481624727,0.004425661692549514
Xenon,46,1.1799710137528444e-07,6.516851806640624e-14,1700988.1319917059,0.0013092738279256394,0.0044199292954633365
Xenon,51,1.1760296205185331e-07,6.495272827148436e-14,1700938.660732359,0.001304900531508099,0.004419800746965932
Xenon,55,1.1747355250727738e-07,6.473693847656249e-14,1704730.5152771766,0.001303464627339079,0.004429653684015616
Xenon,60,1.1740618485929706e-07,6.462904357910157e-14,1706597.2308832286,0.0013027171284825689,0.004434504247542962
Xenon,66,1.1743490733819562e-07,6.452114868164062e-14,1709869.2758632235,0.0013030358277510824,0.004443006486442313
Xenon,72,1.1753297098719285e-07,6.452114868164062e-14,1711297.0968093115,0.001304123923709428,0.0044467166049961095
Xenon,79,1.1769230385081328e-07,6.441325378417968e-14,1716487.3866479928,0.0013058918514452392,0.004460203303508857
Xenon,86,1.1788569123446202e-07,6.441325378417968e-14,1719307.8514864645,0.0013080376417834022,0.004467532134869831
Xenon,94,1.1812315748914887e-07,6.441325378417968e-14,1722771.1861106316,0.0013106725230529698,0.0044765314299721574
Xenon,102,1.1836060636367075e-07,6.441325378417968e-14,1726234.2672531947,0.0013133072114754687,0.004485530066415704
Xenon,112,1.1864431731562597e-07,6.441325378417968e-14,1730372.0592289753,0.0013164552152803203,0.004496281903908463
Xenon,122,1.1890958244774959e-07,6.441325378417968e-14,1734240.8275214618,0.0013193985477088525,0.004506334697335833
Xenon,133,1.1917748214447097e-07,6.441325378417968e-14,1738148.0197104427,0.0013223711127747602,0.004516487333262141
Xenon,146,1.1946304299929957e-07,6.441325378417968e-14,1742312.7916572562,0.0013255396427568488,0.0045273092768080316
Xenon,159,1.197175899880412e-07,6.441325378417968e-14,1746025.2408250293,0.0013283640486655732,0.0045369558831105375
Xenon,173,1.1996111724211693e-07,6.452114868164062e-14,1746651.2582993053,0.0013310661816538563,0.004538582556996137
