gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,246,7.073947616531329e-11,9.829225158691406e-14,676.0990811836093,7.849120331341784e-07,1.7568083394328177e-06
Neon,269,7.069536797546749e-11,9.829225158691406e-14,675.6775130826846,7.844226168867521e-07,1.7557129166228255e-06
Neon,294,7.065518535046493e-11,9.829225158691406e-14,675.2934639305495,7.839767579746261e-07,1.7547149848521713e-06
Neon,320,7.06200013512173e-11,9.829225158691406e-14,674.9571896060394,7.835863628815282e-07,1.7538411934892217e-06
Neon,350,7.058584927404101e-11,9.829225158691406e-14,674.6307779720963,7.832074178032589e-07,1.7529930298153484e-06
Neon,382,7.055528876516186e-11,9.829225158691406e-14,674.3386930840853,7.828683240969118e-07,1.7522340624075216e-06
Neon,417,7.052719530418328e-11,9.829225158691406e-14,674.0701872343884,7.825566042939132e-07,1.7515363639058341e-06
Neon,455,7.050155391756175e-11,9.829225158691406e-14,673.8251173119793,7.822720922506172e-07,1.750899562443719e-06
Neon,496,7.047826567215946e-11,9.829225158691406e-14,673.6025377542502,7.820136902233796e-07,1.7503212010258611e-06
Neon,542,7.045630503914256e-11,9.829225158691406e-14,673.3926469745921,7.817700191355428e-07,1.7497758107386448e-06
Neon,591,7.043664979098085e-11,9.829225158691406e-14,673.204790123751,7.815519281680566e-07,1.7492876744708073e-06
Neon,645,7.041842795269389e-11,9.829225158691406e-14,673.0306332202633,7.813497420491794e-07,1.7488351368044622e-06
Neon,704,7.040169686139759e-11,9.829225158691406e-14,672.8707242689136,7.811640969808553e-07,1.7484196217015732e-06
Neon,769,7.0386220789752e-11,9.829225158691406e-14,672.7228102838642,7.809923773764877e-07,1.748035274895483e-06
Neon,839,7.037222239197583e-11,9.829225158691406e-14,672.5890193033882,7.808370537657582e-07,1.7476876259830932e-06
Neon,916,7.035928326662837e-11,9.829225158691406e-14,672.4653524170475,7.80693483644321e-07,1.7473662840033723e-06
Neon,1000,7.034742986884806e-11,9.829225158691406e-14,672.3520624722727,7.805619605534581e-07,1.7470719059672333e-06
Neon,3162,7.025866845796769e-11,9.829225158691406e-14,671.5037170844648,7.795770804941944e-07,1.7448675245481503e-06
Neon,10000,7.023040176788173e-11,9.829225158691406e-14,671.2335555815645,7.792634385733313e-07,1.7441655239176242e-06
Neon,31622,7.022142964613022e-11,9.829225158691406e-14,671.147803698722,7.791638855838655e-07,1.7439427021048271e-06
Neon,100000,7.021858609249181e-11,9.829225158691406e-14,671.1206261720221,7.79132334043076e-07,1.7438720827135567e-06
Argon,1,2.1281418223492372e-10,9.494750976562499e-14,2105.643178225301,2.3613464717697313e-06,5.471404411465886e-06
Argon,2,2.8477447742114485e-10,9.40843505859375e-14,2843.488406366512,3.1598044850515478e-06,7.38865690608533e-06
Argon,3,1.0326195056373305e-10,9.332908630371092e-14,1039.4200744141872,1.1457753429353766e-06,2.7008790659912424e-06
Argon,4,1.134976832675153e-11,8.728697204589843e-14,122.15334340098664,1.2593491238376902e-07,3.1740911701989845e-07
Argon,5,5.453821168475777e-12,1.3109230041503905e-13,39.08332450347069,6.05145824333598e-08,1.0155598836231768e-07
Argon,6,6.540426011666358e-12,1.3098440551757812e-13,46.90879032246085,7.257134709880659e-08,1.2189005476376995e-07
Argon,7,7.360373878163717e-12,1.1415280151367186e-13,60.573279977591895,8.166933568798493e-08,1.5739652126894829e-07
Argon,8,9.632217414874558e-12,9.915541076660156e-14,91.25940829767674,1.0687728782485459e-07,2.3713283157904957e-07
Argon,9,1.3962522428368447e-11,9.527119445800781e-14,137.67974830703707,1.5492554456186518e-07,3.5775367357898717e-07
Argon,10,1.9984192701385684e-11,9.548698425292968e-14,196.61209069782925,2.2174087474344783e-07,5.108863037745565e-07
Argon,11,2.7080530553966466e-11,9.635014343261717e-14,264.0417442362491,3.004805159398217e-07,6.860987555560003e-07
Argon,12,3.4810437694568006e-11,9.73211975097656e-14,336.0236381683164,3.862501237821119e-07,8.731399675136332e-07
Argon,13,4.282249084918865e-11,9.796856689453124e-14,410.6321603521196,4.7515037116980823e-07,1.067006336531325e-06
Argon,15,5.843708632411309e-11,9.883172607421875e-14,555.4691750525047,6.484070101099815e-07,1.4433577950168728e-06
Argon,16,6.58247492912763e-11,9.904751586914062e-14,624.3288668338002,7.303791404395174e-07,1.6222861268826286e-06
Argon,17,7.29095303716549e-11,9.92633056640625e-14,690.0226659327823,8.089905498471163e-07,1.7929880510799982e-06
Argon,19,8.594436946731434e-11,9.958699035644532e-14,810.741887900679,9.53622693181643e-07,2.1066706780579326e-06
Argon,21,9.75047357614448e-11,9.980278015136718e-14,917.8059317098641,1.0818943613305103e-06,2.384871033970407e-06
Argon,23,1.0773036277294946e-10,9.991067504882812e-14,1012.9640179819098,1.1953560113562352e-06,2.6321343777314047e-06
Argon,25,1.167691838503978e-10,9.991067504882812e-14,1097.9539899894176,1.2956490841018723e-06,2.8529764048046563e-06
Argon,27,1.247867935976086e-10,1.0001856994628905e-13,1172.076004065503,1.384610986404528e-06,3.045578607778306e-06
Argon,30,1.351992285622388e-10,1.0012646484374999e-13,1268.5077373000847,1.5001454226345324e-06,3.2961514570061053e-06
Argon,33,1.4402491711967005e-10,1.0012646484374999e-13,1351.3148238578942,1.5980736166917458e-06,3.5113213696381674e-06
Argon,36,1.5157551896786997e-10,1.0012646484374999e-13,1422.1584001679817,1.6818536864537457e-06,3.69540472239014e-06
Argon,39,1.5809735866878415e-10,1.0012646484374999e-13,1483.3496082097645,1.754218803315183e-06,3.854406897632822e-06
Argon,42,1.6377730407854061e-10,1.0023435974121093e-13,1534.987655466125,1.8172424181528791e-06,3.988585680856703e-06
Argon,46,1.7029356194927735e-10,1.0023435974121093e-13,1596.0606804966149,1.889545600067796e-06,4.14728076368409e-06
Argon,51,1.77100045571593e-10,1.0023435974121093e-13,1659.8538195775739,1.9650690727890418e-06,4.313043921563003e-06
Argon,55,1.817060401435352e-10,1.0023435974121093e-13,1703.0230782783076,2.016176329444709e-06,4.425216997674588e-06
Argon,60,1.8664264021548245e-10,1.0023435974121093e-13,1749.2909064920282,2.0709519230635723e-06,4.54544154569647e-06
Argon,66,1.916202623697522e-10,1.0023435974121093e-13,1795.9432103833824,2.126182690056407e-06,4.666665133793357e-06
Argon,72,1.9579778528814143e-10,1.0023435974121093e-13,1835.096658086241,2.172535705163202e-06,4.7684033336464175e-06
Argon,79,1.9989349286869326e-10,1.0023435974121093e-13,1873.4832990919517,2.2179809125416293e-06,4.868149026132179e-06
Argon,86,2.033395006550957e-10,1.0023435974121093e-13,1905.7806887854056,2.2562171721868154e-06,4.952072115416724e-06
Argon,94,2.0666311384906556e-10,1.0023435974121093e-13,1936.9309464660516,2.293095364263528e-06,5.033014441758947e-06
Argon,102,2.0947527155378408e-10,1.0023435974121093e-13,1963.287634813399,2.324298541628685e-06,5.101500927212219e-06
Argon,112,2.124347546484098e-10,1.0023435974121093e-13,1991.025116770195,2.3571364140409765e-06,5.1735753331280766e-06
Argon,122,2.14915991107352e-10,1.0023435974121093e-13,2014.2802763064776,2.384667750986753e-06,5.23400265708873e-06
Argon,133,2.1721978483226556e-10,1.0023435974121093e-13,2035.8723702072712,2.4102302164525398e-06,5.290108591391027e-06
Argon,146,2.1949979058721755e-10,1.0023435974121093e-13,2057.2415135567344,2.435528735040588e-06,5.345635200267866e-06
Argon,159,2.2141060196751958e-10,1.0023435974121093e-13,2075.150416729797,2.4567307417100158e-06,5.392170554804144e-06
Argon,173,2.2315005356818659e-10,1.0023435974121093e-13,2091.4532661955827,2.4760313722268066e-06,5.434532662215782e-06
Argon,189,2.2482494462421007e-10,1.0023435974121093e-13,2107.151027919721,2.494615650982129e-06,5.475322480564768e-06
Argon,207,2.2640192355312197e-10,1.0023435974121093e-13,2121.9311172759917,2.5121135150376862e-06,5.513727774938488e-06
Argon,226,2.2779578077270128e-10,1.0023435974121093e-13,2134.9949153252655,2.5275794947625292e-06,5.5476733755114875e-06
Argon,246,2.29031806442484e-10,1.0023435974121093e-13,2146.5794517519116,2.541294205049724e-06,5.577775191605019e-06
Argon,269,2.3022730287771126e-10,1.0023435974121093e-13,2157.7841316710997,2.5545592105098437e-06,5.606889970297285e-06
Argon,294,2.3131572212280402e-10,1.0023435974121093e-13,2167.9852405157535,2.566636107440373e-06,5.63339702168741e-06
Argon,320,2.3226817475306028e-10,1.0023435974121093e-13,2176.9120148211755,2.5772043441733023e-06,5.656592780978408e-06
Argon,350,2.3319215297500327e-10,1.0023435974121093e-13,2185.5719153646714,2.587456634182662e-06,5.679095082663005e-06
Argon,382,2.340184877727767e-10,1.0023435974121093e-13,2193.3166619338053,2.5966254909699825e-06,5.699219404287032e-06
Argon,417,2.347777019962427e-10,1.0023435974121093e-13,2200.43232711972,2.605049590384184e-06,5.71770909061724e-06
Argon,455,2.3547029045974855e-10,1.0023435974121093e-13,2206.9235485241825,2.6127344227929682e-06,5.734576192220899e-06
Argon,496,2.3609901148727465e-10,1.0023435974121093e-13,2212.81617828393,2.6197105940447384e-06,5.749887884532315e-06
Argon,542,2.36691613704265e-10,1.0023435974121093e-13,2218.370287827984,2.626285997711719e-06,5.764319949649214e-06
Argon,591,2.372217714992281e-10,1.0023435974121093e-13,2223.33914279416,2.6321685297190806e-06,5.7772312611491914e-06
Argon,645,2.3771306362165685e-10,1.0023435974121093e-13,2227.9437328342688,2.637619815473264e-06,5.789196049162171e-06
Argon,704,2.381639872080052e-10,1.0023435974121093e-13,2232.169972498534,2.6426231794806775e-06,5.800177713378642e-06
Argon,769,2.385809339283005e-10,1.0023435974121093e-13,2236.0777671239325,2.647249542519765e-06,5.8103319147046844e-06
Argon,839,2.3895794152888836e-10,1.0023435974121093e-13,2239.6112360387815,2.6514327485360625e-06,5.8195134501179055e-06
Argon,916,2.3930631023447394e-10,1.0023435974121093e-13,2242.8762895554037,2.6552981827151687e-06,5.827997522062885e-06
Argon,1000,2.396253527542537e-10,1.0023435974121093e-13,2245.8664861042244,2.658838219006523e-06,5.83576739245572e-06
Argon,3162,2.42011437540939e-10,1.0023435974121093e-13,2268.2298453808003,2.6853137707447195e-06,5.893877419770121e-06
Argon,10000,2.427701439108803e-10,1.0023435974121093e-13,2275.3407507564616,2.6937322351109358e-06,5.912354737980655e-06
Argon,31622,2.430108426641037e-10,1.0023435974121093e-13,2277.59667758932,2.696402983581336e-06,5.918216646661521e-06
Argon,100000,2.4308711572541807e-10,1.0023435974121093e-13,2278.3115398116583,2.6972492952431548e-06,5.920074179009518e-06
Krypton,1,5.660181156648177e-10,1.1177911376953124e-13,4757.04718299352,6.280431437165435e-06,1.236093997869053e-05
Krypton,2,3.7964677295847165e-10,1.090817413330078e-13,3269.606140283429,4.212489780660564e-06,8.495901701056665e-06
Krypton,3,4.892208559805145e-10,1.1005279541015624e-13,4176.107548314352,5.42830336800824e-06,1.0851398517511925e-05
Krypton,4,3.3861499637971994e-10,7.628169250488281e-14,4170.1690180182395,3.757208841029751e-06,1.0835967555041275e-05
Krypton,5,2.0390395116236534e-10,7.433958435058593e-14,2576.7560401293704,2.2624802097336195e-06,6.695566709036532e-06
Krypton,6,7.879802887125925e-11,7.045536804199217e-14,1050.6765895480405,8.743282308702386e-07,2.7301285357960015e-06
Krypton,7,4.135855892675263e-11,7.671327209472656e-14,506.4804431899413,4.5890685561246914e-07,1.316063120213111e-06
Krypton,8,3.856999441014428e-11,1.7748710632324217e-13,204.1505512075713,4.2796546386195824e-07,5.304746017897156e-07
Krypton,9,4.4318316504345635e-11,1.0692384338378904e-13,389.38254869825016,4.917477736365689e-07,1.0117903245558724e-06
Krypton,10,5.162859730387503e-11,8.437380981445312e-14,574.8446000114625,5.728612858674375e-07,1.4937038302286967e-06
Krypton,11,6.989045818343353e-11,8.210801696777343e-14,799.6503175650504,7.754914879669032e-07,2.0778498087425574e-06
Krypton,12,8.670378124685863e-11,7.962643432617187e-14,1022.9362271060099,9.6204898464124e-07,2.6580466450889007e-06
Krypton,13,1.0435799696704825e-10,7.779222106933593e-14,1260.2518778052313,1.1579368693909171e-06,3.274699034996667e-06
Krypton,15,1.5098579044309457e-10,8.016590881347656e-14,1769.3516133672497,1.675310168739578e-06,4.597568250367639e-06
Krypton,16,1.7167321022751757e-10,8.1136962890625e-14,1987.7033561038922,1.904853920029806e-06,5.164943910600561e-06
Krypton,17,2.0428891921667797e-10,8.340275573730469e-14,2301.0825558557376,2.266751743459655e-06,5.9792434812567034e-06
Krypton,19,2.428755819830509e-10,8.523696899414061e-14,2676.847599032247,2.694902156293329e-06,6.955649425137209e-06
Krypton,21,2.822419112771898e-10,8.69632873535156e-14,3048.971366357997,3.131703603494931e-06,7.922593702882048e-06
Krypton,23,3.1715920623949736e-10,8.858171081542968e-14,3363.574476959368,3.5191393955887597e-06,8.740073542299101e-06
Krypton,25,3.4879715485686096e-10,9.009223937988281e-14,3637.084084404258,3.870188172305971e-06,9.450774048551805e-06
Krypton,27,3.7494420336184047e-10,9.127908325195311e-14,3858.89679783697,4.160310945544216e-06,1.0027142861342697e-05
Krypton,30,4.088279805407745e-10,9.246592712402343e-14,4153.6191486011185,4.5362790170864775e-06,1.0792963579118659e-05
Krypton,33,4.3674705691262984e-10,9.365277099609375e-14,4381.039260901272,4.846063881015209e-06,1.138390292656492e-05
Krypton,36,4.5975674139565256e-10,9.451593017578124e-14,4569.733601492127,5.101375048250021e-06,1.187421536800982e-05
Krypton,39,4.785669604467628e-10,9.537908935546874e-14,4713.649983825231,5.310089730340724e-06,1.2248174611115399e-05
Krypton,42,4.941427900879586e-10,9.602645874023437e-14,4834.252601827768,5.4829162308204855e-06,1.2561554248746866e-05
Krypton,46,5.112829870975183e-10,9.6673828125e-14,4968.441897462323,5.673100659832284e-06,1.2910238162383749e-05
Krypton,51,5.283001373824138e-10,9.73211975097656e-14,5099.658204980323,5.861919785338004e-06,1.325119692084507e-05
Krypton,55,5.391791967505998e-10,9.775277709960936e-14,5181.694600969772,5.982631798914625e-06,1.3464364234072253e-05
Krypton,60,5.502806130765434e-10,9.818435668945312e-14,5265.137330429078,6.105811043820287e-06,1.3681185831762511e-05
Krypton,66,5.608609276673736e-10,9.861593627929686e-14,5342.885577079026,6.223208241069534e-06,1.38832106116983e-05
Krypton,72,5.692570928623391e-10,9.893962097167968e-14,5405.128187747408,6.3163705240119444e-06,1.404494480204634e-05
Krypton,79,5.770435893264429e-10,9.92633056640625e-14,5461.1949060263305,6.402768036432721e-06,1.4190631256855012e-05
Krypton,86,5.832463490632668e-10,9.958699035644532e-14,5501.95724375599,6.471592701527717e-06,1.429655007386165e-05
Krypton,94,5.889194356198437e-10,9.980278015136718e-14,5543.461526151299,6.5345402118098534e-06,1.4404396795538309e-05
Krypton,102,5.934804597414573e-10,1.0001856994628905e-13,5574.341528381538,6.585148484736608e-06,1.448463687713229e-05
Krypton,112,5.980372457813826e-10,1.0023435974121093e-13,5605.048849400764,6.635709732699438e-06,1.4564428255570158e-05
Krypton,122,6.01664695104159e-10,1.0045014953613281e-13,5626.932826565775,6.675959233789578e-06,1.4621292633371329e-05
Krypton,133,6.048733245299355e-10,1.0066593933105467e-13,5644.814459890663,6.711561587421301e-06,1.466775712862378e-05
Krypton,146,6.078963859547768e-10,1.0077383422851561e-13,5666.952447772518,6.745104913126973e-06,1.4725281540076934e-05
Krypton,159,6.103122187641176e-10,1.0098962402343749e-13,5677.316412425171,6.771910543375925e-06,1.4752211763823864e-05
Krypton,173,6.124173166879723e-10,1.0109751892089844e-13,5690.818761517224,6.795268317294098e-06,1.4787296916499008e-05
Krypton,189,6.14359184780085e-10,1.0120541381835937e-13,5702.777143224722,6.816814923445048e-06,1.481837015013375e-05
Krypton,207,6.16110674123826e-10,1.0131330871582031e-13,5712.94474944252,6.836249122513696e-06,1.4844790146688437e-05
Krypton,226,6.175964623292262e-10,1.0142120361328125e-13,5720.629604410679,6.852735151310151e-06,1.4864758843098671e-05
Krypton,246,6.188648408529458e-10,1.0152909851074217e-13,5726.2864587758695,6.866808842830143e-06,1.4879457885295748e-05
Krypton,269,6.200475034724673e-10,1.0152909851074217e-13,5737.229502387997,6.879931446664967e-06,1.4907892815635997e-05
Krypton,294,6.210863699628049e-10,1.0163699340820311e-13,5740.741335115197,6.891458515471362e-06,1.4917018130539602e-05
Krypton,320,6.219657587311386e-10,1.0174488830566404e-13,5742.773219932046,6.9012160492203406e-06,1.4922297877680744e-05
Krypton,350,6.227922939425543e-10,1.0174488830566404e-13,5750.4048366421575,6.9103871297600555e-06,1.4942128237243143e-05
Krypton,382,6.235092703617183e-10,1.01852783203125e-13,5750.926324953349,6.918342566375958e-06,1.4943483297528705e-05
Krypton,417,6.241494813516604e-10,1.01852783203125e-13,5756.831299282674,6.925446228107577e-06,1.4958827066562875e-05
Krypton,455,6.247180035218897e-10,1.0196067810058593e-13,5755.977619178962,6.9317544440671305e-06,1.4956608823161652e-05
Krypton,496,6.252212658192326e-10,1.0196067810058593e-13,5760.614537762632,6.937338548649473e-06,1.496865761521562e-05
Krypton,542,6.256844183079238e-10,1.0206857299804687e-13,5758.7879402528515,6.942477602276336e-06,1.4963911296477321e-05
Krypton,591,6.260895440796697e-10,1.0206857299804687e-13,5762.516710444902,6.946972802275175e-06,1.4973600312113542e-05
Krypton,645,6.264571847519696e-10,1.0206857299804687e-13,5765.9004684673755,6.9510520746023165e-06,1.4982392831550334e-05
Krypton,704,6.267880180148431e-10,1.021764678955078e-13,5762.853640307721,6.954722938779818e-06,1.4974475806858734e-05
Krypton,769,6.270882968823597e-10,1.021764678955078e-13,5765.614483072803,6.958054777085475e-06,1.498164971335934e-05
Krypton,839,6.273551537202589e-10,1.021764678955078e-13,5768.068034920521,6.961015770784406e-06,1.4988025140374797e-05
Krypton,916,6.275978029571662e-10,1.021764678955078e-13,5770.299015727491,6.963708161457958e-06,1.4993822228103325e-05
Krypton,1000,6.278167062926264e-10,1.0228436279296874e-13,5766.222734119306,6.96613707203816e-06,1.4983230222105328e-05
Krypton,3162,6.293530181269759e-10,1.0239225769042968e-13,5774.242115826301,6.9831837015977185e-06,1.5004068168867926e-05
Krypton,10000,6.298041536066054e-10,1.025001525878906e-13,5772.298725805269,6.988189416733458e-06,1.4999018370856453e-05
Krypton,31622,6.299434997536345e-10,1.025001525878906e-13,5773.575865027574,6.989735575589913e-06,1.5002336950778842e-05
Krypton,100000,6.299872763576152e-10,1.025001525878906e-13,5773.977087588479,6.990221312622428e-06,1.5003379506760034e-05
Xenon,1,5.131469896284967e-10,8.955276489257812e-14,5383.07680491801,5.693783284240449e-06,1.3987645429322903e-05
Xenon,2,6.035440031973161e-10,1.2105807495117187e-13,4683.634166228675,6.696811685860869e-06,1.2170180068398066e-05
Xenon,3,5.482861087520959e-10,5.09263916015625e-14,10114.213745689505,6.0836803958531104e-06,2.6281258989624148e-05
Xenon,4,6.227347648106149e-10,6.139219665527343e-14,9529.228219187688,6.909748797242446e-06,2.476120448872653e-05
Xenon,5,5.71624983287045e-10,5.491850280761718e-14,9778.231220488275,6.342644194503249e-06,2.5408225852019688e-05
Xenon,6,5.715683397865979e-10,5.373165893554687e-14,9993.225899913008,6.342015688787488e-06,2.5966878357634444e-05
Xenon,7,5.512296346717621e-10,5.459481811523437e-14,9485.253102988932,6.116341210428399e-06,2.4646937433770245e-05
Xenon,8,5.345961692755905e-10,5.837113952636718e-14,8603.902108860804,5.931779380882679e-06,2.2356792661289468e-05
Xenon,9,5.538247886337053e-10,6.257904052734374e-14,8314.024119355445,6.145136554739472e-06,2.1603559764582224e-05
Xenon,10,5.663737082688764e-10,6.818957519531249e-14,7802.843377439303,6.284377026374591e-06,2.0275283162307348e-05
Xenon,11,5.627255350517824e-10,1.3605546569824217e-13,3885.5134748965975,6.243897576818545e-06,1.009630491395854e-05
Xenon,12,5.513186072144451e-10,1.4522653198242185e-13,3566.354198423675,6.117328433166765e-06,9.266986114214891e-06
Xenon,13,5.333414557353839e-10,1.476002197265625e-13,3394.5806227251237,5.917857313470942e-06,8.820641401317025e-06
Xenon,15,5.35515688366792e-10,1.4436337280273436e-13,3484.8410037337453,5.941982193209053e-06,9.055178312384454e-06
Xenon,16,5.347341368564331e-10,7.19658966064453e-14,6980.378290892074,5.933310243425861e-06,1.8138150361580894e-05
Xenon,17,5.523288106734492e-10,7.326063537597656e-14,7082.634107438129,6.128537462323738e-06,1.8403856788735225e-05
Xenon,19,5.633785772666759e-10,7.380010986328125e-14,7171.518287514318,6.2511436114289325e-06,1.8634817713172705e-05
Xenon,21,5.791336406471637e-10,7.412379455566406e-14,7339.8796517955625,6.425958856049026e-06,1.9072295971965445e-05
Xenon,23,5.895153619221016e-10,7.088694763183594e-14,7812.618907391311,6.541152498906952e-06,2.030068436905355e-05
Xenon,25,5.972917103059706e-10,6.980799865722657e-14,8038.020136845939,6.627437410122271e-06,2.0886377754305707e-05
Xenon,27,6.041756242478141e-10,6.635536193847656e-14,8553.718760908632,6.7038200352266195e-06,2.222639383863659e-05
Xenon,30,6.061006877556524e-10,6.3873779296875e-14,8914.355577375622,6.725180180844869e-06,2.3163489871316524e-05
Xenon,33,6.098812913399161e-10,6.225535583496093e-14,9203.147471923201,6.767129053053988e-06,2.3913900606698087e-05
Xenon,36,6.085347788689212e-10,6.214746093749999e-14,9198.770923717006,6.752188401828649e-06,2.3902528373543868e-05
Xenon,39,6.14397278390027e-10,6.12843017578125e-14,9418.19831010181,6.8172376030357065e-06,2.4472699037917366e-05
Xenon,42,6.118316836722306e-10,5.988166809082031e-14,9598.555121402469,6.7887702425842685e-06,2.494134684263234e-05
Xenon,46,6.137703350844122e-10,5.955798339843749e-14,9681.30048126177,6.810281157054683e-06,2.5156356361644998e-05
Xenon,51,6.183808357011259e-10,5.966587829589843e-14,9736.385788374733,6.861438411942663e-06,2.5299492670522766e-05
Xenon,55,6.211013306736141e-10,5.901850891113281e-14,9886.487385903576,6.8916245167280144e-06,2.5689523873995512e-05
Xenon,60,6.207314279899859e-10,5.901850891113281e-14,9880.599396238933,6.8875201455450854e-06,2.5674224238730173e-05
Xenon,66,6.234792581178347e-10,5.891061401367187e-14,9942.514899538535,6.918009556115738e-06,2.5835108457573508e-05
Xenon,72,6.258138712455444e-10,5.891061401367187e-14,9979.744567574298,6.943913987926485e-06,2.593184781590105e-05
Xenon,79,6.280791365413524e-10,5.891061401367187e-14,10015.868357839541,6.969048949129277e-06,2.6025713608291716e-05
