gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,39,5.819361117031998e-08,1.2710018920898437e-13,430127.19379717973,0.0006457054552167165,0.0011176631681806823
Neon,42,5.8193611170381276e-08,1.2710018920898437e-13,430127.1937976328,0.0006457054552173967,0.0011176631681818596
Neon,46,5.8193611170431794e-08,1.2710018920898437e-13,430127.19379800616,0.0006457054552179572,0.0011176631681828297
Neon,51,5.819361117046792e-08,1.2710018920898437e-13,430127.1937982732,0.0006457054552183581,0.0011176631681835236
Neon,55,5.819361117048416e-08,1.2710018920898437e-13,430127.19379839324,0.0006457054552185382,0.0011176631681838354
Neon,60,5.8193611170497115e-08,1.2710018920898437e-13,430127.19379848905,0.000645705455218682,0.0011176631681840846
Neon,66,5.819361117050726e-08,1.2710018920898437e-13,430127.193798564,0.0006457054552187946,0.0011176631681842793
Neon,72,5.819361117051223e-08,1.2710018920898437e-13,430127.1937986007,0.0006457054552188497,0.0011176631681843745
Neon,79,5.819361117051703e-08,1.2710018920898437e-13,430127.1937986362,0.000645705455218903,0.0011176631681844669
Neon,86,5.819361117051954e-08,1.2710018920898437e-13,430127.1937986548,0.0006457054552189309,0.001117663168184515
Neon,94,5.819361117052207e-08,1.2710018920898437e-13,430127.19379867346,0.0006457054552189589,0.0011176631681845636
Neon,102,5.819361117052449e-08,1.2710018920898437e-13,430127.1937986913,0.0006457054552189858,0.00111766316818461
Neon,112,5.8193611170525444e-08,1.2710018920898437e-13,430127.19379869837,0.0006457054552189964,0.0011176631681846284
Neon,122,5.8193611170527e-08,1.2710018920898437e-13,430127.1937987099,0.0006457054552190136,0.0011176631681846583
Neon,133,5.819361117052851e-08,1.2710018920898437e-13,430127.193798721,0.0006457054552190303,0.0011176631681846872
Neon,146,5.819361117053007e-08,1.2710018920898437e-13,430127.1937987326,0.0006457054552190477,0.0011176631681847173
Neon,159,5.819361117053133e-08,1.2710018920898437e-13,430127.19379874185,0.0006457054552190617,0.0011176631681847414
Neon,173,5.819361117053441e-08,1.2710018920898437e-13,430127.19379876467,0.0006457054552190958,0.0011176631681848006
Neon,189,5.819361117053535e-08,1.2710018920898437e-13,430127.19379877165,0.0006457054552191063,0.0011176631681848188
Neon,207,5.819361117053902e-08,1.2710018920898437e-13,430127.1937987988,0.000645705455219147,0.0011176631681848893
Neon,226,5.8193611170540604e-08,1.2710018920898437e-13,430127.1937988105,0.0006457054552191646,0.0011176631681849196
Neon,246,5.819361117054364e-08,1.2710018920898437e-13,430127.19379883294,0.0006457054552191983,0.0011176631681849782
Neon,269,5.819361117054588e-08,1.2710018920898437e-13,430127.1937988494,0.0006457054552192231,0.0011176631681850209
Neon,294,5.819361117054743e-08,1.2710018920898437e-13,430127.1937988609,0.0006457054552192402,0.0011176631681850506
Neon,320,5.81936111705506e-08,1.2710018920898437e-13,430127.1937988843,0.0006457054552192755,0.0011176631681851115
Neon,350,5.81936111705549e-08,1.2710018920898437e-13,430127.1937989161,0.0006457054552193232,0.0011176631681851941
Neon,382,5.81936111705588e-08,1.2710018920898437e-13,430127.19379894494,0.0006457054552193665,0.0011176631681852692
Neon,417,5.819361117056214e-08,1.2710018920898437e-13,430127.19379896956,0.0006457054552194035,0.0011176631681853331
Neon,455,5.8193611170568715e-08,1.2710018920898437e-13,430127.1937990182,0.0006457054552194765,0.0011176631681854596
Neon,496,5.819361117057082e-08,1.2710018920898437e-13,430127.19379903376,0.0006457054552194999,0.0011176631681855
Neon,542,5.8193611170580766e-08,1.2710018920898437e-13,430127.1937991073,0.0006457054552196102,0.001117663168185691
Neon,591,5.819361117058546e-08,1.2710018920898437e-13,430127.19379914197,0.0006457054552196623,0.0011176631681857811
Neon,645,5.819361117058593e-08,1.2710018920898437e-13,430127.19379914546,0.0006457054552196675,0.00111766316818579
Neon,704,5.819361117059952e-08,1.2710018920898437e-13,430127.19379924587,0.0006457054552198183,0.001117663168186051
Neon,769,5.819361117060885e-08,1.2710018920898437e-13,430127.1937993149,0.0006457054552199219,0.0011176631681862304
Neon,839,5.819361117061942e-08,1.2710018920898437e-13,430127.19379939296,0.0006457054552200391,0.0011176631681864332
Neon,916,5.819361117062403e-08,1.2710018920898437e-13,430127.19379942707,0.0006457054552200902,0.0011176631681865219
Neon,1000,5.8193611170636154e-08,1.2710018920898437e-13,430127.1937995167,0.0006457054552202248,0.0011176631681867547
Neon,3162,5.8193611170906456e-08,1.2710018920898437e-13,430127.1938015146,0.000645705455223224,0.0011176631681919461
Neon,10000,5.819361117181272e-08,1.2710018920898437e-13,430127.19380821305,0.0006457054552332798,0.0011176631682093517
Neon,31622,5.81936111745902e-08,1.2710018920898437e-13,430127.1938287423,0.0006457054552640981,0.001117663168262696
Neon,100000,5.8193611184025124e-08,1.2710018920898437e-13,430127.19389847876,0.0006457054553687863,0.0011176631684439026
Argon,1,1.2075410447280053e-07,1.3130809020996092e-13,863929.306384319,0.0013398650200567694,0.0022448754219268068
Argon,2,1.2071784010069087e-07,1.3130809020996092e-13,863669.8547161546,0.0013394626373479067,0.0022442012502454714
Argon,3,1.2074813086784694e-07,1.3130809020996092e-13,863886.5685212319,0.001339798738050407,0.0022447643698097867
Argon,4,1.2074551987020432e-07,1.3130809020996092e-13,863867.8882669066,0.0013397697669075702,0.0022447158301393526
Argon,5,1.2071689780142362e-07,1.3130809020996092e-13,863663.1130823533,0.0013394521817709957,0.0022441837324602633
Argon,6,1.2074076160082688e-07,1.3130809020996092e-13,863833.8454624753,0.0013397169700380752,0.002244627371680545
Argon,7,1.2071385960869317e-07,1.3130809020996092e-13,863641.3764817653,0.0013394184705511453,0.0022441272510328415
Argon,8,1.2071123542372276e-07,1.3130809020996092e-13,863622.6018793515,0.0013393893530841794,0.002244078466203801
Argon,9,1.207023632348771e-07,1.3130809020996092e-13,863559.1262402502,0.0013392909089315972,0.002243913528053125
Argon,10,1.207091958868661e-07,1.3130809020996092e-13,863608.010113137,0.0013393667227636341,0.0022440405502573276
Argon,11,1.2074257850753906e-07,1.3130809020996092e-13,863846.8444322618,0.0013397371300960623,0.002244661148828245
Argon,12,1.2072115878429963e-07,1.3130809020996092e-13,863693.5980749476,0.0013394994608422253,0.002244262946129839
Argon,13,1.2071197506332693e-07,1.3130809020996092e-13,863627.8935945524,0.0013393975599872688,0.002244092216450848
Argon,15,1.2069802729239718e-07,1.3130809020996092e-13,863528.1049528532,0.0013392427981225841,0.002243832920849365
Argon,16,1.2069631176876242e-07,1.3130809020996092e-13,863515.8313233121,0.0013392237629923141,0.0022438010284606116
Argon,17,1.206954150441064e-07,1.3130809020996092e-13,863509.4157508272,0.0013392138131027888,0.0022437843579287955
Argon,19,1.206896550636412e-07,1.3130809020996092e-13,863468.2062536445,0.0013391499014339043,0.00224367727719118
Argon,21,1.2068659510517845e-07,1.3130809020996092e-13,863446.3139311944,0.0013391159487055478,0.0022436203911285887
Argon,23,1.206850817915785e-07,1.3130809020996092e-13,863435.4870034102,0.0013390991572601076,0.0022435922579191955
Argon,25,1.206839603232047e-07,1.3130809020996092e-13,863427.4635130409,0.0013390867136562094,0.002243571409296287
Argon,27,1.2068345466239163e-07,1.3130809020996092e-13,863423.8457876028,0.0013390811029381437,0.0022435620088246755
Argon,30,1.2068305298000023e-07,1.3130809020996092e-13,863420.971970673,0.001339076645945251,0.0022435545413606764
Argon,33,1.2068284394679155e-07,1.3130809020996092e-13,863419.4764528536,0.0013390743265517565,0.0022435506553353146
Argon,36,1.2068285241842566e-07,1.3130809020996092e-13,863419.5370627437,0.0013390744205514285,0.002243550812826965
Argon,39,1.2068286034274984e-07,1.3130809020996092e-13,863419.5937569315,0.0013390745084782515,0.0022435509601438667
Argon,42,1.206829096291263e-07,1.3130809020996092e-13,863419.9463738899,0.0013390750553506918,0.002243551876400715
Argon,46,1.2068295876328895e-07,1.3130809020996092e-13,863420.2979018419,0.001339075600534196,0.0022435527898278366
Argon,51,1.206830036385075e-07,1.3130809020996092e-13,863420.6189593879,0.001339076098461251,0.0022435536240791912
Argon,55,1.2068303170407226e-07,1.3130809020996092e-13,863420.8197530919,0.0013390764098715228,0.0022435541458311996
Argon,60,1.206830563291707e-07,1.3130809020996092e-13,863420.9959321485,0.001339076683107022,0.002243554603623326
Argon,66,1.2068307586999996e-07,1.3130809020996092e-13,863421.1357360511,0.0013390768999284185,0.0022435549668965043
Argon,72,1.2068308817080022e-07,1.3130809020996092e-13,863421.2237415221,0.001339077036415804,0.0022435551955741484
Argon,79,1.206830972933079e-07,1.3130809020996092e-13,863421.289008055,0.0013390771376374476,0.0022435553651658437
Argon,86,1.206831030761624e-07,1.3130809020996092e-13,863421.3303812033,0.0013390772018029224,0.0022435554726718205
Argon,94,1.206831071667642e-07,1.3130809020996092e-13,863421.3596472129,0.001339077247191477,0.002243555548718026
Argon,102,1.206831097747848e-07,1.3130809020996092e-13,863421.378306168,0.001339077276129587,0.0022435555972023513
Argon,112,1.2068311175713229e-07,1.3130809020996092e-13,863421.3924887758,0.001339077298125345,0.002243555634055121
Argon,122,1.2068311296262677e-07,1.3130809020996092e-13,863421.4011134269,0.0013390773115012872,0.0022435556564658287
Argon,133,1.206831137896616e-07,1.3130809020996092e-13,863421.4070304069,0.0013390773206779112,0.002243555671840794
Argon,146,1.206831143693061e-07,1.3130809020996092e-13,863421.4111774451,0.0013390773271095386,0.002243555682616657
Argon,159,1.2068311471738345e-07,1.3130809020996092e-13,863421.4136677473,0.00133907733097174,0.002243555689087578
Argon,173,1.206831149493904e-07,1.3130809020996092e-13,863421.4153276297,0.0013390773335460458,0.002243555693400696
Argon,189,1.2068311510860843e-07,1.3130809020996092e-13,863421.4164667473,0.0013390773353126994,0.0022435556963606345
Argon,207,1.206831152159229e-07,1.3130809020996092e-13,863421.4172345233,0.0013390773365034407,0.0022435556983556606
Argon,226,1.206831152823905e-07,1.3130809020996092e-13,863421.4177100626,0.0013390773372409528,0.0022435556995913245
Argon,246,1.20683115324915e-07,1.3130809020996092e-13,863421.4180143019,0.0013390773377127967,0.002243555700381875
Argon,269,1.2068311535405063e-07,1.3130809020996092e-13,863421.4182227514,0.0013390773380360802,0.0022435557009235197
Argon,294,1.2068311537280614e-07,1.3130809020996092e-13,863421.4183569368,0.0013390773382441878,0.0022435557012721935
Argon,320,1.2068311538454945e-07,1.3130809020996092e-13,863421.4184409537,0.0013390773383744894,0.002243555701490507
Argon,350,1.2068311539261448e-07,1.3130809020996092e-13,863421.4184986545,0.0013390773384639775,0.0022435557016404397
Argon,382,1.206831153977136e-07,1.3130809020996092e-13,863421.4185351358,0.0013390773385205561,0.0022435557017352345
Argon,417,1.2068311540104825e-07,1.3130809020996092e-13,863421.4185589935,0.0013390773385575571,0.0022435557017972275
Argon,455,1.20683115403192e-07,1.3130809020996092e-13,863421.4185743307,0.0013390773385813434,0.0022435557018370806
Argon,496,1.2068311540457948e-07,1.3130809020996092e-13,863421.4185842575,0.001339077338596739,0.0022435557018628746
Argon,542,1.2068311540551492e-07,1.3130809020996092e-13,863421.4185909501,0.0013390773386071184,0.002243555701880265
Argon,591,1.2068311540610517e-07,1.3130809020996092e-13,863421.4185951729,0.0013390773386136676,0.0022435557018912378
Argon,645,1.2068311540650397e-07,1.3130809020996092e-13,863421.4185980262,0.0013390773386180927,0.0022435557018986516
Argon,704,1.2068311540676014e-07,1.3130809020996092e-13,863421.4185998589,0.001339077338620935,0.002243555701903414
Argon,769,1.2068311540693113e-07,1.3130809020996092e-13,863421.4186010823,0.0013390773386228324,0.002243555701906593
Argon,839,1.2068311540705758e-07,1.3130809020996092e-13,863421.418601987,0.0013390773386242354,0.0022435557019089437
Argon,916,1.206831154071318e-07,1.3130809020996092e-13,863421.418602518,0.001339077338625059,0.0022435557019103236
Argon,1000,1.2068311540720383e-07,1.3130809020996092e-13,863421.4186030333,0.0013390773386258582,0.0022435557019116624
Argon,3162,1.2068311540777618e-07,1.3130809020996092e-13,863421.4186071282,0.0013390773386322088,0.0022435557019223028
Argon,10000,1.2068311540928284e-07,1.3130809020996092e-13,863421.4186179074,0.0013390773386489265,0.002243555701950312
Argon,31622,1.2068311541407263e-07,1.3130809020996092e-13,863421.4186521757,0.001339077338702073,0.0022435557020393567
Argon,100000,1.206831154292618e-07,1.3130809020996092e-13,863421.418760846,0.0013390773388706095,0.0022435557023217307
Krypton,1,1.8122225134852422e-07,1.2181333923339844e-13,1397605.0547344652,0.0020108082992120256,0.003631604129815659
Krypton,2,1.8126269487721167e-07,1.2181333923339844e-13,1397916.959479629,0.0020112570530627753,0.0036324145980926657
Krypton,3,1.812325435345449e-07,1.2181333923339844e-13,1397684.4291550992,0.0020109224993884026,0.0036318103801242134
Krypton,4,1.8125913345194232e-07,1.2181333923339844e-13,1397889.4933935306,0.002011217536152267,0.0036323432288947887
Krypton,5,1.812032785578914e-07,1.2181333923339844e-13,1397458.7345784495,0.0020105977806659874,0.003631223924491514
Krypton,6,1.8123564072242017e-07,1.2181333923339844e-13,1397708.314993608,0.002010956865207376,0.003631872446234721
Krypton,7,1.812223016509359e-07,1.2181333923339844e-13,1397605.4426719525,0.0020108088573582033,0.003631605137851067
Krypton,8,1.8119439563003357e-07,1.2181333923339844e-13,1397390.228504926,0.0020104992173553293,0.003631045915018321
Krypton,9,1.8124659868028745e-07,1.2181333923339844e-13,1397792.8239167172,0.0020110784526639826,0.003632092038281222
Krypton,10,1.812233412812281e-07,1.2181333923339844e-13,1397613.4604100648,0.0020108203929020125,0.0036316259715270336
Krypton,11,1.8120044257854648e-07,1.2181333923339844e-13,1397436.863207588,0.0020105663131681456,0.003631167092870538
Krypton,12,1.8118643191699847e-07,1.2181333923339844e-13,1397328.811512755,0.0020104108534808912,0.003630886326154748
Krypton,13,1.8120128892066215e-07,1.2181333923339844e-13,1397443.390286962,0.002010575704022401,0.0036311840531472127
Krypton,15,1.8119000425286182e-07,1.2181333923339844e-13,1397356.3617425014,0.0020104504914533155,0.0036309579139955227
Krypton,16,1.8114546787063277e-07,1.2181333923339844e-13,1397012.892480533,0.0020099563240630713,0.0036300654269613613
Krypton,17,1.8116108566444772e-07,1.2181333923339844e-13,1397133.3385483706,0.002010129616190196,0.0036303783998115216
Krypton,19,1.8114391194014955e-07,1.2181333923339844e-13,1397000.8929810678,0.002009939059748643,0.003630034246885369
Krypton,21,1.811557258086324e-07,1.2181333923339844e-13,1397092.0027768284,0.002010070144229795,0.0036302709909565426
Krypton,23,1.8119237884673103e-07,1.2181333923339844e-13,1397374.6748600677,0.0020104768395039765,0.003631005499680161
Krypton,25,1.8121001168322433e-07,1.2181333923339844e-13,1397510.661148887,0.0020106724901688125,0.0036313588529872354
Krypton,27,1.8121367145595487e-07,1.2181333923339844e-13,1397538.8857009455,0.0020107130983244063,0.0036314321930195075
Krypton,30,1.8115088454195032e-07,1.2181333923339844e-13,1397054.666419202,0.002010016426437688,0.0036301739743708566
Krypton,33,1.8111687578771998e-07,1.2181333923339844e-13,1396792.3873311547,0.0020096390716440944,0.003629492455785838
Krypton,36,1.8109166430826585e-07,1.2181333923339844e-13,1396597.9537510606,0.0020093593297705412,0.0036289872302286952
Krypton,39,1.8107449275103043e-07,1.2181333923339844e-13,1396465.5248963735,0.0020091687973743124,0.003628643120729406
Krypton,42,1.8106694430413808e-07,1.2192123413085937e-13,1395171.5517985125,0.0020090850412155387,0.0036252807988558953
Krypton,46,1.8106314438714557e-07,1.2192123413085937e-13,1395142.272373118,0.002009042878045354,0.00362520471779006
Krypton,51,1.8106068034712274e-07,1.2192123413085937e-13,1395123.2862541687,0.002009015537516856,0.00362515538334629
Krypton,55,1.810603337957081e-07,1.2192123413085937e-13,1395120.6159783942,0.002009011692246998,0.0036251484447734094
Krypton,60,1.8106058392586694e-07,1.2192123413085937e-13,1395122.5433013698,0.002009014467644586,0.003625153452822038
Krypton,66,1.8106100741973924e-07,1.2192123413085937e-13,1395125.8064403445,0.0020090191666536027,0.0036251619319191456
Krypton,72,1.8106168470682875e-07,1.2192123413085937e-13,1395131.0251271857,0.0020090266817048195,0.003625175492405794
Krypton,79,1.8106233772959886e-07,1.2192123413085937e-13,1395136.0568506462,0.002009033927523674,0.0036251885670778106
Krypton,86,1.8106278062719866e-07,1.2192123413085937e-13,1395139.4695007794,0.002009038841832832,0.0036251974346718963
Krypton,94,1.810631954552086e-07,1.2192123413085937e-13,1395142.665866856,0.002009043444687056,0.0036252057402630963
Krypton,102,1.8106346638836716e-07,1.2192123413085937e-13,1395144.7534827746,0.0020090464509108486,0.0036252111648246103
Krypton,112,1.8106370861447694e-07,1.2192123413085937e-13,1395146.6199028369,0.0020090491386065825,0.0036252160146201824
Krypton,122,1.8106386474944458e-07,1.2192123413085937e-13,1395147.822966521,0.002009050871051061,0.003625219140718667
Krypton,133,1.81063973077309e-07,1.2192123413085937e-13,1395148.6576630764,0.0020090520730368395,0.0036252213096343044
Krypton,146,1.8106405494892082e-07,1.2192123413085937e-13,1395149.2885067908,0.0020090529814689733,0.003625222948848924
Krypton,159,1.8106410544591409e-07,1.2192123413085937e-13,1395149.6776002762,0.0020090535417741917,0.003625223959888133
Krypton,173,1.810641394204385e-07,1.2192123413085937e-13,1395149.9393835086,0.0020090539187491777,0.0036252246401182625
Krypton,189,1.810641636072743e-07,1.2192123413085937e-13,1395150.1257498572,0.0020090541871217965,0.0036252251243815378
Krypton,207,1.8106418000050775e-07,1.2192123413085937e-13,1395150.2520643151,0.002009054369018057,0.003625225452603095
Krypton,226,1.8106419041721927e-07,1.2192123413085937e-13,1395150.3323279968,0.0020090544845999454,0.003625225661164102
Krypton,246,1.8106419710231413e-07,1.2192123413085937e-13,1395150.3838385262,0.002009054558776511,0.0036252257950115364
Krypton,269,1.8106420174821758e-07,1.2192123413085937e-13,1395150.4196365145,0.002009054610326589,0.0036252258880307493
Krypton,294,1.810642047565168e-07,1.2192123413085937e-13,1395150.4428163029,0.002009054643706116,0.0036252259482622254
Krypton,320,1.810642066427673e-07,1.2192123413085937e-13,1395150.4573503917,0.0020090546646355997,0.0036252259860283
Krypton,350,1.810642079469676e-07,1.2192123413085937e-13,1395150.4673996207,0.002009054679106763,0.0036252260121406995
Krypton,382,1.8106420877313448e-07,1.2192123413085937e-13,1395150.473765468,0.0020090546882737567,0.003625226028682023
Krypton,417,1.8106420931308596e-07,1.2192123413085937e-13,1395150.4779259453,0.0020090546942649573,0.0036252260394928075
Krypton,455,1.8106420966187266e-07,1.2192123413085937e-13,1395150.4806134447,0.0020090546981350295,0.003625226046476135
Krypton,496,1.810642098872636e-07,1.2192123413085937e-13,1395150.482350145,0.0020090547006359253,0.0036252260509888603
Krypton,542,1.8106421003751938e-07,1.2192123413085937e-13,1395150.483507908,0.0020090547023031355,0.0036252260539972473
Krypton,591,1.8106421013254703e-07,1.2192123413085937e-13,1395150.4842401228,0.0020090547033575447,0.0036252260558998694
Krypton,645,1.8106421019503413e-07,1.2192123413085937e-13,1395150.484721603,0.0020090547040508898,0.003625226057150971
Krypton,704,1.8106421023557755e-07,1.2192123413085937e-13,1395150.4850340015,0.002009054704500752,0.003625226057962722
Krypton,769,1.8106421026198232e-07,1.2192123413085937e-13,1395150.4852374578,0.0020090547047937344,0.0036252260584913928
Krypton,839,1.810642102788432e-07,1.2192123413085937e-13,1395150.4853673757,0.0020090547049808195,0.0036252260588289773
Krypton,916,1.8106421028984706e-07,1.2192123413085937e-13,1395150.4854521635,0.0020090547051029163,0.003625226059049294
Krypton,1000,1.8106421029696073e-07,1.2192123413085937e-13,1395150.4855069763,0.0020090547051818484,0.0036252260591917223
Krypton,3162,1.810642103106079e-07,1.2192123413085937e-13,1395150.4856121314,0.0020090547053332746,0.0036252260594649625
Krypton,10000,1.8106421031306725e-07,1.2192123413085937e-13,1395150.4856310815,0.0020090547053605635,0.0036252260595142035
Krypton,31622,1.8106421032066913e-07,1.2192123413085937e-13,1395150.485689656,0.0020090547054449123,0.0036252260596664064
Krypton,100000,1.8106421034392442e-07,1.2192123413085937e-13,1395150.4858688447,0.002009054705702949,0.0036252260601320188
Xenon,1,1.350147264845036e-07,1.1933175659179686e-13,1062901.1996099197,0.0014980982219934902,0.0027618935499791686
Xenon,2,1.3500867795244335e-07,1.1933175659179686e-13,1062853.582641385,0.0014980311086099278,0.00276176981976011
Xenon,3,1.350090761607657e-07,1.1933175659179686e-13,1062856.7175298117,0.0014980355270551983,0.002761777965604831
Xenon,4,1.3500917326652686e-07,1.1933175659179686e-13,1062857.4819933095,0.001498036604522612,0.0027617799520235162
Xenon,5,1.350129411519336e-07,1.1933175659179686e-13,1062887.1446088112,0.0014980784122762955,0.002761857028788939
Xenon,6,1.3500069915849087e-07,1.1933175659179686e-13,1062790.7697180517,0.0014979425774004436,0.0027616066036419296
Xenon,7,1.3499066053308726e-07,1.1933175659179686e-13,1062711.7408057118,0.0014978311906853792,0.0027614012511187284
Xenon,8,1.3499912049897953e-07,1.1933175659179686e-13,1062778.3417471773,0.0014979250608889588,0.0027615743102052397
Xenon,9,1.350131351979418e-07,1.1933175659179686e-13,1062888.6722327995,0.001498080565374609,0.002761860998240513
Xenon,10,1.3499651093022045e-07,1.1933175659179686e-13,1062757.7979603126,0.0014978961056007474,0.0027615209282423115
Xenon,11,1.349818299699693e-07,1.1933175659179686e-13,1062642.222343721,0.0014977332084041076,0.002761220611006696
Xenon,12,1.3496432839321828e-07,1.1933175659179686e-13,1062504.4414704186,0.0014975390141728896,0.00276086259456507
Xenon,13,1.349660616559559e-07,1.1933175659179686e-13,1062518.0865526332,0.0014975582461329363,0.0027608980506023495
Xenon,15,1.3498342011229314e-07,1.1933175659179686e-13,1062654.7407128469,0.0014977508523267382,0.0027612531393385463
Xenon,16,1.3498085259414192e-07,1.1933175659179686e-13,1062634.5279686968,0.0014977223636242281,0.002761200617572915
Xenon,17,1.3496058995586607e-07,1.1933175659179686e-13,1062475.0106842385,0.0014974975331693264,0.0027607861201960964
Xenon,19,1.3498447723638347e-07,1.1933175659179686e-13,1062663.0629047514,0.0014977625819784686,0.0027612747641218766
Xenon,21,1.3494755811790745e-07,1.1933175659179686e-13,1062372.4177556003,0.0014973529343260486,0.0027605195378006832
Xenon,23,1.3493834589747394e-07,1.194396514892578e-13,1061340.274201623,0.0014972507172463909,0.0027578375663950354
Xenon,25,1.3495874933678946e-07,1.1933175659179686e-13,1062460.520441022,0.0014974771100033663,0.0027607484680518594
Xenon,27,1.3497484765430977e-07,1.1933175659179686e-13,1062587.2541792563,0.0014976557339318978,0.002761077779086904
Xenon,30,1.3490931110514545e-07,1.194396514892578e-13,1061111.9047618886,0.0014969285526063116,0.0027572441602695683
Xenon,33,1.3492805746358102e-07,1.194396514892578e-13,1061259.3518427755,0.0014971365587029238,0.002757627293849448
Xenon,36,1.3495681606039988e-07,1.194396514892578e-13,1061485.5489021093,0.0014974556587291443,0.002758215055157298
Xenon,39,1.3498566126633668e-07,1.1933175659179686e-13,1062672.384160961,0.001497775719753983,0.0027612989849219024
Xenon,42,1.34896698640684e-07,1.194396514892578e-13,1061012.70303831,0.0014967886070531367,0.0027569863897443313
Xenon,46,1.348533450092773e-07,1.194396514892578e-13,1060671.7106040334,0.0014963075632454094,0.002756100338618257
Xenon,51,1.3486422196589498e-07,1.194396514892578e-13,1060757.2619129836,0.0014964282519272587,0.0027563226392502147
Xenon,55,1.3489670656594195e-07,1.194396514892578e-13,1061012.7653734114,0.0014967886949903207,0.002756986551718854
Xenon,60,1.3491085566583853e-07,1.194396514892578e-13,1061124.0533061635,0.001496945690763669,0.002757275727630756
Xenon,66,1.3493696173207152e-07,1.194396514892578e-13,1061329.3872259604,0.0014972353588052615,0.0027578092771543493
Xenon,72,1.3492759576702864e-07,1.194396514892578e-13,1061255.7204276857,0.0014971314358040945,0.0027576178578059872
Xenon,79,1.3492416103283206e-07,1.1933175659179686e-13,1062188.2245905912,0.0014970933246340992,0.0027600409214301536
Xenon,86,1.3482252138245446e-07,1.194396514892578e-13,1060429.2713157313,0.0014959655500314363,0.002755470372722209
Xenon,94,1.3473487751210865e-07,1.194396514892578e-13,1059739.9196806108,0.0014949930699934995,0.0027536791283098347
Xenon,102,1.3470797741191783e-07,1.194396514892578e-13,1059528.3403884333,0.001494694591499215,0.002753129350510554
Xenon,112,1.3469453187777674e-07,1.194396514892578e-13,1059422.5862620047,0.0014945454023602596,0.0027528545539069055
Xenon,122,1.3468581092364728e-07,1.194396514892578e-13,1059353.9927144442,0.00149444863627988,0.0027526763171369715
Xenon,133,1.3468101829835526e-07,1.194396514892578e-13,1059316.29693414,0.0014943954582035649,0.0027525783666101284
Xenon,146,1.346799094646523e-07,1.194396514892578e-13,1059307.5755446898,0.0014943831547916176,0.002752555704532714
Xenon,159,1.3468024276647987e-07,1.194396514892578e-13,1059310.1970875189,0.0014943868530465285,0.0027525625164755677
Xenon,173,1.3468089791336133e-07,1.194396514892578e-13,1059315.3500613912,0.0014943941224341264,0.0027525759062104805
