gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,769,1.3427684221072033e-10,9.829225158691406e-14,1283.3633292780892,1.489910795722486e-06,3.334752941020076e-06
Neon,839,1.3427684221070542e-10,9.829225158691406e-14,1283.3633292779466,1.4899107957223205e-06,3.3347529410197055e-06
Neon,916,1.34276842210775e-10,9.829225158691406e-14,1283.3633292786117,1.4899107957230928e-06,3.334752941021434e-06
Neon,1000,1.3427684221083055e-10,9.829225158691406e-14,1283.3633292791428,1.489910795723709e-06,3.3347529410228137e-06
Neon,3162,1.3427684221143995e-10,9.829225158691406e-14,1283.363329284967,1.4899107957304708e-06,3.3347529410379476e-06
Neon,10000,1.3427684221414455e-10,9.829225158691406e-14,1283.3633293108167,1.4899107957604806e-06,3.3347529411051165e-06
Neon,31622,1.342768422211253e-10,9.829225158691406e-14,1283.3633293775356,1.4899107958379377e-06,3.3347529412784825e-06
Neon,100000,1.342768422463259e-10,9.829225158691406e-14,1283.363329618393,1.489910796117559e-06,3.334752941904338e-06
Argon,1,2.1281418223492372e-10,9.494750976562499e-14,2105.643178225301,2.3613464717697313e-06,5.471404411465886e-06
Argon,2,2.3105886517290004e-10,9.570277404785155e-14,2268.119327543482,2.5637860706334477e-06,5.893590244911198e-06
Argon,3,2.1557657547732283e-10,9.527119445800781e-14,2125.7282704382396,2.391997471943108e-06,5.5235944801703055e-06
Argon,4,2.1851718062962666e-10,9.505540466308593e-14,2159.6161338476404,2.424625878228528e-06,5.611650332781393e-06
Argon,5,2.291910975361933e-10,9.559487915039061e-14,2252.324213233843,2.543061669314392e-06,5.852547460926209e-06
Argon,6,2.2095914636368005e-10,9.516329956054688e-14,2181.274295051363,2.4517214745357525e-06,5.6679279395381855e-06
Argon,7,2.373381761839509e-10,9.548698425292968e-14,2335.023271603097,2.6334601343888494e-06,6.067436667922322e-06
Argon,8,2.3600851053190053e-10,9.570277404785155e-14,2316.7060212192873,2.6187064123242336e-06,6.019840244372359e-06
Argon,9,2.3620548123887676e-10,9.570277404785155e-14,2318.6395244723153,2.620891962549673e-06,6.024864352130787e-06
Argon,10,2.2361061470314886e-10,9.548698425292968e-14,2199.9662991622567,2.481141672676036e-06,5.7164981411797e-06
Argon,11,2.1174505411124969e-10,9.494750976562499e-14,2095.0649248559935,2.349483625524265e-06,5.4439173696209254e-06
Argon,12,2.2717146837469423e-10,9.516329956054688e-14,2242.60137083986,2.5206522408416007e-06,5.82728316006244e-06
Argon,13,2.2614504360263026e-10,9.537908935546874e-14,2227.4178311945457,2.5092632230205295e-06,5.787829521071688e-06
Argon,15,2.27093592255764e-10,9.537908935546874e-14,2236.7605704829566,2.5197881419514807e-06,5.812106143761802e-06
Argon,16,2.2810434252535994e-10,9.537908935546874e-14,2246.71596520449,2.5310032384167903e-06,5.837974719767729e-06
Argon,17,2.280131611064431e-10,9.537908935546874e-14,2245.817872922062,2.5299915063997367e-06,5.835641073627303e-06
Argon,19,2.2781813693787284e-10,9.537908935546874e-14,2243.8969804555854,2.527827554601379e-06,5.830649734342605e-06
Argon,21,2.2842170807224368e-10,9.537908935546874e-14,2249.841860279944,2.5345246673296807e-06,5.846097195732546e-06
Argon,23,2.2862485120445844e-10,9.537908935546874e-14,2251.8427205586904,2.5367787056342804e-06,5.851296327223138e-06
Argon,25,2.2857283440578486e-10,9.537908935546874e-14,2251.330380588548,2.5362015369384227e-06,5.849965038426539e-06
Argon,27,2.2856648168427893e-10,9.537908935546874e-14,2251.2678093955938,2.5361310483255085e-06,5.849802450432191e-06
Argon,30,2.285462704494262e-10,9.537908935546874e-14,2251.068738639126,2.535906788233402e-06,5.849285175413139e-06
Argon,33,2.2854338928195028e-10,9.537908935546874e-14,2251.0403605517345,2.535874819336487e-06,5.84921143642728e-06
Argon,36,2.2853644006601274e-10,9.537908935546874e-14,2250.9719141810087,2.5357977121326188e-06,5.849033582088706e-06
Argon,39,2.2853379469674454e-10,9.537908935546874e-14,2250.9458585903835,2.5357683596086356e-06,5.848965877990042e-06
Argon,42,2.2853121416753758e-10,9.537908935546874e-14,2250.920441642579,2.5357397265378782e-06,5.84889983337157e-06
Argon,46,2.285280762742998e-10,9.537908935546874e-14,2250.889534932271,2.5357049090597946e-06,5.8488195238904235e-06
Argon,51,2.2852542414210467e-10,9.537908935546874e-14,2250.86341273013,2.535675481495636e-06,5.848751646705196e-06
Argon,55,2.2852429341112326e-10,9.537908935546874e-14,2250.8522755842077,2.5356629351155713e-06,5.848722707410086e-06
Argon,60,2.2852336813767755e-10,9.537908935546874e-14,2250.843162094304,2.5356526684540003e-06,5.848699026480012e-06
Argon,66,2.2852261995547294e-10,9.537908935546874e-14,2250.835792866321,2.5356443667638095e-06,5.848679877923926e-06
Argon,72,2.2852235859528656e-10,9.537908935546874e-14,2250.8332185965946,2.535641466759931e-06,5.848673188817775e-06
Argon,79,2.2852219177648675e-10,9.537908935546874e-14,2250.831575513185,2.5356396157696435e-06,5.848668919350892e-06
Argon,86,2.2852211832603763e-10,9.537908935546874e-14,2250.830852062264,2.53563880077716e-06,5.848667039501257e-06
Argon,94,2.285220603529823e-10,9.537908935546874e-14,2250.8302810560854,2.535638157518951e-06,5.848665555771365e-06
Argon,102,2.2852203645931818e-10,9.537908935546874e-14,2250.8300457152054,2.535637892399311e-06,5.848664944250315e-06
Argon,112,2.285220071159375e-10,9.537908935546874e-14,2250.8297566972888,2.535637566810632e-06,5.848664193252272e-06
Argon,122,2.285219901939907e-10,9.537908935546874e-14,2250.8295900244075,2.5356373790478668e-06,5.848663760161449e-06
Argon,133,2.285219802949802e-10,9.537908935546874e-14,2250.829492524006,2.5356372692102923e-06,5.848663506811721e-06
Argon,146,2.2852197186497238e-10,9.537908935546874e-14,2250.8294094925614,2.535637175672498e-06,5.848663291058825e-06
Argon,159,2.2852196705622627e-10,9.537908935546874e-14,2250.829362128769,2.5356371223155483e-06,5.848663167986471e-06
Argon,173,2.2852196404414627e-10,9.537908935546874e-14,2250.8293324612578,2.53563708889407e-06,5.848663090896984e-06
Argon,189,2.2852196196503516e-10,9.537908935546874e-14,2250.8293119830323,2.5356370658246412e-06,5.848663037685379e-06
Argon,207,2.2852196063227998e-10,9.537908935546874e-14,2250.829298856047,2.535637051036638e-06,5.84866300357559e-06
Argon,226,2.285219598427729e-10,9.537908935546874e-14,2250.829291079789,2.535637042276415e-06,5.848662983369388e-06
Argon,246,2.285219593556661e-10,9.537908935546874e-14,2250.8292862820263,2.535637036871569e-06,5.8486629709026505e-06
Argon,269,2.285219590427563e-10,9.537908935546874e-14,2250.829283200018,2.53563703339958e-06,5.848662962894212e-06
Argon,294,2.2852195885079655e-10,9.537908935546874e-14,2250.8292813093085,2.5356370312696306e-06,5.848662957981302e-06
Argon,320,2.2852195873364797e-10,9.537908935546874e-14,2250.8292801554526,2.5356370299697717e-06,5.848662954983067e-06
Argon,350,2.2852195865839266e-10,9.537908935546874e-14,2250.8292794142244,2.5356370291347527e-06,5.848662953057024e-06
Argon,382,2.2852195861274493e-10,9.537908935546874e-14,2250.8292789646166,2.535637028628254e-06,5.848662951888742e-06
Argon,417,2.2852195858360935e-10,9.537908935546874e-14,2250.8292786776456,2.5356370283049712e-06,5.8486629511430626e-06
Argon,455,2.28521958565775e-10,9.537908935546874e-14,2250.8292785019858,2.5356370281070844e-06,5.848662950686619e-06
Argon,496,2.2852195855461807e-10,9.537908935546874e-14,2250.8292783920956,2.5356370279832893e-06,5.848662950401076e-06
Argon,542,2.2852195854746689e-10,9.537908935546874e-14,2250.82927832166,2.535637027903941e-06,5.848662950218052e-06
Argon,591,2.2852195854311126e-10,9.537908935546874e-14,2250.829278278759,2.5356370278556118e-06,5.848662950106576e-06
Argon,645,2.285219585403725e-10,9.537908935546874e-14,2250.8292782517838,2.535637027825223e-06,5.848662950036483e-06
Argon,704,2.2852195853863355e-10,9.537908935546874e-14,2250.8292782346557,2.5356370278059282e-06,5.848662949991976e-06
Argon,769,2.2852195853745187e-10,9.537908935546874e-14,2250.829278223017,2.5356370277928166e-06,5.848662949961734e-06
Argon,839,2.2852195853692137e-10,9.537908935546874e-14,2250.829278217792,2.53563702778693e-06,5.848662949948157e-06
Argon,916,2.2852195853647593e-10,9.537908935546874e-14,2250.8292782134045,2.5356370277819877e-06,5.848662949936756e-06
Argon,1000,2.2852195853631528e-10,9.537908935546874e-14,2250.829278211822,2.535637027780205e-06,5.848662949932644e-06
Argon,3162,2.2852195853812856e-10,9.537908935546874e-14,2250.829278229682,2.5356370278003247e-06,5.848662949979053e-06
Argon,10000,2.2852195854487613e-10,9.537908935546874e-14,2250.829278296142,2.5356370278751948e-06,5.848662950151745e-06
Argon,31622,2.2852195856731242e-10,9.537908935546874e-14,2250.829278517129,2.5356370281241437e-06,5.848662950725968e-06
Argon,100000,2.2852195863762174e-10,9.537908935546874e-14,2250.829279209641,2.5356370289042826e-06,5.8486629525254246e-06
Krypton,1,5.660181156648177e-10,1.1177911376953124e-13,4757.04718299352,6.280431437165435e-06,1.236093997869053e-05
Krypton,2,5.471253559573638e-10,1.1221069335937499e-13,4580.579088501115,6.0708008993475075e-06,1.1902396802584831e-05
Krypton,3,5.651428490650055e-10,1.0929753112792968e-13,4857.532047826168,6.2707196422295e-06,1.2622044679817662e-05
Krypton,4,5.391456954165502e-10,1.1113174438476561e-13,4557.595741241574,5.982260074360712e-06,1.1842675768704772e-05
Krypton,5,5.749069014265554e-10,1.1328964233398436e-13,4767.328803012711,6.37905974603268e-06,1.2387656234185172e-05
Krypton,6,5.630151609398352e-10,1.1231858825683593e-13,4709.08189702762,6.247111211651076e-06,1.2236304674881721e-05
Krypton,7,5.595434458670578e-10,1.1177911376953124e-13,4702.6314163072,6.208589708751221e-06,1.221954343582909e-05
Krypton,8,5.636790876249957e-10,1.1048437499999999e-13,4792.9053147861705,6.254478018313363e-06,1.2454115471340993e-05
Krypton,9,5.508336410885924e-10,1.1436859130859373e-13,4524.613365257078,6.111947339490657e-06,1.1756972778127664e-05
Krypton,10,5.788214101371973e-10,1.1264227294921874e-13,4827.374272157341,6.422494404547977e-06,1.2543681266424186e-05
Krypton,11,5.612910420887183e-10,1.119949035644531e-13,4708.2296814948995,6.227980710463414e-06,1.2234090237092136e-05
Krypton,12,5.59871180026018e-10,1.1005279541015624e-13,4779.195801667626,6.2122261858497485e-06,1.2418492013705082e-05
Krypton,13,5.582903074989373e-10,1.0940542602539062e-13,4793.900506173004,6.194685119155148e-06,1.2456701424459965e-05
Krypton,15,5.499488859801572e-10,1.1296595764160156e-13,4573.435180430336,6.102130261832847e-06,1.1883833728585508e-05
Krypton,16,5.597227158714668e-10,1.1102384948730467e-13,4736.139013850315,6.210578855282528e-06,1.2306611187341262e-05
Krypton,17,5.56788267600686e-10,1.1134753417968748e-13,4697.613277026677,6.178018764606099e-06,1.2206504061598577e-05
Krypton,19,5.964716742357019e-10,1.0606068420410155e-13,5283.274671197559,6.618338442840498e-06,1.372831476952326e-05
Krypton,21,5.466528353844063e-10,1.0983700561523435e-13,4675.528517829027,6.06555789920497e-06,1.2149117962116126e-05
Krypton,23,5.613796635901612e-10,1.137212219238281e-13,4637.489595686135,6.228964038113654e-06,1.2050275799031569e-05
Krypton,25,5.421753815100548e-10,1.1382911682128906e-13,4474.599989942916,6.015876906154232e-06,1.162701562054466e-05
Krypton,27,5.540464175759651e-10,1.1091595458984375e-13,4692.668973779136,6.14759570814434e-06,1.2193656546464022e-05
Krypton,30,5.580899709771746e-10,1.1102384948730467e-13,4722.323410920063,6.192462222476632e-06,1.2270712060840944e-05
Krypton,33,5.600965309571734e-10,1.1123963928222655e-13,4730.108477937076,6.2147266377491735e-06,1.2290941153054158e-05
Krypton,36,5.609635623623488e-10,1.1134753417968748e-13,4732.8401689157745,6.224347056501456e-06,1.229803931015227e-05
Krypton,39,5.613362211832213e-10,1.1145542907714843e-13,4731.399595607774,6.22848200926917e-06,1.2294296055248523e-05
Krypton,42,5.622312720853301e-10,1.1134753417968748e-13,4743.535814590485,6.238413327133201e-06,1.2325831389804345e-05
Krypton,46,5.620725457318702e-10,1.1134753417968748e-13,4742.196643008008,6.236652129121006e-06,1.23223516220166e-05
Krypton,51,5.621431086440546e-10,1.1134753417968748e-13,4742.791981114847,6.23743508203314e-06,1.2323898577159692e-05
Krypton,55,5.621610373410437e-10,1.1134753417968748e-13,4742.943245230698,6.237634015510852e-06,1.2324291629106634e-05
Krypton,60,5.621681979351251e-10,1.1134753417968748e-13,4743.003659042889,6.237713468127179e-06,1.2324448611259142e-05
Krypton,66,5.621735745424476e-10,1.1134753417968748e-13,4743.049021388709,6.237773125959179e-06,1.2324566482958203e-05
Krypton,72,5.62170046795812e-10,1.1134753417968748e-13,4743.019257849501,6.2377339827405095e-06,1.2324489143947773e-05
Krypton,79,5.621733235575565e-10,1.1134753417968748e-13,4743.046903833391,6.237770341077642e-06,1.2324560980600717e-05
Krypton,86,5.621722707161289e-10,1.1134753417968748e-13,4743.038021027922,6.237758658945538e-06,1.2324537899092161e-05
Krypton,94,5.621736529990164e-10,1.1134753417968748e-13,4743.049683325464,6.237773996498633e-06,1.2324568202966473e-05
Krypton,102,5.62173674700022e-10,1.1134753417968748e-13,4743.049866416485,6.2377742372889435e-06,1.232456867871898e-05
Krypton,112,5.621738409472902e-10,1.1134753417968748e-13,4743.051269041899,6.237776081937623e-06,1.2324572323368254e-05
Krypton,122,5.621741889941696e-10,1.1134753417968748e-13,4743.054205507584,6.237779943800878e-06,1.2324579953621788e-05
Krypton,133,5.621745017621032e-10,1.1134753417968748e-13,4743.056844325394,6.237783414215532e-06,1.2324586810452783e-05
Krypton,146,5.621746201533091e-10,1.1134753417968748e-13,4743.057843190014,6.23778472786227e-06,1.2324589405950607e-05
Krypton,159,5.62174727130575e-10,1.1134753417968748e-13,4743.058745755412,6.237785914862059e-06,1.2324591751219905e-05
Krypton,173,5.621747957384579e-10,1.1134753417968748e-13,4743.05932459897,6.237786676122331e-06,1.232459325531482e-05
Krypton,189,5.621748522625826e-10,1.1134753417968748e-13,4743.059801492062,6.237787303303476e-06,1.2324594494496746e-05
Krypton,207,5.621748893760278e-10,1.1134753417968748e-13,4743.060114617577,6.237787715107341e-06,1.2324595308137129e-05
Krypton,226,5.621749229603543e-10,1.1134753417968748e-13,4743.060397967977,6.2377880877527644e-06,1.2324596044408424e-05
Krypton,246,5.621749446704036e-10,1.1134753417968748e-13,4743.060581135298,6.237788328643421e-06,1.2324596520359192e-05
Krypton,269,5.621749635041762e-10,1.1134753417968748e-13,4743.060740035523,6.23778853761945e-06,1.2324596933253173e-05
Krypton,294,5.62174976702654e-10,1.1134753417968748e-13,4743.060851390857,6.237788684067297e-06,1.2324597222604223e-05
Krypton,320,5.62174985067064e-10,1.1134753417968748e-13,4743.060921961245,6.23778877687723e-06,1.232459740597771e-05
Krypton,350,5.621749915631202e-10,1.1134753417968748e-13,4743.060976768363,6.237788848956259e-06,1.2324597548391157e-05
Krypton,382,5.621749958485167e-10,1.1134753417968748e-13,4743.06101292418,6.237788896506218e-06,1.2324597642340172e-05
Krypton,417,5.62174998701289e-10,1.1134753417968748e-13,4743.061036992973,6.237788928160048e-06,1.2324597704881678e-05
Krypton,455,5.62175000651387e-10,1.1134753417968748e-13,4743.0610534459165,6.237788949797972e-06,1.2324597747633798e-05
Krypton,496,5.621750019330165e-10,1.1134753417968748e-13,4743.061064259004,6.237788964018694e-06,1.2324597775731043e-05
Krypton,542,5.621750028149014e-10,1.1134753417968748e-13,4743.061071699451,6.2377889738039236e-06,1.2324597795064658e-05
Krypton,591,5.621750033837609e-10,1.1134753417968748e-13,4743.06107649891,6.2377889801158835e-06,1.2324597807535803e-05
Krypton,645,5.621750037627878e-10,1.1134753417968748e-13,4743.061079696753,6.237788984321494e-06,1.2324597815845234e-05
Krypton,704,5.621750040128978e-10,1.1134753417968748e-13,4743.061081806926,6.237788987096668e-06,1.2324597821328408e-05
Krypton,769,5.621750041780743e-10,1.1134753417968748e-13,4743.061083200519,6.237788988929436e-06,1.2324597824949586e-05
Krypton,839,5.621750042846784e-10,1.1134753417968748e-13,4743.061084099935,6.237788990112295e-06,1.2324597827286674e-05
Krypton,916,5.621750043549304e-10,1.1134753417968748e-13,4743.06108469265,6.2377889908917985e-06,1.2324597828826812e-05
Krypton,1000,5.621750044006018e-10,1.1134753417968748e-13,4743.0610850779785,6.23778899139856e-06,1.2324597829828067e-05
Krypton,3162,5.621750044904621e-10,1.1134753417968748e-13,4743.06108583613,6.237788992395633e-06,1.2324597831798085e-05
Krypton,10000,5.621750045078786e-10,1.1134753417968748e-13,4743.061085983071,6.237788992588883e-06,1.2324597832179905e-05
Krypton,31622,5.621750045612444e-10,1.1134753417968748e-13,4743.061086433318,6.237788993181019e-06,1.2324597833349849e-05
Krypton,100000,5.621750047289275e-10,1.1134753417968748e-13,4743.0610878480575,6.237788995041601e-06,1.2324597837025974e-05
Xenon,1,5.131469896284967e-10,8.955276489257812e-14,5383.07680491801,5.693783284240449e-06,1.3987645429322903e-05
Xenon,2,5.13779237814899e-10,8.912118530273436e-14,5415.809578672659,5.700798592189221e-06,1.4072699841472471e-05
Xenon,3,5.131139621684636e-10,9.009223937988281e-14,5350.498418068784,5.693416817704236e-06,1.3902992183526751e-05
Xenon,4,5.128013653069694e-10,9.020013427734374e-14,5340.84259404976,5.689948301234969e-06,1.3877902026428741e-05
Xenon,5,5.132867613560149e-10,9.073960876464844e-14,5314.115024801763,5.695334165258633e-06,1.3808451826222216e-05
Xenon,6,5.125519427334458e-10,8.922908020019531e-14,5396.339413041197,5.6871807548816925e-06,1.4022107627544877e-05
Xenon,7,5.144228722439931e-10,8.944486999511718e-14,5402.970826925423,5.707940239763127e-06,1.4039339012024271e-05
Xenon,8,5.13634062395574e-10,9.052381896972655e-14,5330.386977881635,5.699187752814651e-06,1.385073365098011e-05
Xenon,9,5.145982120799917e-10,8.912118530273436e-14,5424.442486239028,5.70988577787881e-06,1.4095132003308276e-05
Xenon,10,5.146045950793364e-10,8.987644958496093e-14,5378.9256544971695,5.709956602448975e-06,1.397685888060462e-05
Xenon,11,5.133825207720181e-10,8.922908020019531e-14,5405.0840506700215,5.696396693877464e-06,1.404483011414365e-05
Xenon,12,5.14877294973927e-10,8.987644958496093e-14,5381.776061339661,5.7129824296151025e-06,1.3984265514707568e-05
Xenon,13,5.128469978418007e-10,8.976855468749999e-14,5366.997271137692,5.690454631330031e-06,1.394586359611881e-05
Xenon,15,5.152005533978121e-10,8.944486999511718e-14,5411.138793035494,5.716569244792054e-06,1.406056304763937e-05
Xenon,16,5.133715608028439e-10,9.020013427734374e-14,5346.781198346335,5.6962750841037715e-06,1.3893333181185748e-05
Xenon,17,5.148123739515982e-10,9.138697814941405e-14,5292.1537118261485,5.712262078060475e-06,1.375138649533475e-05
Xenon,19,5.136563446425693e-10,9.106329345703125e-14,5299.038726570092,5.699434992471204e-06,1.3769276848473676e-05
Xenon,21,5.146657355413287e-10,8.955276489257812e-14,5399.008937545054,5.710635005611263e-06,1.4029044248287633e-05
Xenon,23,5.155737044105659e-10,9.084750366210937e-14,5331.4525806015345,5.7207096588290795e-06,1.385350256429022e-05
Xenon,25,5.134229135141317e-10,9.009223937988281e-14,5353.720009777713,5.696844884209863e-06,1.391136332222226e-05
Xenon,27,5.129464977672203e-10,9.052381896972655e-14,5323.251575832294,5.6915586639436645e-06,1.3832192679435611e-05
Xenon,30,5.121831703270529e-10,8.815013122558592e-14,5458.45998228244,5.683088925044146e-06,1.4183524699584489e-05
Xenon,33,5.130754393804948e-10,8.858171081542968e-14,5441.328577899648,5.692989376034242e-06,1.4139009635264039e-05
Xenon,36,5.119492461158354e-10,9.030802917480468e-14,5325.5974136304,5.680493345628249e-06,1.383828821708884e-05
Xenon,39,5.128248084219789e-10,9.052381896972655e-14,5321.988709233852,5.69020842166648e-06,1.3828911186184873e-05
Xenon,42,5.133664028168079e-10,9.073960876464844e-14,5314.939561718084,5.6962178520527885e-06,1.381059434256498e-05
Xenon,46,5.183588864629383e-10,9.203434753417967e-14,5291.1296134052045,5.751613519387329e-06,1.374872542878935e-05
Xenon,51,5.201037597979103e-10,9.203434753417967e-14,5308.940344957062,5.7709743084567005e-06,1.3795005689467895e-05
Xenon,55,5.106505104096556e-10,8.955276489257812e-14,5356.887935746951,5.6660828164739295e-06,1.3919595013281091e-05
Xenon,60,5.159958270193531e-10,9.020013427734374e-14,5374.113014787324,5.7253934525614615e-06,1.396435348633291e-05
Xenon,66,5.120075793172258e-10,8.955276489257812e-14,5371.124024638957,5.681140599950512e-06,1.3956586750708983e-05
