gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,39,2.348241058872923e-12,6.709882812499999e-14,30.845212995221715,5.870602647182308e-07,1.3998700868505954e-06
Xenon,42,1.2323688666987049e-12,8.640556640625e-14,12.57068744236459,3.0809221667467624e-07,5.705043866755157e-07
Xenon,46,1.4411635455384062e-12,4.2253271484375e-14,30.06166005590126,3.6029088638460155e-07,1.364309550394307e-06
Xenon,51,1.5896972435843129e-12,4.58139404296875e-14,30.582769102852808,3.9742431089607826e-07,1.387959410323227e-06
Xenon,55,1.4252270341823079e-12,5.665419921875e-14,22.172362874361372,3.56306758545577e-07,1.0062640043180571e-06
Xenon,60,1.5300643234465238e-12,6.7573583984375e-14,19.95688554033954,3.8251608086163096e-07,9.057174317113739e-07
Xenon,66,1.462302693660812e-12,5.918623046875e-14,21.77592592420069,3.65575673415203e-07,9.882722262117366e-07
Xenon,72,1.4122158441484703e-12,5.79993408203125e-14,21.460411904665207,3.530539610371176e-07,9.73953030620572e-07
Xenon,79,1.3928023613190026e-12,5.73663330078125e-14,21.398948631383494,3.4820059032975064e-07,9.711635994786853e-07
Xenon,86,1.3680616864566321e-12,5.6337695312500004e-14,21.40260493738647,3.42015421614158e-07,9.7132953619641e-07
Xenon,94,1.3450247386418004e-12,5.56255615234375e-14,21.31159211808148,3.362561846604501e-07,9.671990371369697e-07
Xenon,102,1.323958148198784e-12,5.4913427734375e-14,21.249843440591686,3.30989537049696e-07,9.643966532943313e-07
Xenon,112,1.3013626496360871e-12,5.4280419921875e-14,21.130762587574964,3.253406624090218e-07,9.589923228369413e-07
Xenon,122,1.2817825310080798e-12,5.3726538085937504e-14,21.027397397661055,3.2044563275201996e-07,9.543012274178717e-07
Xenon,133,1.2633983353546678e-12,5.3251782226562494e-14,20.910585075416044,3.1584958383866694e-07,9.489998512947216e-07
Xenon,146,1.244988260250588e-12,5.27770263671875e-14,20.791238996680075,3.11247065062647e-07,9.435834839111903e-07
Xenon,159,1.2294257869239072e-12,5.2381396484375e-14,20.686417096930086,3.0735644673097683e-07,9.388262776007785e-07
Xenon,173,1.2152056308577053e-12,5.2064892578125e-14,20.571446377772855,3.038014077144263e-07,9.336084802512565e-07
Xenon,189,1.2014691252960647e-12,5.1748388671875004e-14,20.463306777916273,3.0036728132401617e-07,9.287007044136679e-07
Xenon,207,1.1885293281255225e-12,5.15110107421875e-14,20.336202728594213,2.9713233203138067e-07,9.229322515716954e-07
Xenon,226,1.177104856475076e-12,5.12736328125e-14,20.233969639784085,2.94276214118769e-07,9.182925350966039e-07
Xenon,246,1.1669916864184012e-12,5.103625488281249e-14,20.153431145022342,2.917479216046003e-07,9.146373997057605e-07
Xenon,269,1.1572358115393406e-12,5.0878002929687496e-14,20.04711308447903,2.893089528848352e-07,9.098122920733506e-07
Xenon,294,1.1483828789793822e-12,5.07197509765625e-14,19.955822294663918,2.870957197448456e-07,9.056691776819234e-07
Xenon,320,1.1406630100671336e-12,5.0561499023437496e-14,19.883711285880867,2.8516575251678343e-07,9.023965128394517e-07
Xenon,350,1.133201651819319e-12,5.0482373046875e-14,19.784608852540686,2.8330041295482976e-07,8.978988771126854e-07
Xenon,382,1.1265545830185058e-12,5.032412109375e-14,19.730408246149004,2.8163864575462645e-07,8.954390527117765e-07
Xenon,417,1.1204710738435686e-12,5.0244995117187495e-14,19.654765757302844,2.8011776846089217e-07,8.920061162153719e-07
Xenon,455,1.1149425645457547e-12,5.0165869140625e-14,19.588635545809215,2.787356411364387e-07,8.89004882120429e-07
Xenon,496,1.1099425344543487e-12,5.00867431640625e-14,19.53159601080848,2.774856336135872e-07,8.86416216617365e-07
Xenon,542,1.1052469272497685e-12,5.00076171875e-14,19.479741359401405,2.7631173181244213e-07,8.840628603484336e-07
Xenon,591,1.101060865090527e-12,4.99284912109375e-14,19.436717206048673,2.7526521627263175e-07,8.821102648095442e-07
Xenon,645,1.097194596617415e-12,4.9849365234374997e-14,19.399210656594356,2.742986491543538e-07,8.804080785853733e-07
Xenon,704,1.0936573295357062e-12,4.9849365234374997e-14,19.33666916260755,2.734143323839266e-07,8.775697137916972e-07
Xenon,769,1.0903965118026127e-12,4.97702392578125e-14,19.309665760351145,2.725991279506532e-07,8.763441993150169e-07
Xenon,839,1.0874564603328788e-12,4.97702392578125e-14,19.25760083664285,2.718641150832197e-07,8.739813001097272e-07
Xenon,916,1.0847470115628879e-12,4.969111328125e-14,19.24020818729908,2.7118675289072196e-07,8.731919572204043e-07
Xenon,1000,1.0822718923389552e-12,4.969111328125e-14,19.196306882525498,2.705679730847388e-07,8.711995532990643e-07
Xenon,3162,1.0639604587931406e-12,4.94537353515625e-14,18.962099411644157,2.659901146982852e-07,8.605703502310061e-07
Xenon,10000,1.0582159522733954e-12,4.9374609375e-14,18.889943667458212,2.6455398806834887e-07,8.572956551301489e-07
Xenon,31622,1.056401770802853e-12,4.9374609375e-14,18.857559175703514,2.641004427007133e-07,8.558259268681887e-07
Xenon,100000,1.0558277319773487e-12,4.9374609375e-14,18.847312154711794,2.639569329943372e-07,8.553608790772118e-07
