gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,33,2.9552990392228276e-09,9.075749511718751e-14,28699.80613228664,0.000738824759805707,0.0013025035719229135
Xenon,36,2.9999882880817853e-09,9.020361328125e-14,29312.688730539732,0.0007499970720204463,0.0013303184557487662
Xenon,39,3.0289211268872145e-09,8.94914794921875e-14,29830.89667924101,0.0007572302817218037,0.001353836653086794
Xenon,42,3.04630641953745e-09,8.87002197265625e-14,30269.756088826718,0.0007615766048843625,0.0013737537196315157
Xenon,46,3.0566529920653414e-09,8.767158203124999e-14,30728.92206884519,0.0007641632480163354,0.0013945923736043988
Xenon,51,3.0590366006082987e-09,8.6563818359375e-14,31146.43176100385,0.0007647591501520747,0.0014135405108441593
Xenon,55,3.0545102277156944e-09,8.569343261718749e-14,31416.230553118217,0.0007636275569289237,0.001425784979981326
Xenon,60,3.045912158901732e-09,8.4823046875e-14,31649.258357741113,0.000761478039725433,0.0014363606454223976
Xenon,66,3.032580836110139e-09,8.387353515625001e-14,31867.461464093853,0.0007581452090275348,0.0014462635111114235
Xenon,72,3.0176110915657664e-09,8.308227539062499e-14,32012.155414599933,0.0007544027728914416,0.0014528302588623007
Xenon,79,2.999712234651428e-09,8.22118896484375e-14,32159.182127878354,0.0007499280586628571,0.001459502876033669
Xenon,86,2.9821939669897695e-09,8.157888183593751e-14,32219.453548772803,0.0007455484917474424,0.0014622382164968775
Xenon,94,2.96327897848515e-09,8.09458740234375e-14,32265.459532265257,0.0007408197446212876,0.0014643261385390177
Xenon,102,2.945709723053886e-09,8.03919921875e-14,32295.141273163244,0.0007364274307634716,0.0014656732059499375
Xenon,112,2.925699928566136e-09,7.9758984375e-14,32330.334454351636,0.0007314249821415341,0.0014672704029482
Xenon,122,2.9077438416328333e-09,7.928422851562501e-14,32324.31806193143,0.0007269359604082083,0.0014669973567617107
Xenon,133,2.8901238042705403e-09,7.880947265625e-14,32321.987426704105,0.0007225309510676351,0.0014668915838970979
Xenon,146,2.871802723934313e-09,7.84138427734375e-14,32279.135653633526,0.0007179506809835783,0.001464946811614303
Xenon,159,2.855785100704779e-09,7.8018212890625e-14,32261.871487543303,0.0007139462751761948,0.0014641632997712216
Xenon,173,2.8406859692430926e-09,7.770170898437499e-14,32222.01435506832,0.0007101714923107732,0.0014623544353776442
Xenon,189,2.8256901962533777e-09,7.7385205078125e-14,32183.008387242742,0.0007064225490633444,0.0014605841999905148
Xenon,207,2.8111658899884513e-09,7.7068701171875e-14,32149.073832715636,0.0007027914724971129,0.0014590441241349695
Xenon,226,2.7980072185461585e-09,7.6752197265625e-14,32130.541490322776,0.0006995018046365396,0.0014582030577510526
Xenon,246,2.7860891457439857e-09,7.65148193359375e-14,32092.9384066029,0.0006965222864359964,0.0014564964904441272
Xenon,269,2.7743422773992507e-09,7.627744140625e-14,32057.079518807626,0.0006935855693498127,0.0014548690812127463
Xenon,294,2.763461792579447e-09,7.6119189453125e-14,31997.74262201121,0.0006908654481448619,0.0014521761529167183
Xenon,320,2.7537968778591618e-09,7.588181152343749e-14,31985.581042860133,0.0006884492194647905,0.0014516242153805729
Xenon,350,2.744294279352591e-09,7.57235595703125e-14,31941.822420330038,0.0006860735698381477,0.0014496382869082633
Xenon,382,2.735691258033514e-09,7.55653076171875e-14,31908.372943916653,0.0006839228145083785,0.0014481202256953559
Xenon,417,2.7277007660209324e-09,7.540705566406249e-14,31881.942442815496,0.0006819251915052331,0.0014469207115964352
Xenon,455,2.720340075012357e-09,7.53279296875e-14,31829.308196485857,0.0006800850187530892,0.0014445319744205176
Xenon,496,2.7135996177417235e-09,7.5169677734375e-14,31817.284587481532,0.000678399904435431,0.0014439862984809884
Xenon,542,2.7071957757041985e-09,7.50905517578125e-14,31775.64681229442,0.0006767989439260497,0.0014420966219215665
Xenon,591,2.7014253916206997e-09,7.501142578125e-14,31741.36423458785,0.0006753563479051749,0.001440540751484264
Xenon,645,2.6960434092665036e-09,7.4853173828125e-14,31745.099490928802,0.000674010852316626,0.0014407102712609384
Xenon,704,2.691074517097406e-09,7.47740478515625e-14,31720.123067022945,0.0006727686292743515,0.0014395767485743637
Xenon,769,2.6864553511532515e-09,7.469492187500001e-14,31699.220372386088,0.000671613837788313,0.0014386281068204149
Xenon,839,2.6822583450776497e-09,7.461579589843749e-14,31683.25996457939,0.0006705645862694125,0.0014379037643603388
Xenon,916,2.6783630968252692e-09,7.461579589843749e-14,31637.24867590795,0.0006695907742063173,0.001435815601549514
Xenon,1000,2.6747814422891578e-09,7.4536669921875e-14,31628.481883543725,0.0006686953605722894,0.0014354177320198007
Xenon,3162,2.6475663918236727e-09,7.406191406250001e-14,31507.35593553266,0.0006618915979559182,0.001429920587571864
Xenon,10000,2.6387568871604826e-09,7.390366210937501e-14,31469.761531805456,0.0006596892217901206,0.0014282144141951766
Xenon,31622,2.635946602674592e-09,7.390366210937501e-14,31436.24613558316,0.000658986650668648,0.0014266933612970233
Xenon,100000,2.6350545274589008e-09,7.390366210937501e-14,31425.60726451366,0.0006587636318647252,0.001426210529897209
