gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,159,2.425688027410623e-11,1.3335809326171874e-14,1708.769002097827,2.4178625416220793e-07,5.439180665721489e-07
Neon,173,2.426748680231226e-11,1.3335809326171874e-14,1709.5161759476186,2.4189197726821423e-07,5.441558993952355e-07
Neon,189,2.427771602228827e-11,1.3335809326171874e-14,1710.2367704269222,2.4199393946422017e-07,5.443852717419273e-07
Neon,207,2.4287362764107393e-11,1.3335809326171874e-14,1710.9163323988446,2.4209009566992174e-07,5.446015830358648e-07
Neon,226,2.4295902475324917e-11,1.3335809326171874e-14,1711.517909916253,2.4217521728340127e-07,5.447930711069619e-07
Neon,246,2.430348600146705e-11,1.3335809326171874e-14,1712.0521292491533,2.4225080789350976e-07,5.449631184020144e-07
Neon,269,2.4310830900424004e-11,1.3335809326171874e-14,1712.5695385581562,2.423240199300921e-07,5.451278149002736e-07
Neon,294,2.4317526823309068e-11,1.3335809326171874e-14,1713.04123093315,2.4239076314250213e-07,5.452779592464716e-07
Neon,320,2.4323393451676684e-11,1.3335809326171874e-14,1713.4545038927445,2.4244924016351796e-07,5.45409508115203e-07
Neon,350,2.432909126718098e-11,1.3335809326171874e-14,1713.8558848784025,2.4250603450195403e-07,5.455372716510641e-07
Neon,382,2.4334192578022265e-11,1.3335809326171874e-14,1714.2152452634625,2.4255688303753213e-07,5.456516596143316e-07
Neon,417,2.433888431534819e-11,1.3335809326171874e-14,1714.5457533592246,2.426036490511633e-07,5.457568636086764e-07
Neon,455,2.434316840767865e-11,1.3335809326171874e-14,1714.8475450197222,2.426463517658307e-07,5.458529268777806e-07
Neon,496,2.4347060877521598e-11,1.3335809326171874e-14,1715.1217489459514,2.426851508897135e-07,5.459402086983297e-07
Neon,542,2.43507327783385e-11,1.3335809326171874e-14,1715.3804149501448,2.4272175143908927e-07,5.460225446446842e-07
Neon,591,2.4354020302785827e-11,1.3335809326171874e-14,1715.6120036707778,2.4275452062509354e-07,5.460962616239904e-07
Neon,645,2.43570689947203e-11,1.3335809326171874e-14,1715.826767903264,2.427849091909191e-07,5.461646232023894e-07
Neon,704,2.4359869046207403e-11,1.3335809326171874e-14,1716.0240167304573,2.4281281937363327e-07,5.462274094541232e-07
Neon,769,2.4362459721895117e-11,1.3335809326171874e-14,1716.2065161392698,2.428386425530036e-07,5.462855008201709e-07
Neon,839,2.4364803581301205e-11,1.3335809326171874e-14,1716.371628645624,2.428620055320708e-07,5.463380577632761e-07
Neon,916,2.4366970537404992e-11,1.3335809326171874e-14,1716.5242792493793,2.428836051851733e-07,5.463866479595832e-07
Neon,1000,2.436895604933314e-11,1.3335809326171874e-14,1716.6641480700096,2.429033962500702e-07,5.464311695879588e-07
Neon,3162,2.4383835746948815e-11,1.3335809326171874e-14,1717.7123441182625,2.4305171319391894e-07,5.467648207527765e-07
Neon,10000,2.438857857487998e-11,1.3335809326171874e-14,1718.046451277117,2.4309898846537407e-07,5.468711703644846e-07
Neon,31622,2.4390084425435296e-11,1.3335809326171874e-14,1718.1525304893503,2.4311399839084605e-07,5.469049364264571e-07
Neon,100000,2.439056172423653e-11,1.3335809326171874e-14,1718.186153667066,2.4311875598077363e-07,5.469156390163289e-07
Argon,1,2.723934700043612e-11,3.845374145507812e-14,665.466013223686,2.715147043905132e-07,2.1182441092841241e-07
Argon,2,3.381014704854946e-11,1.6184234619140623e-14,1962.558828587405,3.3701072500525474e-07,6.247018773566505e-07
Argon,3,1.4051712827721058e-11,1.0616857910156249e-14,1243.3719064201903,1.400638074964859e-07,3.957775700167336e-07
Argon,4,2.0967884547562617e-11,1.2558966064453124e-14,1568.4422028341899,2.0900240283053493e-07,4.992506590700049e-07
Argon,5,2.6374568809511484e-11,1.29473876953125e-14,1913.6874350533724,2.6289482099652045e-07,6.091456296431892e-07
Argon,6,3.8746947249914143e-11,1.5795812988281246e-14,2304.4288198007484,3.86219461444021e-07,7.335224753494233e-07
Argon,7,4.2662665464327134e-11,1.6184234619140623e-14,2476.416048645324,4.2525031902830405e-07,7.882677105880056e-07
Argon,8,3.994549755549798e-11,1.5407391357421873e-14,2435.6030589022366,3.9816629819868125e-07,7.752765324680633e-07
Argon,9,3.88440498735881e-11,1.5018969726562497e-14,2429.697187709108,3.8718735506356903e-07,7.733966352807626e-07
Argon,10,4.0118535651220284e-11,1.5018969726562497e-14,2509.4163343934947,3.998910967926999e-07,7.987720277885385e-07
Argon,11,4.51370519335602e-11,1.527791748046875e-14,2775.4718070180093,4.4991435780760903e-07,8.834601149982223e-07
Argon,12,4.029869912939902e-11,1.527791748046875e-14,2477.96208440426,4.0168691934009367e-07,7.887598290544687e-07
Argon,13,4.256318070836571e-11,1.514844360351562e-14,2639.5740515671746,4.242586809355922e-07,8.402025159280345e-07
Argon,15,4.2439267793900805e-11,1.514844360351562e-14,2631.889538609445,4.2302354933201277e-07,8.377564594830818e-07
Argon,16,4.2339555262678345e-11,1.5407391357421873e-14,2581.57631325201,4.2202964083492354e-07,8.217412624460172e-07
Argon,17,4.333594038466897e-11,1.5536865234374998e-14,2620.3096500309853,4.31961347782673e-07,8.340704664676513e-07
Argon,19,4.226519433754144e-11,1.5407391357421873e-14,2577.0422929541123,4.212884305332805e-07,8.202980389610385e-07
Argon,21,4.193746437964151e-11,1.527791748046875e-14,2578.729559361726,4.1802170381484307e-07,8.208351125392077e-07
Argon,23,4.165152788759124e-11,1.527791748046875e-14,2561.147359410977,4.151715634604415e-07,8.152385244740241e-07
Argon,25,4.130088928238873e-11,1.527791748046875e-14,2539.586634429998,4.116764893223597e-07,8.083755325592887e-07
Argon,27,4.1002417069089724e-11,1.514844360351562e-14,2542.782619763942,4.087013961690119e-07,8.093928462871815e-07
Argon,30,4.056621352308125e-11,1.514844360351562e-14,2515.731268288716,4.043534330241286e-07,8.007821336779846e-07
Argon,33,4.0189905776751594e-11,1.514844360351562e-14,2492.39438072335,4.0060249558414804e-07,7.933537716531689e-07
Argon,36,3.9853563415599947e-11,1.514844360351562e-14,2471.535963796717,3.972499226769989e-07,7.867143313352784e-07
Argon,39,3.955487828789631e-11,1.5018969726562497e-14,2474.159539209762,3.942727072484133e-07,7.875494413263993e-07
Argon,42,3.928871384667856e-11,1.5018969726562497e-14,2457.5109406110187,3.916196495383534e-07,7.822500278013137e-07
Argon,46,3.8976653415391587e-11,1.5018969726562497e-14,2437.9915456261824,3.8850911257315e-07,7.76036811405314e-07
Argon,51,3.864443197258297e-11,1.5018969726562497e-14,2417.2110784010692,3.8519761590493227e-07,7.694221832480423e-07
Argon,55,3.841557384967428e-11,1.5018969726562497e-14,2402.89599180672,3.829164178428816e-07,7.648655496634838e-07
Argon,60,3.8167045537507904e-11,1.5018969726562497e-14,2387.3505339283097,3.804391524660924e-07,7.599172767355322e-07
Argon,66,3.791318965344625e-11,1.4889495849609373e-14,2392.093330399211,3.7790878324256843e-07,7.614269557403776e-07
Argon,72,3.7697693939295706e-11,1.4889495849609373e-14,2378.496852095459,3.7576077818488224e-07,7.570990622790099e-07
Argon,79,3.748423471515403e-11,1.4889495849609373e-14,2365.028864014032,3.7363307232830173e-07,7.528120685256863e-07
Argon,86,3.7302975754123214e-11,1.4889495849609373e-14,2353.5925180953636,3.718263302936405e-07,7.491717665579565e-07
Argon,94,3.7126755957209676e-11,1.4889495849609373e-14,2342.4741130037764,3.7006981733222586e-07,7.456326682987081e-07
Argon,102,3.6976581395101846e-11,1.4889495849609373e-14,2332.9990049556964,3.685729164763783e-07,7.426166477343446e-07
Argon,112,3.681745899046963e-11,1.4889495849609373e-14,2322.959342075387,3.6698682586066224e-07,7.394209237855898e-07
Argon,122,3.668320641050402e-11,1.4889495849609373e-14,2314.4888149564586,3.656486311689011e-07,7.367246712624469e-07
Argon,133,3.655786483114314e-11,1.4889495849609373e-14,2306.5805181670953,3.643992590063648e-07,7.34207382211517e-07
Argon,146,3.6433162470191374e-11,1.4889495849609373e-14,2298.7125521994617,3.6315625840616406e-07,7.317029308598616e-07
Argon,159,3.632815026179318e-11,1.4889495849609373e-14,2292.0869159600434,3.62109524109627e-07,7.295939253425971e-07
Argon,173,3.62321548933268e-11,1.4889495849609373e-14,2286.030187872625,3.6115266732111476e-07,7.276660089144449e-07
Argon,189,3.613936147879074e-11,1.4889495849609373e-14,2280.1754837433855,3.602277267740179e-07,7.258023987094269e-07
Argon,207,3.6051666526377455e-11,1.4889495849609373e-14,2274.6424617873067,3.5935360636721626e-07,7.240411831203351e-07
Argon,226,3.597389061798018e-11,1.4889495849609373e-14,2269.7352716130304,3.5857835640337344e-07,7.224791759744789e-07
Argon,246,3.5904712852256444e-11,1.4889495849609373e-14,2265.3705723220373,3.578888104825195e-07,7.210898490399364e-07
Argon,269,3.583761591778601e-11,1.4889495849609373e-14,2261.1371609181424,3.572200057447276e-07,7.197423123377935e-07
Argon,294,3.577636752977047e-11,1.4889495849609373e-14,2257.2727574794208,3.566094977921629e-07,7.185122345190458e-07
Argon,320,3.572264377915004e-11,1.4889495849609373e-14,2253.8831132232167,3.5607399346203997e-07,7.174332772416499e-07
Argon,350,3.5670412716015574e-11,1.4889495849609373e-14,2250.587648533866,3.555533678513478e-07,7.163842982514599e-07
Argon,382,3.5623606254261746e-11,1.476002197265625e-14,2267.350535044555,3.5508681325198634e-07,7.217200907487891e-07
Argon,417,3.558052230935559e-11,1.476002197265625e-14,2264.6083532217053,3.5465736372939e-07,7.208472271648626e-07
Argon,455,3.554115263715093e-11,1.476002197265625e-14,2262.102575263667,3.5426493710806066e-07,7.200496132682376e-07
Argon,496,3.5505358223929906e-11,1.476002197265625e-14,2259.824353306321,3.5390814773552606e-07,7.193244326962934e-07
Argon,542,3.547157183345198e-11,1.476002197265625e-14,2257.6739368105686,3.5357137380981894e-07,7.186399338662827e-07
Argon,591,3.544130577119822e-11,1.476002197265625e-14,2255.747580114535,3.53269689597427e-07,7.180267554856189e-07
Argon,645,3.541322479719646e-11,1.476002197265625e-14,2253.96029864244,3.5298978577466055e-07,7.17457846123658e-07
Argon,704,3.538742256258336e-11,1.476002197265625e-14,2252.3180530472637,3.5273259583161684e-07,7.169351031151715e-07
Argon,769,3.5363540069946395e-11,1.476002197265625e-14,2250.797994070861,3.5249454137574716e-07,7.164512533154002e-07
Argon,839,3.534192499773491e-11,1.476002197265625e-14,2249.422250548604,3.522790879751283e-07,7.160133405514124e-07
Argon,916,3.532193473127581e-11,1.476002197265625e-14,2248.149921716194,3.5207983021435146e-07,7.156083457055797e-07
Argon,1000,3.5303612786821056e-11,1.476002197265625e-14,2246.983777270681,3.5189720185206314e-07,7.152371503998545e-07
Argon,3162,3.516614279104493e-11,1.476002197265625e-14,2238.234167075383,3.5052693679889866e-07,7.124520629744367e-07
Argon,10000,3.5122266551377264e-11,1.476002197265625e-14,2235.4415577371774,3.5008958988882245e-07,7.115631478138367e-07
Argon,31622,3.5108330124353636e-11,1.476002197265625e-14,2234.5545401499317,3.4995067522014407e-07,7.112808013465974e-07
Argon,100000,3.510391224540675e-11,1.476002197265625e-14,2234.2733535647644,3.499066389553879e-07,7.111912968766765e-07
Krypton,1,3.019147931650556e-11,2.7577935791015622e-14,1028.4671551905974,3.009407891313273e-07,3.2737126311248606e-07
Krypton,2,2.8573418274329814e-11,2.654214477539062e-14,1011.3325254585889,2.848123788010386e-07,3.21917141072689e-07
Krypton,3,2.591224306460311e-11,1.644318237304687e-14,1480.4267542222722,2.582864785880585e-07,4.712344716399301e-07
Krypton,4,3.155970204529105e-11,1.955055541992187e-14,1516.4971004245017,3.145788763343952e-07,4.827160194341718e-07
Krypton,5,2.7615912214152297e-11,1.8514764404296874e-14,1401.2286007404336,2.7526820819823156e-07,4.460249164191597e-07
Krypton,6,2.5412849110043297e-11,1.8255816650390622e-14,1307.7354067002584,2.53308649936566e-07,4.1626510846527244e-07
Krypton,7,2.7298872465451578e-11,2.7318988037109374e-14,938.7455503723788,2.721080386961087e-07,2.9881198929457183e-07
Krypton,8,2.131741791728193e-11,1.4501074218749997e-14,1381.0271415079214,2.124864602696666e-07,4.3959459223011224e-07
Krypton,9,2.3487820109275108e-11,1.4501074218749997e-14,1521.6344301937102,2.341204630803109e-07,4.84351282288297e-07
Krypton,10,2.3152422847977236e-11,1.3594757080078125e-14,1599.89979868639,2.307773106819358e-07,5.092639228253344e-07
Krypton,11,2.425401546880752e-11,1.39831787109375e-14,1629.4668587574793,2.4175769853039327e-07,5.186754103513522e-07
Krypton,12,2.606327995893563e-11,1.527791748046875e-14,1602.6278993790206,2.5979197494654676e-07,5.101323042463036e-07
Krypton,13,2.0534515246603283e-11,1.4889495849609373e-14,1295.603915507427,2.0468269070087142e-07,4.1240353488444266e-07
Krypton,15,2.1250681323333324e-11,1.3335809326171874e-14,1496.9981757107546,2.118212473121866e-07,4.7650931892783257e-07
Krypton,16,2.311457807077322e-11,1.3206335449218748e-14,1644.2635736912478,2.3040008381614092e-07,5.23385350997814e-07
Krypton,17,2.4616418828299644e-11,1.3853704833984373e-14,1669.2705519941183,2.4537004066991144e-07,5.313453194152012e-07
Krypton,19,2.0285303112457823e-11,1.4889495849609373e-14,1279.8801346967634,2.0219860916499798e-07,4.0739850000422147e-07
Krypton,21,2.061104979707665e-11,1.5925286865234374e-14,1215.8517894442791,2.0544556713278826e-07,3.870176447143667e-07
Krypton,23,2.02529734266908e-11,1.5536865234374998e-14,1224.5969797981668,2.0187635529180745e-07,3.898013252605683e-07
Krypton,25,1.9615136191900702e-11,1.4501074218749997e-14,1270.746559011176,1.9551856014163284e-07,4.044911925672911e-07
Krypton,27,2.1387702835230306e-11,1.4371600341796872e-14,1398.0631851228777,2.1318704199504937e-07,4.450173333342111e-07
Krypton,30,2.1955743266232387e-11,1.4112652587890624e-14,1461.5284814391127,2.1884912081444692e-07,4.652189645812524e-07
Krypton,33,2.2592906500295782e-11,1.4501074218749997e-14,1463.6583662960597,2.2520019770121872e-07,4.658969279876518e-07
Krypton,36,2.073029158757145e-11,1.476002197265625e-14,1319.4295206170118,2.066341381912895e-07,4.199874605351345e-07
Krypton,39,1.9732878055790036e-11,1.4501074218749997e-14,1278.3743453760098,1.9669218032304867e-07,4.069191923769156e-07
Krypton,42,1.9650442986860047e-11,1.476002197265625e-14,1250.6999460446116,1.958704890625504e-07,3.9811015747553345e-07
Krypton,46,1.9534588615048866e-11,1.476002197265625e-14,1243.3261144892533,1.947156829097393e-07,3.957629939924089e-07
Krypton,51,1.9616315418080147e-11,1.476002197265625e-14,1248.5278144310803,1.9553031436053966e-07,3.974187465088541e-07
Krypton,55,1.9610741522139556e-11,1.4889495849609373e-14,1237.3193716511478,1.9547475521998502e-07,3.9385098836327626e-07
Krypton,60,1.962585135130478e-11,1.4889495849609373e-14,1238.272710631592,1.9562536605508034e-07,3.94154445585636e-07
Krypton,66,1.965053160309233e-11,1.4889495849609373e-14,1239.8298854890286,1.958713723660346e-07,3.946501097372749e-07
Krypton,72,1.967048981580135e-11,1.4889495849609373e-14,1241.089128194386,1.960703106233932e-07,3.95050939139495e-07
Krypton,79,1.968749392279881e-11,1.5018969726562497e-14,1231.4536916962786,1.9623980312571956e-07,3.919838844444513e-07
Krypton,86,1.9700511566509872e-11,1.5018969726562497e-14,1232.2679459364597,1.9636955960204086e-07,3.92243069618968e-07
Krypton,94,1.9713503377385304e-11,1.5018969726562497e-14,1233.0805843315295,1.9649905858339618e-07,3.9250174045401126e-07
Krypton,102,1.9725307765825784e-11,1.5018969726562497e-14,1233.8189493961868,1.9661672164770814e-07,3.927367693537044e-07
Krypton,112,1.973610153153549e-11,1.514844360351562e-14,1223.9428683368371,1.9672431108830244e-07,3.8959311511576093e-07
Krypton,122,1.9745234645876537e-11,1.514844360351562e-14,1224.5092623709156,1.9681534758930353e-07,3.8977340393628363e-07
Krypton,133,1.9753668046609502e-11,1.514844360351562e-14,1225.0322633631047,1.9689940952760848e-07,3.899398803225813e-07
Krypton,146,1.9762016508607676e-11,1.514844360351562e-14,1225.5499968429372,1.969826248187648e-07,3.9010468000762035e-07
Krypton,159,1.976892280869284e-11,1.514844360351562e-14,1225.9782940282917,1.970514650162198e-07,3.9024101123594335e-07
Krypton,173,1.9775120881582248e-11,1.514844360351562e-14,1226.362670197937,1.9711324578975786e-07,3.9036336197075495e-07
Krypton,189,1.9781064283557096e-11,1.514844360351562e-14,1226.7312528407226,1.9717248807006102e-07,3.9048068546982936e-07
Krypton,207,1.9786642067574605e-11,1.514844360351562e-14,1227.077161527828,1.97228085965952e-07,3.905907916246518e-07
Krypton,226,1.979149429586379e-11,1.527791748046875e-14,1216.9765654563212,1.9727645171163422e-07,3.8737567203874206e-07
Krypton,246,1.979577039819987e-11,1.527791748046875e-14,1217.2395024663676,1.973190747841222e-07,3.8745936748848346e-07
Krypton,269,1.9799873743979306e-11,1.527791748046875e-14,1217.491816696859,1.9735997586432423e-07,3.8753968160247367e-07
Krypton,294,1.9803589546493828e-11,1.527791748046875e-14,1217.7203009393543,1.9739701401436827e-07,3.876124103956972e-07
Krypton,320,1.980682341685513e-11,1.527791748046875e-14,1217.9191512326465,1.974292483904409e-07,3.876757064099227e-07
Krypton,350,1.980995047095171e-11,1.527791748046875e-14,1218.1114334068757,1.974604180498543e-07,3.877369117269167e-07
Krypton,382,1.981273575241476e-11,1.527791748046875e-14,1218.2827000236384,1.9748818100882216e-07,3.8779142758420555e-07
Krypton,417,1.9815284882022155e-11,1.527791748046875e-14,1218.439445691658,1.9751359006770281e-07,3.8784132127995263e-07
Krypton,455,1.981760306490955e-11,1.527791748046875e-14,1218.5819904740895,1.9753669710993052e-07,3.878866946934245e-07
Krypton,496,1.9819700903930986e-11,1.527791748046875e-14,1218.7109863391327,1.9755760782198817e-07,3.879277553525446e-07
Krypton,542,1.9821672632220774e-11,1.527791748046875e-14,1218.832227670699,1.9757726149517392e-07,3.8796634766699624e-07
Krypton,591,1.982343199943088e-11,1.527791748046875e-14,1218.9404109454292,1.975947984085206e-07,3.880007834728626e-07
Krypton,645,1.9825058567620595e-11,1.527791748046875e-14,1219.0404284246256,1.976110116158781e-07,3.88032620025282e-07
Krypton,704,1.9826548257284728e-11,1.527791748046875e-14,1219.1320292600121,1.9762586045380306e-07,3.880617774767682e-07
Krypton,769,1.9827922966323106e-11,1.527791748046875e-14,1219.2165599507734,1.976395631948479e-07,3.880886844313235e-07
Krypton,839,1.982916376051208e-11,1.527791748046875e-14,1219.292856233811,1.9765193110761116e-07,3.8811297029249347e-07
Krypton,916,1.9830308426290092e-11,1.527791748046875e-14,1219.363241592607,1.9766334083745298e-07,3.881353746480408e-07
Krypton,1000,1.9831355159356912e-11,1.527791748046875e-14,1219.4276050809606,1.9767377439957943e-07,3.88155862182693e-07
Krypton,3162,1.9839136552193735e-11,1.5407391357421873e-14,1209.6547703622625,1.9775133729327887e-07,3.850450722756912e-07
Krypton,10000,1.984159367675536e-11,1.5407391357421873e-14,1209.8045890017747,1.9777582926986663e-07,3.8509276102978255e-07
Krypton,31622,1.984237149245477e-11,1.5407391357421873e-14,1209.8520148798505,1.9778358233383295e-07,3.8510785715563505e-07
Krypton,100000,1.9842617799474047e-11,1.5407391357421873e-14,1209.8670329961913,1.9778603745794174e-07,3.851126375705382e-07
Xenon,1,4.504664895501026e-11,4.026637573242187e-14,1050.9637517428498,4.490132445027778e-07,3.3453215220055616e-07
Xenon,2,3.300407198569555e-11,4.363269653320312e-14,710.5968238441369,3.2897597907673303e-07,2.2618999412039037e-07
Xenon,3,3.4338429525105955e-11,2.861372680664062e-14,1127.3889978008297,3.4227650690724486e-07,3.5885906357483993e-07
Xenon,4,2.4279992982148688e-11,2.4858984374999998e-14,917.5568152709939,2.4201663560606966e-07,2.920674054360715e-07
Xenon,5,2.6049674411665718e-11,2.718951416015625e-14,900.0541567663873,2.5965635840092977e-07,2.8649613619955645e-07
Xenon,6,2.5546516716755174e-11,2.1104241943359373e-14,1137.181340559604,2.5464101376754847e-07,3.6197606308385804e-07
Xenon,7,2.606231182345957e-11,2.278740234375e-14,1074.4492472950922,2.597823248246996e-07,3.4200781761676037e-07
Xenon,8,2.070709260675995e-11,2.9002148437499993e-14,670.7439198926154,2.0640289680297375e-07,2.1350442079948803e-07
Xenon,9,2.1268394031450875e-11,1.8903186035156247e-14,1056.9817264697394,2.119978029656101e-07,3.3644773305092935e-07
Xenon,10,2.2694305306687502e-11,6.486641235351562e-14,328.6735869266565,2.2621091454926055e-07,1.0462005204624226e-07
Xenon,11,2.2179476153926046e-11,4.4539013671875e-14,467.81967096378526,2.2107923186900367e-07,1.4891162621902088e-07
Xenon,12,2.1195257726552017e-11,6.939799804687499e-14,286.91915905874475,2.1126879935900713e-07,9.132920486393797e-08
Xenon,13,2.2503668084377083e-11,1.6184234619140623e-14,1306.2579234327716,2.2431069245287132e-07,4.157948109345603e-07
Xenon,15,2.1864054177644e-11,1.6961077880859372e-14,1211.002490659333,2.1793518790028738e-07,3.8547406497005934e-07
Xenon,16,2.2291523630788152e-11,5.955798339843749e-14,351.6151337374864,2.2219609188614837e-07,1.1192257320047764e-07
Xenon,17,2.037248039958117e-11,1.8773712158203122e-14,1019.4397030095046,2.0306756961924392e-07,3.2449773583619274e-07
Xenon,19,2.0666182763123598e-11,1.527791748046875e-14,1270.7610524090096,2.0599511815463067e-07,4.044958059591059e-07
Xenon,21,1.8781921784631795e-11,1.5795812988281246e-14,1117.032564464673,1.8721329630840248e-07,3.5556250845833787e-07
Xenon,23,2.1276480545926836e-11,1.8514764404296874e-14,1079.5664772127923,2.1207840723220487e-07,3.436366824894398e-07
Xenon,25,2.0416373462957743e-11,1.7090551757812496e-14,1122.2517914431412,2.0350508422366133e-07,3.5722384000382147e-07
Xenon,27,1.8166172946046464e-11,1.8126342773437497e-14,941.5015643326439,1.8107567252892565e-07,2.9968925578458476e-07
Xenon,30,2.2252058540537983e-11,5.580324096679687e-14,374.6093050980056,2.218027141626351e-07,1.1924184526913508e-07
Xenon,33,1.9579537927367187e-11,2.4988458251953123e-14,736.0897436417378,1.9516372592804182e-07,2.343046425196572e-07
Xenon,36,1.554003488916783e-11,1.644318237304687e-14,887.8383609676121,1.548990135146452e-07,2.8260772762920384e-07
Xenon,39,1.7880596498138125e-11,1.838529052734375e-14,913.6488156526442,1.7822912100059847e-07,2.908234505223483e-07
Xenon,42,1.939260900154936e-11,1.9680029296875e-14,925.7171090794443,1.933004671636283e-07,2.9466490762946563e-07
Xenon,46,2.1741757015525854e-11,2.5894775390625e-14,788.7698092260487,2.1671616169456463e-07,2.510732281999538e-07
Xenon,51,1.3562169968846312e-11,1.476002197265625e-14,863.1970922806321,1.3518417199671657e-07,2.747641681980271e-07
Xenon,55,1.0550033814254621e-11,1.4889495849609373e-14,665.6434278742005,1.0515998464799466e-07,2.1188088376562502e-07
