gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,112,4.223048364235158e-11,1.3594757080078125e-14,2918.2493219594126,4.209424433793479e-07,9.289076095288249e-07
Neon,122,4.2230483642335137e-11,1.3594757080078125e-14,2918.249321958276,4.20942443379184e-07,9.289076095284632e-07
Neon,133,4.2230483642340933e-11,1.3594757080078125e-14,2918.249321958677,4.209424433792418e-07,9.289076095285907e-07
Neon,146,4.223048364234184e-11,1.3594757080078125e-14,2918.249321958739,4.2094244337925083e-07,9.289076095286106e-07
Neon,159,4.223048364235836e-11,1.3594757080078125e-14,2918.249321959881,4.209424433794155e-07,9.28907609528974e-07
Neon,173,4.2230483642294275e-11,1.3594757080078125e-14,2918.2493219554526,4.209424433787767e-07,9.289076095275644e-07
Neon,189,4.2230483642307504e-11,1.3594757080078125e-14,2918.2493219563667,4.2094244337890857e-07,9.289076095278553e-07
Neon,207,4.223048364233597e-11,1.3594757080078125e-14,2918.2493219583334,4.2094244337919233e-07,9.289076095284814e-07
Neon,226,4.2230483642355215e-11,1.3594757080078125e-14,2918.2493219596636,4.2094244337938413e-07,9.289076095289048e-07
Neon,246,4.223048364230682e-11,1.3594757080078125e-14,2918.249321956319,4.2094244337890174e-07,9.289076095278402e-07
Neon,269,4.223048364230298e-11,1.3594757080078125e-14,2918.249321956054,4.2094244337886347e-07,9.289076095277558e-07
Neon,294,4.2230483642376e-11,1.3594757080078125e-14,2918.2493219610997,4.209424433795913e-07,9.289076095293619e-07
Neon,320,4.223048364234791e-11,1.3594757080078125e-14,2918.249321959159,4.2094244337931134e-07,9.289076095287441e-07
Neon,350,4.223048364233011e-11,1.3594757080078125e-14,2918.2493219579287,4.209424433791339e-07,9.289076095283526e-07
Neon,382,4.223048364236922e-11,1.3594757080078125e-14,2918.249321960631,4.2094244337952373e-07,9.289076095292127e-07
Neon,417,4.223048364231146e-11,1.3594757080078125e-14,2918.24932195664,4.20942443378948e-07,9.289076095279424e-07
Neon,455,4.22304836423731e-11,1.3594757080078125e-14,2918.2493219608996,4.2094244337956243e-07,9.289076095292983e-07
Neon,496,4.2230483642359286e-11,1.3594757080078125e-14,2918.249321959945,4.2094244337942473e-07,9.289076095289944e-07
Neon,542,4.223048364235269e-11,1.3594757080078125e-14,2918.249321959489,4.20942443379359e-07,9.289076095288492e-07
Neon,591,4.223048364236788e-11,1.3594757080078125e-14,2918.249321960539,4.209424433795104e-07,9.289076095291835e-07
Neon,645,4.2230483642329986e-11,1.3594757080078125e-14,2918.24932195792,4.2094244337913267e-07,9.289076095283498e-07
Neon,704,4.2230483642369335e-11,1.3594757080078125e-14,2918.249321960639,4.209424433795249e-07,9.289076095292153e-07
Neon,769,4.2230483642401524e-11,1.3594757080078125e-14,2918.2493219628636,4.2094244337984576e-07,9.289076095299234e-07
Neon,839,4.2230483642393155e-11,1.3594757080078125e-14,2918.249321962285,4.2094244337976233e-07,9.289076095297394e-07
Neon,916,4.2230483642497865e-11,1.3594757080078125e-14,2918.249321969521,4.2094244338080603e-07,9.289076095320426e-07
Neon,1000,4.223048364241391e-11,1.3594757080078125e-14,2918.24932196372,4.209424433799692e-07,9.28907609530196e-07
Neon,3162,4.223048364267427e-11,1.3594757080078125e-14,2918.249321981711,4.2094244338256437e-07,9.289076095359228e-07
Neon,10000,4.223048364311425e-11,1.3594757080078125e-14,2918.249322012115,4.2094244338695e-07,9.289076095456007e-07
Neon,31622,4.223048364535446e-11,1.3594757080078125e-14,2918.24932216692,4.2094244340927984e-07,9.289076095948766e-07
Neon,100000,4.223048365232191e-11,1.3594757080078125e-14,2918.249322648391,4.2094244347872955e-07,9.289076097481336e-07
Argon,1,2.723934700043612e-11,3.845374145507812e-14,665.466013223686,2.715147043905132e-07,2.1182441092841241e-07
Argon,2,2.600557956090878e-11,3.9619006347656247e-14,616.6386577020417,2.5921683243254946e-07,1.9628218094966235e-07
Argon,3,2.1628797043237177e-11,1.3594757080078125e-14,1494.61282141049,2.1559020616107003e-07,4.757500370720073e-07
Argon,4,2.2577159975049832e-11,3.3922155761718744e-14,625.2499362573783,2.2504324044569922e-07,1.9902323604650847e-07
Argon,5,2.3235133603937015e-11,3.2627416992187494e-14,669.006396930901,2.3160174991882264e-07,2.12951350063303e-07
Argon,6,1.788544953489571e-11,1.8903186035156247e-14,888.8585240675006,1.7827749480488278e-07,2.829324556294183e-07
Argon,7,1.8489636368262653e-11,1.1264227294921874e-14,1542.0368587357455,1.842998715327698e-07,4.908455769953852e-07
Argon,8,1.9148868182616466e-11,1.1005279541015623e-14,1634.5937010151965,1.9087092227037493e-07,5.203073349268884e-07
Argon,9,1.7756213940014898e-11,1.39831787109375e-14,1192.9225570698616,1.7698930811155885e-07,3.7971904336698416e-07
Argon,10,2.317339746808302e-11,3.120320434570312e-14,697.683264015132,2.3098638022305342e-07,2.2207948036099224e-07
Argon,11,1.562872446849161e-11,1.1005279541015623e-14,1334.105719850844,1.5578304810300114e-07,4.246590398428663e-07
Argon,12,1.506815859936984e-11,1.0875805664062499e-14,1301.567014605807,1.5019547376637802e-07,4.143016482797506e-07
Argon,13,1.6885513003094755e-11,1.0487384033203124e-14,1512.5678944198987,1.6831038833067603e-07,4.814653143180539e-07
Argon,15,1.704018016726402e-11,1.0616857910156249e-14,1507.8077356175795,1.6985207027179103e-07,4.799501087114709e-07
Argon,16,1.8753282758297587e-11,1.1005279541015623e-14,1600.8255724428734,1.8692782996557715e-07,5.095586057643926e-07
Argon,17,1.9778058824722004e-11,1.2300018310546875e-14,1510.5868374461277,1.9714253044049104e-07,4.808347242982092e-07
Argon,19,2.3996828946735908e-11,3.0037939453124994e-14,750.5014023456023,2.391941303761207e-07,2.3889201596140394e-07
Argon,21,1.619845627410858e-11,1.0875805664062499e-14,1399.200588106096,1.6146198610329492e-07,4.4537937994834434e-07
Argon,23,1.502745084647544e-11,1.0875805664062499e-14,1298.0507343611664,1.49789709505827e-07,4.131823815152888e-07
Argon,25,1.5329814054136832e-11,1.0875805664062499e-14,1324.168456372596,1.5280358707585228e-07,4.214959106361268e-07
Argon,27,1.543834578723737e-11,1.0875805664062499e-14,1333.543279640488,1.538854030764088e-07,4.244800095635227e-07
Argon,30,1.55150730855159e-11,1.1005279541015623e-14,1324.4041629258027,1.5465020076816125e-07,4.215709383622508e-07
Argon,33,1.5546140800356944e-11,1.1005279541015623e-14,1327.056178204189,1.549598756443989e-07,4.2241510104367165e-07
Argon,36,1.555923065621388e-11,1.1005279541015623e-14,1328.1735599589172,1.5509035191255078e-07,4.2277077470284303e-07
Argon,39,1.5566318108859784e-11,1.1005279541015623e-14,1328.7785620582974,1.551609977914701e-07,4.229633528522377e-07
Argon,42,1.5573898332528983e-11,1.1005279541015623e-14,1329.425628284029,1.5523655548338995e-07,4.231693204289037e-07
Argon,46,1.5574062368028836e-11,1.1005279541015623e-14,1329.4396307510285,1.5523819054645704e-07,4.2317377755258056e-07
Argon,51,1.557608093813585e-11,1.1005279541015623e-14,1329.6119407774236,1.5525831112665627e-07,4.2322862553747073e-07
Argon,55,1.557616044131547e-11,1.1005279541015623e-14,1329.6187273611201,1.5525910359360906e-07,4.2323078577415476e-07
Argon,60,1.5576306791853635e-11,1.1005279541015623e-14,1329.6312201970175,1.5526056237759188e-07,4.2323476236732735e-07
Argon,66,1.5576488021129836e-11,1.1005279541015623e-14,1329.6466903663502,1.552623688237359e-07,4.232396866751669e-07
Argon,72,1.557662692405079e-11,1.1005279541015623e-14,1329.6585474556298,1.552637533718134e-07,4.2324346090390594e-07
Argon,79,1.5576715404026447e-11,1.1005279541015623e-14,1329.6661003203471,1.552646353171271e-07,4.232458650554145e-07
Argon,86,1.5576744264337207e-11,1.1005279541015623e-14,1329.6685639062746,1.5526492298917534e-07,4.2324664923917066e-07
Argon,94,1.55767827392549e-11,1.1005279541015623e-14,1329.6718482183032,1.5526530649711713e-07,4.232476946681587e-07
Argon,102,1.5576822725429097e-11,1.1005279541015623e-14,1329.675261534842,1.5526570506886947e-07,4.232487811605577e-07
Argon,112,1.5576838387850762e-11,1.1005279541015623e-14,1329.6765985170364,1.5526586118780246e-07,4.232492067352078e-07
Argon,122,1.5576846703706178e-11,1.1005279541015623e-14,1329.677308378567,1.552659440780797e-07,4.232494326911508e-07
Argon,133,1.5576850593670644e-11,1.1005279541015623e-14,1329.6776404353418,1.5526598285223063e-07,4.23249538388105e-07
Argon,146,1.5576852224781202e-11,1.1005279541015623e-14,1329.677779670884,1.5526599911071513e-07,4.232495827081546e-07
Argon,159,1.557685323200345e-11,1.1005279541015623e-14,1329.677865649811,1.552660091504437e-07,4.2324961007609707e-07
Argon,173,1.5576853180913268e-11,1.1005279541015623e-14,1329.6778612886299,1.5526600864119014e-07,4.2324960868788995e-07
Argon,189,1.5576854059319464e-11,1.1005279541015623e-14,1329.6779362715072,1.552660173969139e-07,4.232496325556811e-07
Argon,207,1.557685450954765e-11,1.1005279541015623e-14,1329.6779747040741,1.5526602188467102e-07,4.2324964478914715e-07
Argon,226,1.557685506491927e-11,1.1005279541015623e-14,1329.6780221119388,1.5526602742047044e-07,4.232496598795392e-07
Argon,246,1.55768554090737e-11,1.1005279541015623e-14,1329.6780514897932,1.55266030850912e-07,4.2324966923080065e-07
Argon,269,1.5576855655486613e-11,1.1005279541015623e-14,1329.6780725241956,1.5526603330709163e-07,4.2324967592625887e-07
Argon,294,1.5576855810288705e-11,1.1005279541015623e-14,1329.6780857384765,1.552660348501185e-07,4.232496801324951e-07
Argon,320,1.5576855913183576e-11,1.1005279541015623e-14,1329.6780945218316,1.5526603587574774e-07,4.2324968292832386e-07
Argon,350,1.5576855973563576e-11,1.1005279541015623e-14,1329.6780996760144,1.5526603647759983e-07,4.2324968456895124e-07
Argon,382,1.557685601031456e-11,1.1005279541015623e-14,1329.6781028131675,1.5526603684392405e-07,4.2324968556753807e-07
Argon,417,1.5576856035600762e-11,1.1005279541015623e-14,1329.6781049716587,1.552660370959703e-07,4.2324968625460715e-07
Argon,455,1.557685604931024e-11,1.1005279541015623e-14,1329.6781061419329,1.552660372326228e-07,4.23249686627117e-07
Argon,496,1.5576856058489114e-11,1.1005279541015623e-14,1329.678106925464,1.5526603732411542e-07,4.2324968687652267e-07
Argon,542,1.557685606398593e-11,1.1005279541015623e-14,1329.678107394685,1.5526603737890625e-07,4.2324968702588036e-07
Argon,591,1.5576856067369842e-11,1.1005279541015623e-14,1329.678107683544,1.5526603741263621e-07,4.232496871178271e-07
Argon,645,1.5576856069613472e-11,1.1005279541015623e-14,1329.6781078750657,1.5526603743500013e-07,4.232496871787903e-07
Argon,704,1.557685607101757e-11,1.1005279541015623e-14,1329.678107994923,1.552660374489958e-07,4.232496872169421e-07
Argon,769,1.557685607192453e-11,1.1005279541015623e-14,1329.6781080723433,1.5526603745803615e-07,4.232496872415857e-07
Argon,839,1.557685607251474e-11,1.1005279541015623e-14,1329.6781081227252,1.5526603746391921e-07,4.232496872576228e-07
Argon,916,1.557685607287156e-11,1.1005279541015623e-14,1329.678108153184,1.5526603746747588e-07,4.232496872673181e-07
Argon,1000,1.5576856073127184e-11,1.1005279541015623e-14,1329.6781081750048,1.552660374700239e-07,4.232496872742639e-07
Argon,3162,1.55768560737272e-11,1.1005279541015623e-14,1329.6781082262235,1.5526603747600468e-07,4.232496872905673e-07
Argon,10000,1.557685607402315e-11,1.1005279541015623e-14,1329.6781082514865,1.5526603747895463e-07,4.2324968729860877e-07
Argon,31622,1.557685607503408e-11,1.1005279541015623e-14,1329.678108337782,1.5526603748903133e-07,4.232496873260775e-07
Argon,100000,1.557685607870502e-11,1.1005279541015623e-14,1329.6781086511426,1.552660375256223e-07,4.232496874258232e-07
Krypton,1,3.019147931650556e-11,2.7577935791015622e-14,1028.4671551905974,3.009407891313273e-07,3.2737126311248606e-07
Krypton,2,2.8870368669320012e-11,3.1073730468749996e-14,872.8240918816433,2.877723028665134e-07,2.7782853734531636e-07
Krypton,3,2.8213693086757114e-11,2.097476806640625e-14,1263.6609363963064,2.812267319805014e-07,4.0223576883921063e-07
Krypton,4,2.973186277128309e-11,1.9809503173828123e-14,1409.9909526972774,2.963594513185277e-07,4.4881405967324493e-07
Krypton,5,2.981135951937934e-11,2.4470562744140622e-14,1144.4731677831387,2.9715185416353775e-07,3.6429712377745326e-07
Krypton,6,2.6734746084889508e-11,3.016741333007812e-14,832.5412866496407,2.6648497411035535e-07,2.6500612219675377e-07
Krypton,7,2.7308954422343316e-11,2.8743200683593745e-14,892.5606479623054,2.722085330121103e-07,2.841108782650119e-07
Krypton,8,2.936336385645127e-11,3.0814782714843747e-14,895.1884843726102,2.926863502736611e-07,2.8494734457368564e-07
Krypton,9,2.1500304500376992e-11,2.0845294189453125e-14,968.9567039676272,2.1430942601643186e-07,3.0842849815695634e-07
Krypton,10,3.105906485800288e-11,3.7288476562499996e-14,782.494916901533,3.095886554634151e-07,2.490758679383217e-07
Krypton,11,2.612313365016104e-11,1.9421081542968747e-14,1263.6291924895127,2.6038858092537174e-07,4.022256644398521e-07
Krypton,12,1.8899818576038506e-11,1.8255816650390622e-14,972.5773692304706,1.8838846076689228e-07,3.0958099170468164e-07
Krypton,13,2.6166333586274235e-11,8.040327758789061e-14,305.72919357629456,2.608191866180587e-07,9.731662481033244e-08
Krypton,15,2.4525312140188702e-11,1.3853704833984373e-14,1663.0924920328346,2.444619129717678e-07,5.293787818520883e-07
Krypton,16,1.8885318698012984e-11,1.476002197265625e-14,1202.0017611019955,1.8824392976562653e-07,3.8260904376909213e-07
Krypton,17,1.8934578642105845e-11,1.6961077880859372e-14,1048.745201089967,1.8873494003685117e-07,3.33825965594744e-07
Krypton,19,2.532847696815422e-11,7.457695312499999e-14,319.05990362313554,2.524676504381771e-07,1.015599216080915e-07
Krypton,21,2.6146191874339346e-11,3.702952880859375e-14,663.3275694582379,2.6061841928829e-07,2.1114372313682221e-07
Krypton,23,1.8546535789040335e-11,1.3465283203124999e-14,1293.942863891505,1.8486703011451543e-07,4.1187480573363314e-07
Krypton,25,1.6764598319608863e-11,1.514844360351562e-14,1039.6638120771056,1.6710514231128289e-07,3.3093526969166944e-07
Krypton,27,1.5876466336255598e-11,1.4112652587890624e-14,1056.8491102159185,1.5825247440716385e-07,3.3640551998626947e-07
Krypton,30,1.622224186357356e-11,1.3724230957031249e-14,1110.4286133362834,1.6169907465362743e-07,3.5346040552629686e-07
Krypton,33,1.650461253989966e-11,1.5925286865234374e-14,973.611867822846,1.645136718871809e-07,3.0991028283387796e-07
Krypton,36,2.1540931058371472e-11,2.0327398681640624e-14,995.5210684390444,2.1471438094740352e-07,3.168841979883979e-07
Krypton,39,2.864399113520577e-11,5.4508502197265617e-14,493.6703816547821,2.8551583066640163e-07,1.5714016299684218e-07
Krypton,42,2.2391260762015208e-11,2.2916876220703124e-14,917.8905918215261,2.231902455896655e-07,2.9217364981188225e-07
Krypton,46,1.3880228951717322e-11,1.3076861572265624e-14,997.1509174483267,1.3835450095913944e-07,3.174029950410393e-07
Krypton,51,1.17491991472623e-11,1.3206335449218748e-14,835.783379594323,1.1711295183556043e-07,2.660381124329729e-07
Krypton,55,1.1588593781328158e-11,1.3335809326171874e-14,816.3551787232801,1.155120794484786e-07,2.5985392402495537e-07
Krypton,60,1.1666235292672501e-11,1.3335809326171874e-14,821.8246128121668,1.162859897775608e-07,2.615948989672787e-07
Krypton,66,1.16724418775206e-11,1.3465283203124999e-14,814.355470121337,1.163478553960824e-07,2.5921739700747014e-07
Krypton,72,1.1686164640321019e-11,1.3465283203124999e-14,815.3128710721372,1.1648464031552695e-07,2.595221471951516e-07
Krypton,79,1.1688380318533113e-11,1.3465283203124999e-14,815.4674530945607,1.1650672561789384e-07,2.595713521811153e-07
Krypton,86,1.169128495969657e-11,1.3465283203124999e-14,815.6701022441578,1.1653567832321544e-07,2.5963585740885875e-07
Krypton,94,1.1692219826125468e-11,1.3465283203124999e-14,815.7353254081019,1.1654499682788014e-07,2.5965661858675036e-07
Krypton,102,1.1694005854608647e-11,1.3465283203124999e-14,815.859931902641,1.165627994938411e-07,2.596962820658449e-07
Krypton,112,1.1693953151179441e-11,1.3465283203124999e-14,815.8562549234522,1.1656227415980864e-07,2.596951116470178e-07
Krypton,122,1.1694107786617536e-11,1.3465283203124999e-14,815.8670434299368,1.1656381552551252e-07,2.5969854573528896e-07
Krypton,133,1.16941490108739e-11,1.3465283203124999e-14,815.8699195375261,1.165642264381449e-07,2.596994612287684e-07
Krypton,146,1.169433531591203e-11,1.3465283203124999e-14,815.8829175484398,1.1656608347815961e-07,2.5970359862414296e-07
Krypton,159,1.1694441367673338e-11,1.3465283203124999e-14,815.8903164999911,1.1656714057444834e-07,2.597059537835691e-07
Krypton,173,1.1694477692183704e-11,1.3465283203124999e-14,815.8928507652311,1.1656750264769093e-07,2.597067604652492e-07
Krypton,189,1.1694533695092276e-11,1.3465283203124999e-14,815.8967579403892,1.165680608700729e-07,2.597080041577291e-07
Krypton,207,1.1694608893458367e-11,1.3465283203124999e-14,815.902004331968,1.1656881042776748e-07,2.597096741360354e-07
Krypton,226,1.169462718974436e-11,1.3465283203124999e-14,815.903280815564,1.1656899280037293e-07,2.597100804533836e-07
Krypton,246,1.1694642009434557e-11,1.3465283203124999e-14,815.9043147462448,1.1656914051917848e-07,2.597104095637409e-07
Krypton,269,1.1694644346887472e-11,1.3465283203124999e-14,815.904477824167,1.1656916381829931e-07,2.5971046147305574e-07
Krypton,294,1.169464555865991e-11,1.3465283203124999e-14,815.9045623663325,1.1656917589693083e-07,2.5971048838366284e-07
Krypton,320,1.1694643786661474e-11,1.3465283203124999e-14,815.9044387386774,1.1656915823411273e-07,2.59710449031758e-07
Krypton,350,1.1694645497532352e-11,1.3465283203124999e-14,815.904558101624,1.1656917528762728e-07,2.5971048702616395e-07
Krypton,382,1.169464686339331e-11,1.3465283203124999e-14,815.9046533941391,1.1656918890217298e-07,2.597105173587136e-07
Krypton,417,1.1694647403517983e-11,1.3465283203124999e-14,815.9046910772122,1.1656919428599479e-07,2.597105293536083e-07
Krypton,455,1.1694648371033765e-11,1.3465283203124999e-14,815.9047585782354,1.165692039299397e-07,2.597105508398513e-07
Krypton,496,1.1694648977682178e-11,1.3465283203124999e-14,815.9048009024945,1.1656920997685281e-07,2.597105643120814e-07
Krypton,542,1.1694649426569768e-11,1.3465283203124999e-14,815.9048322201971,1.1656921445124719e-07,2.597105742808158e-07
Krypton,591,1.169464970995548e-11,1.3465283203124999e-14,815.9048519912706,1.1656921727596205e-07,2.597105805741439e-07
Krypton,645,1.169464990930921e-11,1.3465283203124999e-14,815.9048658996542,1.16569219263068e-07,2.5971058500131993e-07
Krypton,704,1.169465003284014e-11,1.3465283203124999e-14,815.9048745180812,1.1656922049439208e-07,2.5971058774465043e-07
Krypton,769,1.1694650100039559e-11,1.3465283203124999e-14,815.9048792064075,1.1656922116421836e-07,2.5971058923699104e-07
Krypton,839,1.1694650142739601e-11,1.3465283203124999e-14,815.9048821854767,1.1656922158984125e-07,2.5971059018525824e-07
Krypton,916,1.1694650171503518e-11,1.3465283203124999e-14,815.9048841922591,1.1656922187655247e-07,2.597105908240369e-07
Krypton,1000,1.169465018865718e-11,1.3465283203124999e-14,815.904885389025,1.165692220475357e-07,2.5971059120497934e-07
Krypton,3162,1.1694650217203143e-11,1.3465283203124999e-14,815.9048873806015,1.1656922233207441e-07,2.597105918389178e-07
Krypton,10000,1.1694650217522054e-11,1.3465283203124999e-14,815.904887402851,1.1656922233525322e-07,2.5971059184600006e-07
Krypton,31622,1.1694650218322661e-11,1.3465283203124999e-14,815.9048874587073,1.1656922234323347e-07,2.5971059186377965e-07
Krypton,100000,1.169465022050679e-11,1.3465283203124999e-14,815.9048876110883,1.165692223650043e-07,2.5971059191228404e-07
Xenon,1,4.504664895501026e-11,4.026637573242187e-14,1050.9637517428498,4.490132445027778e-07,3.3453215220055616e-07
Xenon,2,4.507679539911283e-11,4.389164428710937e-14,964.8037272251485,4.4931373639264587e-07,3.07106564602734e-07
Xenon,3,4.1667716510234396e-11,2.913162231445312e-14,1343.701555151031,4.1533292742747697e-07,4.2771348908510724e-07
Xenon,4,4.28298311652969e-11,2.654214477539062e-14,1515.9264775918955,4.269165831234864e-07,4.825343845452709e-07
Xenon,5,4.3183376369491004e-11,3.0037939453124994e-14,1350.5611343589335,4.304406294820099e-07,4.2989696096204333e-07
Xenon,6,4.223038270598082e-11,4.2467431640624995e-14,934.1934342410252,4.2094143727193763e-07,2.9736300572690526e-07
Xenon,7,4.0215890092265784e-11,4.4539013671875e-14,848.2519758316859,4.008615004621105e-07,2.7000698988215946e-07
Xenon,8,4.011730870371911e-11,2.1622137451171874e-14,1743.014325132464,3.9987886690010816e-07,5.548186914496314e-07
Xenon,9,3.6995387162004804e-11,2.0715820312499997e-14,1677.6958534894522,3.6876036745460516e-07,5.340271761752451e-07
Xenon,10,3.838925047239976e-11,3.8842163085937494e-14,928.4831258063311,3.8265403328575045e-07,2.9554535809898344e-07
Xenon,11,3.7657767763685336e-11,3.547584228515624e-14,997.2169395008967,3.753628044827917e-07,3.174240105130785e-07
Xenon,12,3.9734089902066924e-11,3.664110717773437e-14,1018.7379193576304,3.960590418637072e-07,3.242743511618391e-07
Xenon,13,4.344583042560024e-11,4.233795776367187e-14,964.0198739319789,4.3305670304131545e-07,3.068570563502004e-07
Xenon,15,4.1430602041746504e-11,3.223899536132812e-14,1207.2786884567217,4.129694322667019e-07,3.842887419147752e-07
Xenon,16,3.603458205639966e-11,1.3594757080078125e-14,2490.094490599669,3.5918331282766794e-07,7.926216938896648e-07
Xenon,17,3.9780694785890616e-11,4.285585327148437e-14,872.0271515234278,3.96523587186851e-07,2.775748633505975e-07
Xenon,19,3.195910955394133e-11,1.8126342773437497e-14,1656.3506099540107,3.185600661786597e-07,5.272327741349134e-07
Xenon,21,3.783266438430702e-11,3.3404260253906246e-14,1063.9785166622405,3.771061283681343e-07,3.3867488054075623e-07
Xenon,23,3.096893850681738e-11,2.4341088867187498e-14,1195.2372169463663,3.086902995079829e-07,3.804558224888286e-07
Xenon,25,3.7602367012116536e-11,3.8842163085937494e-14,909.4515478031517,3.748105842447304e-07,2.894874186708935e-07
Xenon,27,3.431796045375609e-11,2.2916876220703124e-14,1406.8047961123787,3.42072476544233e-07,4.4779987453334207e-07
Xenon,30,3.43950068032518e-11,4.583375244140625e-14,704.9815882609739,3.4284045445528055e-07,2.244026091210186e-07
Xenon,33,3.433180288026173e-11,3.159162597656249e-14,1020.9216674891564,3.422104542402719e-07,3.2496945978103916e-07
Xenon,36,2.798372146108931e-11,2.1622137451171874e-14,1215.8349837827882,2.789344348134511e-07,3.870122953061703e-07
Xenon,39,2.782555484441053e-11,3.910111083984374e-14,668.5325035498504,2.773578712426981e-07,2.128005051151175e-07
Xenon,42,2.567141369981224e-11,1.9809503173828123e-14,1217.4299786774552,2.558859543101196e-07,3.875199979495555e-07
Xenon,46,2.973025549441838e-11,5.6450610351562494e-14,494.7636552161511,2.963434304020649e-07,1.5748816277972932e-07
Xenon,51,4.079991170738074e-11,3.690005493164062e-14,1038.7236034356672,4.066828755553926e-07,3.3063599198602414e-07
Xenon,55,3.5421582259360375e-11,4.648112182617187e-14,715.9111815204216,3.530730907771209e-07,2.278816067074685e-07
