gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Argon,79,5.574555823411981e-08,2.1363189697265622e-14,2451387.469248446,0.0005556571809441263,0.0007803008663288436
Argon,86,5.562897694685014e-08,2.1363189697265622e-14,2446260.856190569,0.000554495129087671,0.0007786690147098822
Argon,94,5.5512590293198354e-08,2.1363189697265622e-14,2441142.8020641482,0.0005533350172883404,0.0007770398874834189
Argon,102,5.541107184778295e-08,2.1363189697265622e-14,2436678.5711393496,0.0005523231079097232,0.0007756188786458481
Argon,112,5.530121148765133e-08,2.1233715820312498e-14,2446675.846488205,0.0005512280485015482,0.0007788011102242902
Argon,122,5.520670113164791e-08,2.1233715820312498e-14,2442494.4515593033,0.0005502859939298399,0.0007774701308803821
Argon,133,5.511697591742195e-08,2.1233715820312498e-14,2438524.764303597,0.0005493916364029672,0.000776206540181833
Argon,146,5.502629512534208e-08,2.1233715820312498e-14,2434512.799687383,0.0005484877539253486,0.0007749294921814725
Argon,159,5.494884715491856e-08,2.1233715820312498e-14,2431086.291054076,0.0005477157727616721,0.0007738388006083967
Argon,173,5.4877187374278983e-08,2.1233715820312498e-14,2427915.8676629965,0.0005470014867636733,0.0007728296234996278
Argon,189,5.480713894809418e-08,2.1233715820312498e-14,2424816.734970955,0.0005463032623264912,0.0007718431389251557
Argon,207,5.474023994846853e-08,2.1233715820312498e-14,2421856.9414667054,0.0005456364305515926,0.0007709010073916904
Argon,226,5.468034154246909e-08,2.1233715820312498e-14,2419206.873244697,0.0005450393788675658,0.0007700574644775637
Argon,246,5.4626619642519884e-08,2.1104241943359373e-14,2431657.248777776,0.0005445038929844507,0.0007740205420964434
Argon,269,5.4574114573466544e-08,2.1104241943359373e-14,2429320.030538818,0.000543980536154245,0.000773276582424814
Argon,294,5.452584413681955e-08,2.1104241943359373e-14,2427171.3133393563,0.0005434993890350868,0.0007725926244976123
Argon,320,5.448323596590172e-08,2.1104241943359373e-14,2425274.647055637,0.0005430746819034809,0.0007719888968687129
Argon,350,5.4441572166736955e-08,2.1104241943359373e-14,2423420.0186727424,0.000542659388023131,0.0007713985503192406
Argon,382,5.440403533064935e-08,2.1104241943359373e-14,2421749.09852125,0.0005422852306340454,0.0007708666799159967
Argon,417,5.436931692699915e-08,2.1104241943359373e-14,2420203.6384789757,0.0005419391666441911,0.0007703747447058389
Argon,455,5.4337451990261726e-08,2.1104241943359373e-14,2418785.1980756256,0.0005416215452680787,0.0007699232411024899
Argon,496,5.430836526526573e-08,2.1104241943359373e-14,2417490.427391615,0.0005413316163817934,0.0007695111027934286
Argon,542,5.4280809478028394e-08,2.1104241943359373e-14,2416263.8050924516,0.0005410569474836779,0.0007691206567889912
Argon,591,5.425604182418477e-08,2.1104241943359373e-14,2415161.2941664928,0.0005408100699718312,0.0007687697166616329
Argon,645,5.4232992228139157e-08,2.1104241943359373e-14,2414135.2611138807,0.0005405803176118885,0.0007684431201974352
Argon,704,5.421175369024621e-08,2.1104241943359373e-14,2413189.845765854,0.0005403686174071223,0.0007681421851456085
Argon,769,5.419204470771268e-08,2.1104241943359373e-14,2412312.517266355,0.0005401721634111311,0.000767862922810787
Argon,839,5.4174164979894656e-08,2.1104241943359373e-14,2411516.6164758727,0.0005399939429489072,0.0007676095797207551
Argon,916,5.4157593840830847e-08,2.1104241943359373e-14,2410778.9663944887,0.0005398287661579859,0.0007673747784073062
Argon,1000,5.414237579326113e-08,2.1104241943359373e-14,2410101.548023605,0.0005396770766300679,0.0007671591494427713
Argon,3162,5.402728468530086e-08,2.1104241943359373e-14,2404978.365795363,0.0005385298784921936,0.000765528389890801
Argon,10000,5.399021392765114e-08,2.1104241943359373e-14,2403328.1927268757,0.0005381603668513811,0.0007650031234891871
Argon,31622,5.397840506388463e-08,2.1104241943359373e-14,2402802.5312569626,0.0005380426591781867,0.0007648358002465278
Argon,100000,5.3974658201572046e-08,2.1104241943359373e-14,2402635.742885978,0.0005380053114321789,0.000764782709859143
Krypton,1,3.76269268207892e-08,1.8644238281249998e-14,1895928.2329008735,0.000375055390010138,0.0006034927000273124
Krypton,2,4.085282697809924e-08,1.9680029296875e-14,1950132.6966818802,0.00040721032116877856,0.000620746516724098
Krypton,3,4.149933423015525e-08,1.9421081542968747e-14,2007407.3388121338,0.0004136545367891273,0.0006389776015417964
Krypton,4,4.2897680252362345e-08,2.1233715820312498e-14,1897909.9249437898,0.00042759288512211527,0.0006041234921959444
Krypton,5,4.3464303241553136e-08,2.1363189697265622e-14,1911324.4481018393,0.0004332408352513362,0.000608393467535593
Krypton,6,4.321200220015836e-08,2.097476806640625e-14,1935419.053290897,0.00043072596429387074,0.0006160630185709653
Krypton,7,4.286536425163881e-08,2.0845294189453125e-14,1931818.3172201775,0.00042727076765786793,0.0006149168686821168
Krypton,8,4.266986861900761e-08,2.0845294189453125e-14,1923007.8929849733,0.0004253221181949184,0.000612112423546578
Krypton,9,4.26365533982522e-08,2.1233715820312498e-14,1886356.9634510127,0.00042499004076608114,0.0006004460703380928
Krypton,10,4.2752103154779185e-08,2.1622137451171874e-14,1857490.710023943,0.0004261418105932109,0.0005912576564951698
Krypton,11,4.2906958124081104e-08,2.2140032958984374e-14,1820611.380843026,0.00042768536452689144,0.0005795186014210576
Krypton,12,4.311284283810831e-08,2.2657928466796872e-14,1787533.7461758666,0.000429737569642775,0.0005689896632949251
Krypton,13,4.331383480273629e-08,2.3175823974609372e-14,1755736.1128436283,0.000431741005109123,0.0005588681622480263
Krypton,15,4.37153602043207e-08,2.395266723632812e-14,1714541.3753937182,0.00043574330555761496,0.0005457554700589744
Krypton,16,4.388794638498103e-08,2.4341088867187498e-14,1693842.5862781347,0.0004374635995801966,0.0005391668408514507
Krypton,17,4.40571977190713e-08,2.460003662109375e-14,1682476.110496807,0.0004391506527222005,0.0005355487792391854
Krypton,19,4.434320006528895e-08,2.4988458251953123e-14,1667075.846702677,0.0004420014494937617,0.0005306467230236756
Krypton,21,4.458922808096707e-08,2.524740600585937e-14,1659132.1531400217,0.0004444537925674616,0.0005281181668298679
Krypton,23,4.47883848826957e-08,2.53768798828125e-14,1658039.861710888,0.0004464389356088071,0.0005277704796693808
Krypton,25,4.495170218621903e-08,2.5506353759765623e-14,1655638.6370423657,0.0004480668398822569,0.0005270061461184418
Krypton,27,4.5092490606356796e-08,2.5635827636718748e-14,1652436.0853616458,0.00044947018212371004,0.0005259867422574541
Krypton,30,4.5254348043932384e-08,2.5635827636718748e-14,1658367.4292935857,0.0004510835348342592,0.0005278747476693468
Krypton,33,4.538253832805708e-08,2.5506353759765623e-14,1671506.978572712,0.0004523613021426787,0.0005320571961048918
Krypton,36,4.5481712634768844e-08,2.5506353759765623e-14,1675159.717090014,0.00045334984575826347,0.0005332198988865933
Krypton,39,4.55629964235522e-08,2.5506353759765623e-14,1678153.5209890832,0.0004541600613586191,0.0005341728562649627
Krypton,42,4.5630097344409976e-08,2.53768798828125e-14,1689199.5656670863,0.00045482890583168,0.0005376889214891989
Krypton,46,4.570102993464208e-08,2.53768798828125e-14,1691825.4487483196,0.0004555359433854149,0.0005385247660339182
Krypton,51,4.5767605601655496e-08,2.524740600585937e-14,1702978.7079528,0.0004561995522651894,0.0005420749587018746
Krypton,55,4.581064588579704e-08,2.5117932128906247e-14,1713366.7009514507,0.00045662856658867473,0.0005453815595709532
Krypton,60,4.585318171012889e-08,2.5117932128906247e-14,1714957.5858560079,0.0004570525525883863,0.0005458879539638543
Krypton,66,4.589282831473283e-08,2.4988458251953123e-14,1725333.884512588,0.0004574477395996224,0.0005491908324082393
Krypton,72,4.592306670408857e-08,2.4988458251953123e-14,1726470.692150826,0.0004577491479757864,0.0005495526895181798
Krypton,79,4.595030198144973e-08,2.4858984374999998e-14,1736491.965950654,0.0004580206221150743,0.0005527425600408195
Krypton,86,4.597126674611677e-08,2.4858984374999998e-14,1737284.2381195517,0.00045822959341974975,0.000552994748104728
Krypton,94,4.598979655325121e-08,2.4729510498046874e-14,1747083.8868949385,0.00045841429370299956,0.0005561140731910625
Krypton,102,4.60041522734343e-08,2.4729510498046874e-14,1747629.2393273548,0.0004585573877765015,0.000556287664261755
Krypton,112,4.601804800077188e-08,2.460003662109375e-14,1757357.9442497983,0.0004586958967613276,0.0005593844072183336
Krypton,122,4.6028689450355955e-08,2.460003662109375e-14,1757764.324719578,0.0004588019679545195,0.0005595137621394166
Krypton,133,4.603772139545206e-08,2.4470562744140622e-14,1767411.4060017737,0.0004588919960268812,0.000562584523484358
Krypton,146,4.6045896895746514e-08,2.4470562744140622e-14,1767725.267592491,0.00045897348728089906,0.0005626844287315768
Krypton,159,4.605213957060087e-08,2.4470562744140622e-14,1767964.9270371187,0.00045903571263518746,0.000562760714702119
Krypton,173,4.6057334681397726e-08,2.4470562744140622e-14,1768164.3699678176,0.00045908749614425107,0.00056282419935869
Krypton,189,4.6061905026839025e-08,2.4341088867187498e-14,1777745.8907546133,0.0004591330521552464,0.0005658740921498025
Krypton,207,4.606581337864353e-08,2.4341088867187498e-14,1777896.7324611393,0.0004591720095863785,0.0005659221065562386
Krypton,226,4.606895117441565e-08,2.4341088867187498e-14,1778017.8347806518,0.0004592032863160113,0.0005659606546217792
Krypton,246,4.607148265278121e-08,2.4341088867187498e-14,1778115.5364553719,0.0004592285194319184,0.0005659917540307393
Krypton,269,4.6073706910754487e-08,2.4211614990234373e-14,1787710.479342358,0.00045925069025510635,0.0005690459192090358
Krypton,294,4.6075539500502455e-08,2.4211614990234373e-14,1787781.5858392399,0.0004592689570316073,0.0005690685531099652
Krypton,320,4.607699233425738e-08,2.4211614990234373e-14,1787837.957386106,0.00045928343849944465,0.0005690864967306322
Krypton,350,4.6078267017612164e-08,2.4211614990234373e-14,1787887.416501597,0.00045929614421057126,0.0005691022400560549
Krypton,382,4.607929435621621e-08,2.4211614990234373e-14,1787927.2783688402,0.00045930638445375267,0.0005691149284824801
Krypton,417,4.6080144317106966e-08,2.4211614990234373e-14,1787960.2577858074,0.00045931485664216427,0.0005691254261569414
Krypton,455,4.608084108884308e-08,2.408214111328125e-14,1797600.128205355,0.00045932180188104816,0.0005721938922130141
Krypton,496,4.608140855072817e-08,2.408214111328125e-14,1797622.26472746,0.0004593274581930728,0.0005722009384868458
Krypton,542,4.608188663656977e-08,2.408214111328125e-14,1797640.914716259,0.0004593322236280134,0.0005722068749626578
Krypton,591,4.6082267574599965e-08,2.408214111328125e-14,1797655.7749973594,0.000459336020718915,0.0005722116051370434
Krypton,645,4.608258109464322e-08,2.408214111328125e-14,1797668.0053225146,0.00045933914580491145,0.0005722154981704517
Krypton,704,4.60828353695807e-08,2.408214111328125e-14,1797677.924513428,0.00045934168035115014,0.0005722186555469824
Krypton,769,4.608304192794335e-08,2.408214111328125e-14,1797685.9822947187,0.00045934373927101975,0.0005722212204184279
Krypton,839,4.60832050476941e-08,2.408214111328125e-14,1797692.3455484686,0.0004593453652061387,0.0005722232459050048
Krypton,916,4.608333578440679e-08,2.408214111328125e-14,1797697.445549379,0.00045934666835558275,0.0005722248692857141
Krypton,1000,4.608343865088222e-08,2.408214111328125e-14,1797701.4583404881,0.00045934769370177287,0.0005722261465967953
Krypton,3162,4.608369504131296e-08,2.395266723632812e-14,1807428.8192997216,0.00045935024933469647,0.0005753224617565975
Krypton,10000,4.608358621524707e-08,2.395266723632812e-14,1807424.551079311,0.00045934916458486343,0.0005753211031398444
Krypton,31622,4.608353242477778e-08,2.395266723632812e-14,1807422.4413864072,0.000459348628415499,0.0005753204316037364
Krypton,100000,4.608351344415536e-08,2.395266723632812e-14,1807421.696955564,0.0004593484392216066,0.0005753201946440393
Xenon,1,3.8505590886509536e-08,1.8126342773437497e-14,1995636.294054513,0.00038381368418138976,0.0006352307616247338
Xenon,2,3.914776520747333e-08,1.8126342773437497e-14,2028918.37991582,0.0003902147102750355,0.0006458247785872056
Xenon,3,3.956474442764895e-08,1.8255816650390622e-14,2035986.4775900028,0.00039437105035547714,0.0006480746239534106
Xenon,4,3.98436866671132e-08,1.8255816650390622e-14,2050340.7375705373,0.00039715147382484117,0.0006526437268140671
Xenon,5,4.0040619366802604e-08,1.8255816650390622e-14,2060474.8182871747,0.00039911444759730856,0.0006558695048935573
Xenon,6,4.0185898745421784e-08,1.8255816650390622e-14,2067950.8390379779,0.0004005625545412523,0.0006582491962078532
Xenon,7,4.0302548455720456e-08,1.8255816650390622e-14,2073953.588107094,0.00040172528842060984,0.0006601599305808333
Xenon,8,4.039055340694453e-08,1.8255816650390622e-14,2078482.2889301425,0.00040260249881468146,0.0006616014608243784
Xenon,9,4.046476007063356e-08,1.838529052734375e-14,2067636.8441093361,0.0004033421714784575,0.000658149248517855
Xenon,10,4.052730124336827e-08,1.838529052734375e-14,2070832.5243208183,0.0004039655655718265,0.0006591664651222516
Xenon,11,4.057671052283242e-08,1.838529052734375e-14,2073357.2012615101,0.00040445806437907185,0.0006599700947518941
Xenon,12,4.062233106022172e-08,1.838529052734375e-14,2075688.2840058424,0.00040491279799376514,0.0006607121014349274
Xenon,13,4.066112296871731e-08,1.838529052734375e-14,2077670.4427810037,0.0004052994656171761,0.0006613430421690472
Xenon,15,4.0728438900846135e-08,1.838529052734375e-14,2081110.0999350846,0.0004059704532664922,0.000662437919046274
Xenon,16,4.075637888501568e-08,1.838529052734375e-14,2082537.7555196458,0.00040624895173939417,0.0006628923559329053
Xenon,17,4.077629141558422e-08,1.838529052734375e-14,2083555.230522367,0.00040644743464909454,0.0006632162282852164
Xenon,19,4.081969979309724e-08,1.838529052734375e-14,2085773.278041548,0.00040688011803127446,0.0006639222547385971
Xenon,21,4.084623163382804e-08,1.838529052734375e-14,2087128.9814076691,0.0004071445804977515,0.0006643537885227661
Xenon,23,4.087612266908976e-08,1.838529052734375e-14,2088656.3302837734,0.00040744252653892796,0.0006648399587696818
Xenon,25,4.0906494506072514e-08,1.838529052734375e-14,2090208.2467923402,0.00040774526508622266,0.0006653339491368904
Xenon,27,4.092604388942213e-08,1.838529052734375e-14,2091207.165980857,0.00040794012823918677,0.0006656519149900941
Xenon,30,4.0950633608928035e-08,1.838529052734375e-14,2092463.6323468501,0.00040818523214797666,0.000666051860656047
Xenon,33,4.097338668198896e-08,1.838529052734375e-14,2093626.2511809997,0.00040841202884416814,0.0006664219337248204
Xenon,36,4.0987717636839076e-08,1.838529052734375e-14,2094358.5231679743,0.00040855487606329205,0.0006666550231376498
Xenon,39,4.100959722571894e-08,1.838529052734375e-14,2095476.5093866747,0.0004087729660970512,0.0006670108892036794
Xenon,42,4.102263003166427e-08,1.838529052734375e-14,2096142.4495703715,0.00040890287370656803,0.0006672228645477571
Xenon,46,4.103429581582768e-08,1.838529052734375e-14,2096738.5387380717,0.00040901915519960674,0.0006674126056228832
Xenon,51,4.105409854756946e-08,1.838529052734375e-14,2097750.403325724,0.00040921654366324757,0.0006677346921246122
Xenon,55,4.1067981665850024e-08,1.838529052734375e-14,2098459.792107912,0.00040935492696428285,0.0006679604975871305
Xenon,60,4.1074363381427527e-08,1.838529052734375e-14,2098785.880047977,0.000409418538240225,0.0006680642946022185
Xenon,66,4.109519025425507e-08,1.838529052734375e-14,2099850.0754004424,0.00040962613507501916,0.0006684030385037391
Xenon,72,4.109694610589697e-08,1.838529052734375e-14,2099939.7945422647,0.0004096436369460991,0.0006684315969935611
Xenon,79,4.111071406203577e-08,1.838529052734375e-14,2100643.2988588847,0.0004097808723409501,0.0006686555293725141
Xenon,86,4.1111788836452854e-08,1.838529052734375e-14,2100698.2168462886,0.00040979158541194023,0.0006686730103108342
Xenon,94,4.1117766230563986e-08,1.838529052734375e-14,2101003.6450824714,0.0004098511665169896,0.0006687702311379308
Xenon,102,4.112695670907296e-08,1.838529052734375e-14,2101473.2530066743,0.0004099427748090508,0.0006689197119828349
Xenon,112,4.113487636839376e-08,1.838529052734375e-14,2101877.9256002074,0.00041002171590698994,0.0006690485232700241
Xenon,122,4.114138844649011e-08,1.838529052734375e-14,2102210.6747028893,0.00041008662660250956,0.0006691544405990265
Xenon,133,4.114704220152052e-08,1.838529052734375e-14,2102499.565880992,0.00041014298175763694,0.0006692463975170479
Xenon,146,4.115360015998485e-08,1.838529052734375e-14,2102834.659343039,0.0004102083497766948,0.000669353061078813
Xenon,159,4.1158905604213553e-08,1.838529052734375e-14,2103105.752806648,0.00041026123306062205,0.0006694393528083595
