gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,146,5.2790242097295276e-08,1.7349499511718748e-14,2858475.6202495117,0.0005261993607086567,0.0009098810493407626
Neon,159,5.279024209729726e-08,1.7349499511718748e-14,2858475.6202496192,0.0005261993607086765,0.0009098810493407967
Neon,173,5.2790242097300993e-08,1.7349499511718748e-14,2858475.6202498213,0.0005261993607087136,0.0009098810493408611
Neon,189,5.2790242097303945e-08,1.7349499511718748e-14,2858475.620249981,0.0005261993607087431,0.000909881049340912
Neon,207,5.2790242097306215e-08,1.7349499511718748e-14,2858475.620250104,0.0005261993607087657,0.0009098810493409511
Neon,226,5.279024209730761e-08,1.7349499511718748e-14,2858475.6202501794,0.0005261993607087797,0.0009098810493409751
Neon,246,5.2790242097309364e-08,1.7349499511718748e-14,2858475.6202502744,0.0005261993607087971,0.0009098810493410053
Neon,269,5.279024209731506e-08,1.7349499511718748e-14,2858475.620250583,0.0005261993607088539,0.0009098810493411035
Neon,294,5.279024209731586e-08,1.7349499511718748e-14,2858475.6202506265,0.0005261993607088618,0.0009098810493411173
Neon,320,5.279024209731783e-08,1.7349499511718748e-14,2858475.620250733,0.0005261993607088815,0.0009098810493411514
Neon,350,5.27902420973199e-08,1.7349499511718748e-14,2858475.620250845,0.0005261993607089022,0.0009098810493411869
Neon,382,5.279024209732521e-08,1.7349499511718748e-14,2858475.6202511326,0.0005261993607089551,0.0009098810493412785
Neon,417,5.279024209732763e-08,1.7349499511718748e-14,2858475.6202512635,0.0005261993607089792,0.0009098810493413202
Neon,455,5.279024209733291e-08,1.7349499511718748e-14,2858475.6202515494,0.0005261993607090319,0.0009098810493414111
Neon,496,5.2790242097337436e-08,1.7349499511718748e-14,2858475.6202517943,0.000526199360709077,0.0009098810493414891
Neon,542,5.2790242097344225e-08,1.7349499511718748e-14,2858475.620252162,0.0005261993607091446,0.0009098810493416062
Neon,591,5.2790242097347534e-08,1.7349499511718748e-14,2858475.6202523415,0.0005261993607091776,0.0009098810493416633
Neon,645,5.279024209735275e-08,1.7349499511718748e-14,2858475.6202526237,0.0005261993607092296,0.0009098810493417531
Neon,704,5.279024209735839e-08,1.7349499511718748e-14,2858475.6202529296,0.0005261993607092859,0.0009098810493418505
Neon,769,5.2790242097363634e-08,1.7349499511718748e-14,2858475.620253213,0.000526199360709338,0.0009098810493419408
Neon,839,5.2790242097369993e-08,1.7349499511718748e-14,2858475.6202535573,0.0005261993607094015,0.0009098810493420503
Neon,916,5.279024209738206e-08,1.7349499511718748e-14,2858475.6202542107,0.0005261993607095217,0.0009098810493422582
Neon,1000,5.27902420973882e-08,1.7349499511718748e-14,2858475.620254543,0.000526199360709583,0.000909881049342364
Neon,3162,5.27902420976119e-08,1.7349499511718748e-14,2858475.620266656,0.0005261993607118127,0.0009098810493462197
Neon,10000,5.2790242098331555e-08,1.7349499511718748e-14,2858475.620305624,0.000526199360718986,0.0009098810493586236
Neon,31622,5.2790242100600345e-08,1.7349499511718748e-14,2858475.6204284737,0.0005261993607416007,0.0009098810493977278
Neon,100000,5.2790242107782e-08,1.7349499511718748e-14,2858475.6208173446,0.0005261993608131856,0.0009098810495215094
Argon,1,3.6441194351528445e-08,2.01979248046875e-14,1694937.3158484069,0.0003632363181038837,0.0005395153040963661
Argon,2,3.644260622394738e-08,2.01979248046875e-14,1695002.9842572133,0.0003632503912798104,0.0005395362070000991
Argon,3,3.6443646479195984e-08,2.01979248046875e-14,1695051.3681664194,0.00036326076027273487,0.0005395516080767316
Argon,4,3.644058586105469e-08,2.01979248046875e-14,1694909.013998573,0.0003632302528295912,0.0005395062953377666
Argon,5,3.6435027445910655e-08,2.01979248046875e-14,1694650.48336004,0.0003631748479975779,0.0005394240024796402
Argon,6,3.6449154997181337e-08,2.01979248046875e-14,1695307.5780095526,0.0003633156677428882,0.0005396331622027385
Argon,7,3.644728937495466e-08,2.01979248046875e-14,1695220.8049828848,0.0003632970717072573,0.0005396055414904961
Argon,8,3.644426539105761e-08,2.01979248046875e-14,1695080.1547314087,0.0003632669294247028,0.000539560771124957
Argon,9,3.6447379164304063e-08,2.01979248046875e-14,1695224.981226874,0.00036329796670406695,0.0005396068708302449
Argon,10,3.643691602577579e-08,2.01979248046875e-14,1694738.3241826128,0.0003631936728689594,0.0005394519630818757
Argon,11,3.6444110627630285e-08,2.01979248046875e-14,1695072.9564407717,0.00036326538678323563,0.0005395584798378836
Argon,12,3.644312706960352e-08,2.01979248046875e-14,1695027.2096086075,0.0003632555829334266,0.0005395439181689442
Argon,13,3.6439051042663064e-08,2.01979248046875e-14,1694837.6271790322,0.0003632149541602843,0.0005394835722073636
Argon,15,3.64412622822562e-08,2.01979248046875e-14,1694940.4754134926,0.0003632369952196554,0.0005395163098171689
Argon,16,3.6441514937409775e-08,2.01979248046875e-14,1694952.226802421,0.00036323951362031073,0.0005395200504004412
Argon,17,3.644179830355175e-08,2.01979248046875e-14,1694965.4066077657,0.00036324233814008614,0.0005395242456627804
Argon,19,3.644043604114492e-08,2.01979248046875e-14,1694902.0456387193,0.0003632287594638173,0.0005395040772399347
Argon,21,3.6441604692172656e-08,2.01979248046875e-14,1694956.4014377368,0.00036324040827237085,0.0005395213792281334
Argon,23,3.644271332569062e-08,2.01979248046875e-14,1695007.9657278934,0.00036325145884204507,0.0005395377926514643
Argon,25,3.644161871747883e-08,2.01979248046875e-14,1694957.0537768058,0.0003632405480729637,0.0005395215868741082
Argon,27,3.644233241476809e-08,2.01979248046875e-14,1694990.248961248,0.0003632476620213456,0.0005395321532294899
Argon,30,3.644310078829948e-08,2.01979248046875e-14,1695025.9872237837,0.00036325532096824454,0.00053954352907177
Argon,33,3.644391438090667e-08,2.01979248046875e-14,1695063.8286967205,0.00036326343064709373,0.0005395555743867136
Argon,36,3.644447794700566e-08,2.01979248046875e-14,1695090.0410431628,0.00036326904812693895,0.0005395639180357262
Argon,39,3.6444902757252975e-08,2.01979248046875e-14,1695109.7996365114,0.0003632732825246549,0.0005395702073913262
Argon,42,3.644519244607257e-08,2.01979248046875e-14,1695123.2735195456,0.0003632761700672313,0.0005395744962615012
Argon,46,3.644545879429387e-08,2.01979248046875e-14,1695135.6617946099,0.00036327882495681323,0.0005395784395719269
Argon,51,3.644562899496345e-08,2.01979248046875e-14,1695143.5780956855,0.0003632805214726837,0.0005395809594088213
Argon,55,3.644574705129488e-08,2.01979248046875e-14,1695149.0690815076,0.00036328169822739557,0.0005395827072438934
Argon,60,3.644584172164108e-08,2.01979248046875e-14,1695153.4723483415,0.0003632826418767078,0.0005395841088472581
Argon,66,3.644590263580136e-08,2.01979248046875e-14,1695156.3055618284,0.0003632832490531655,0.0005395850106871207
Argon,72,3.644595450072836e-08,2.01979248046875e-14,1695158.7178812302,0.0003632837660292267,0.0005395857785522349
Argon,79,3.6445991734156134e-08,2.01979248046875e-14,1695160.4496665695,0.0003632841371623209,0.0005395863297966291
Argon,86,3.6446013288634135e-08,2.01979248046875e-14,1695161.4521992733,0.00036328435201173423,0.0005395866489127
Argon,94,3.644603151173739e-08,2.01979248046875e-14,1695162.299784493,0.00036328453365487323,0.0005395869187074548
Argon,102,3.644604216649896e-08,2.01979248046875e-14,1695162.7953542261,0.0003632846398587568,0.0005395870764522002
Argon,112,3.6446051349175853e-08,2.01979248046875e-14,1695163.2224549842,0.00036328473138928444,0.0005395872124025939
Argon,122,3.644605686447482e-08,2.01979248046875e-14,1695163.4789802213,0.0003632847863643456,0.0005395872940571129
Argon,133,3.644606048501601e-08,2.01979248046875e-14,1695163.6473772915,0.00036328482245295563,0.0005395873476595651
Argon,146,3.6446063165956344e-08,2.01979248046875e-14,1695163.772072047,0.00036328484917586945,0.0005395873873511386
Argon,159,3.644606475950033e-08,2.01979248046875e-14,1695163.8461902866,0.0003632848650599002,0.0005395874109437069
Argon,173,3.64460657962813e-08,2.01979248046875e-14,1695163.8944126014,0.00036328487539426235,0.0005395874262933464
Argon,189,3.644606652363057e-08,2.01979248046875e-14,1695163.9282427612,0.00036328488264429014,0.0005395874370618208
Argon,207,3.6446067003793205e-08,2.01979248046875e-14,1695163.9505758812,0.00036328488743042603,0.0005395874441706737
Argon,226,3.644606730524386e-08,2.01979248046875e-14,1695163.9645968257,0.0003632848904352075,0.0005395874486336789
Argon,246,3.644606749497237e-08,2.01979248046875e-14,1695163.9734213972,0.0003632848923263718,0.0005395874514426273
Argon,269,3.644606762534503e-08,2.01979248046875e-14,1695163.9794852347,0.00036328489362589243,0.0005395874533728068
Argon,294,3.644606770867703e-08,2.01979248046875e-14,1695163.9833611376,0.0003632848944565241,0.0005395874546065449
Argon,320,3.644606776032308e-08,2.01979248046875e-14,1695163.9857632765,0.0003632848949713184,0.0005395874553711695
Argon,350,3.644606779570582e-08,2.01979248046875e-14,1695163.9874089835,0.00036328489532400435,0.0005395874558950143
Argon,382,3.644606781792073e-08,2.01979248046875e-14,1695163.9884422338,0.00036328489554543676,0.000539587456223908
Argon,417,3.6446067832335284e-08,2.01979248046875e-14,1695163.9891126775,0.0003632848956891173,0.000539587456437317
Argon,455,3.644606784157721e-08,2.01979248046875e-14,1695163.9895425339,0.00036328489578123837,0.0005395874565741445
Argon,496,3.644606784752002e-08,2.01979248046875e-14,1695163.9898189432,0.0003632848958404748,0.0005395874566621283
Argon,542,3.644606785145683e-08,2.01979248046875e-14,1695163.9900020508,0.00036328489587971586,0.0005395874567204132
Argon,591,3.644606785393573e-08,2.01979248046875e-14,1695163.9901173483,0.00036328489590442493,0.0005395874567571136
Argon,645,3.644606785556451e-08,2.01979248046875e-14,1695163.990193105,0.00036328489592066016,0.0005395874567812278
Argon,704,3.64460678566107e-08,2.01979248046875e-14,1695163.9902417653,0.0003632848959310883,0.0005395874567967168
Argon,769,3.644606785729647e-08,2.01979248046875e-14,1695163.9902736614,0.0003632848959379239,0.0005395874568068696
Argon,839,3.644606785773272e-08,2.01979248046875e-14,1695163.9902939522,0.0003632848959422723,0.0005395874568133284
Argon,916,3.6446067858017845e-08,2.01979248046875e-14,1695163.9903072137,0.0003632848959451144,0.0005395874568175496
Argon,1000,3.644606785820482e-08,2.01979248046875e-14,1695163.9903159102,0.00036328489594697813,0.0005395874568203178
Argon,3162,3.644606785866417e-08,2.01979248046875e-14,1695163.9903372754,0.0003632848959515568,0.0005395874568271186
Argon,10000,3.644606785906325e-08,2.01979248046875e-14,1695163.9903558372,0.0003632848959555347,0.0005395874568330269
Argon,31622,3.644606786032994e-08,2.01979248046875e-14,1695163.990414753,0.00036328489596816073,0.0005395874568517805
Argon,100000,3.644606786443537e-08,2.01979248046875e-14,1695163.9906057029,0.0003632848960090826,0.0005395874569125617
Krypton,1,3.76269268207892e-08,1.8644238281249998e-14,1895928.2329008735,0.000375055390010138,0.0006034927000273124
Krypton,2,3.7625559196971474e-08,1.8644238281249998e-14,1895859.3217027744,0.0003750417578927241,0.0006034707649116887
Krypton,3,3.762175341893896e-08,1.8644238281249998e-14,1895667.55791472,0.00037500382289019056,0.0006034097246021389
Krypton,4,3.763101033186692e-08,1.8644238281249998e-14,1896133.9909735029,0.000375096093383208,0.0006035581948559925
Krypton,5,3.7630477856911955e-08,1.8644238281249998e-14,1896107.1608710808,0.00037509078581177504,0.0006035496545691442
Krypton,6,3.7628235133688014e-08,1.8644238281249998e-14,1895994.1555677482,0.00037506843093178586,0.0006035136838639022
Krypton,7,3.762816075290015e-08,1.8644238281249998e-14,1895990.4077029182,0.00037506768952349774,0.0006035124908814747
Krypton,8,3.762000203710838e-08,1.8644238281249998e-14,1895579.3100948804,0.0003749863655730237,0.0006033816344486498
Krypton,9,3.761625697406731e-08,1.8644238281249998e-14,1895390.6055858098,0.00037494903576168486,0.0006033215679378452
Krypton,10,3.7625440223972104e-08,1.8644238281249998e-14,1895853.3269461594,0.00037504057200090545,0.0006034688567213928
Krypton,11,3.7634880831239985e-08,1.8644238281249998e-14,1896329.0159106117,0.00037513467351117896,0.0006036202732215266
Krypton,12,3.762528246131268e-08,1.8644238281249998e-14,1895845.3776740455,0.00037503899946387517,0.000603466326389491
Krypton,13,3.762597793414064e-08,1.8644238281249998e-14,1895880.4208381083,0.0003750459317555815,0.0006034774809750554
Krypton,15,3.762617213830153e-08,1.8644238281249998e-14,1895890.2063077886,0.00037504786753199106,0.0006034805957867956
Krypton,16,3.762542260192315e-08,1.8644238281249998e-14,1895852.4390144849,0.0003750403963489189,0.0006034685740839627
Krypton,17,3.762659924634481e-08,1.8644238281249998e-14,1895911.7272308662,0.0003750521248335376,0.000603487446109371
Krypton,19,3.762727554328789e-08,1.8644238281249998e-14,1895945.804169286,0.00037505886598502625,0.0006034982931357609
Krypton,21,3.762371274978885e-08,1.8644238281249998e-14,1895766.283773826,0.0003750233529889298,0.0006034411500191143
Krypton,23,3.763015706300881e-08,1.8644238281249998e-14,1896090.996855858,0.00037508758822184083,0.0006035445094032983
Krypton,25,3.762274387839099e-08,1.8644238281249998e-14,1895717.464728731,0.00037501369553160616,0.0006034256104344265
Krypton,27,3.762316613475431e-08,1.8644238281249998e-14,1895738.7411875967,0.0003750179044728727,0.0006034323829416265
Krypton,30,3.7626664232778096e-08,1.8644238281249998e-14,1895915.001737291,0.00037505277260135026,0.0006034884884171384
Krypton,33,3.76362919005644e-08,1.8644238281249998e-14,1896400.1162208626,0.00037514873868206897,0.0006036429051531902
Krypton,36,3.763378710182444e-08,1.8644238281249998e-14,1896273.9055773134,0.0003751237715017093,0.0006036027310576069
Krypton,39,3.7632832777791004e-08,1.8644238281249998e-14,1896225.819538107,0.00037511425904871896,0.00060358742479594
Krypton,42,3.761500021057377e-08,1.8644238281249998e-14,1895327.2803665907,0.00037493650867105995,0.000603301410894523
Krypton,46,3.761837127982147e-08,1.8644238281249998e-14,1895497.1402489087,0.00037497011060983826,0.0006033554789743309
Krypton,51,3.761592533282492e-08,1.8644238281249998e-14,1895373.8949998606,0.000374945730048303,0.0006033162487931337
Krypton,55,3.7616887606805714e-08,1.8644238281249998e-14,1895422.381617348,0.0003749553217442946,0.0006033316825628275
Krypton,60,3.76176811154209e-08,1.8644238281249998e-14,1895462.364563437,0.00037496323123115127,0.0006033444095298464
Krypton,66,3.76189694268681e-08,1.8644238281249998e-14,1895527.2794063939,0.00037497607278354764,0.0006033650725661196
Krypton,72,3.761972326769394e-08,1.8644238281249998e-14,1895565.2635902106,0.0003749835868722291,0.0006033771633073471
Krypton,79,3.762035387169444e-08,1.8644238281249998e-14,1895597.0381737165,0.000374989872568387,0.0006033872774714065
Krypton,86,3.7620858055351007e-08,1.8644238281249998e-14,1895622.4427472444,0.00037499489813953846,0.0006033953639983146
Krypton,94,3.762122032024797e-08,1.8644238281249998e-14,1895640.6963837747,0.0003749985091015196,0.0006034011743112811
Krypton,102,3.7621417632939884e-08,1.8644238281249998e-14,1895650.6384846827,0.00037500047586295544,0.0006034043389802895
Krypton,112,3.7621639495601206e-08,1.8644238281249998e-14,1895661.8175981254,0.0003750026873320814,0.0006034078974026171
Krypton,122,3.762179289791583e-08,1.8644238281249998e-14,1895669.5471631964,0.00037500421640633227,0.000603410357799595
Krypton,133,3.762188646815267e-08,1.8644238281249998e-14,1895674.2619371305,0.00037500514909004145,0.0006034118585587494
Krypton,146,3.7621984047900956e-08,1.8644238281249998e-14,1895679.1787404777,0.0003750061217395147,0.0006034134236258632
Krypton,159,3.762204721256631e-08,1.8644238281249998e-14,1895682.3614524999,0.0003750067513484198,0.0006034144367145647
Krypton,173,3.762208766149087e-08,1.8644238281249998e-14,1895684.3995742532,0.00037500715453274707,0.0006034150854688681
Krypton,189,3.762212225617957e-08,1.8644238281249998e-14,1895686.1427154706,0.00037500749936357855,0.0006034156403279507
Krypton,207,3.762214503015871e-08,1.8644238281249998e-14,1895687.2902402265,0.00037500772636866103,0.0006034160055964251
Krypton,226,3.7622161446574186e-08,1.8644238281249998e-14,1895688.1174229975,0.00037500789000320764,0.0006034162688968788
Krypton,246,3.762217180134385e-08,1.8644238281249998e-14,1895688.6391743547,0.00037500799321685014,0.0006034164349754938
Krypton,269,3.762217944169474e-08,1.8644238281249998e-14,1895689.0241528314,0.0003750080693738745,0.000603416557517949
Krypton,294,3.7622184464406265e-08,1.8644238281249998e-14,1895689.277234903,0.0003750081194389526,0.0006034166380764744
Krypton,320,3.762218760434899e-08,1.8644238281249998e-14,1895689.4354488887,0.0003750081507370825,0.0006034166884375502
Krypton,350,3.7622189835467693e-08,1.8644238281249998e-14,1895689.5478694688,0.0003750081729762917,0.0006034167242221322
Krypton,382,3.762219125840913e-08,1.8644238281249998e-14,1895689.6195679854,0.0003750081871598007,0.0006034167470444789
Krypton,417,3.762219218983354e-08,1.8644238281249998e-14,1895689.6665001693,0.00037500819644399624,0.000603416761983457
Krypton,455,3.762219279841473e-08,1.8644238281249998e-14,1895689.6971650776,0.0003750082025101748,0.0006034167717444004
Krypton,496,3.762219319266361e-08,1.8644238281249998e-14,1895689.717030308,0.0003750082064399447,0.0006034167780676996
Krypton,542,3.7622193456636054e-08,1.8644238281249998e-14,1895689.73033123,0.00037500820907115316,0.0006034167823015146
Krypton,591,3.762219362399365e-08,1.8644238281249998e-14,1895689.7387639675,0.00037500821073933004,0.0006034167849857384
Krypton,645,3.762219373432965e-08,1.8644238281249998e-14,1895689.744323527,0.0003750082118391305,0.0006034167867554011
Krypton,704,3.762219380600023e-08,1.8644238281249998e-14,1895689.747934831,0.0003750082125535242,0.0006034167879049149
Krypton,769,3.762219385263391e-08,1.8644238281249998e-14,1895689.7502845873,0.0003750082130183565,0.0006034167886528655
Krypton,839,3.7622193882420974e-08,1.8644238281249998e-14,1895689.7517854841,0.0003750082133152662,0.0006034167891306158
Krypton,916,3.7622193901912394e-08,1.8644238281249998e-14,1895689.7527676087,0.00037500821350955154,0.0006034167894432358
Krypton,1000,3.762219391449078e-08,1.8644238281249998e-14,1895689.7534014028,0.00037500821363492965,0.0006034167896449787
Krypton,3162,3.7622193937379754e-08,1.8644238281249998e-14,1895689.7545547218,0.00037500821386308097,0.0006034167900120916
Krypton,10000,3.7622193937731696e-08,1.8644238281249998e-14,1895689.754572455,0.000375008213866589,0.0006034167900177363
Krypton,31622,3.7622193938631345e-08,1.8644238281249998e-14,1895689.7546177865,0.0003750082138755565,0.0006034167900321657
Krypton,100000,3.762219394141668e-08,1.8644238281249998e-14,1895689.7547581324,0.00037500821390332,0.0006034167900768392
Xenon,1,3.8505590886509536e-08,1.8126342773437497e-14,1995636.294054513,0.00038381368418138976,0.0006352307616247338
Xenon,2,3.85059683848895e-08,1.8126342773437497e-14,1995655.8587320223,0.0003838174469867552,0.000635236989255005
Xenon,3,3.850585493920284e-08,1.8126342773437497e-14,1995649.9791616928,0.00038381631618974755,0.0006352351177296427
Xenon,4,3.8506302956810645e-08,1.8126342773437497e-14,1995673.198652108,0.0003838207819123782,0.000635242508722994
Xenon,5,3.85074248363716e-08,1.8126342773437497e-14,1995731.342509087,0.00038383196451515313,0.0006352610164874912
Xenon,6,3.8505415784918555e-08,1.8126342773437497e-14,1995627.2190323654,0.0003838119388144133,0.000635227872955467
Xenon,7,3.85054414030954e-08,1.8126342773437497e-14,1995628.5467502975,0.0003838121941697166,0.0006352282955812108
Xenon,8,3.8505944315860144e-08,1.8126342773437497e-14,1995654.6113020405,0.00038381720707294993,0.0006352365921857095
Xenon,9,3.8503007583960445e-08,1.8126342773437497e-14,1995502.4087613183,0.0003837879344955417,0.0006351881446122954
Xenon,10,3.850701139343501e-08,1.8126342773437497e-14,1995709.914926474,0.00038382784342382486,0.0006352541958761085
Xenon,11,3.850379188328381e-08,1.8126342773437497e-14,1995543.056785646,0.0003837957521865801,0.0006352010832802927
Xenon,12,3.851031489699376e-08,1.8126342773437497e-14,1995881.1262089813,0.00038386077188544307,0.0006353086941199567
Xenon,13,3.8513283235566476e-08,1.8126342773437497e-14,1996034.966834521,0.00038389035950992206,0.0006353576631119627
Xenon,15,3.8508374837516515e-08,1.8126342773437497e-14,1995780.5783919946,0.0003838414338787186,0.0006352766887557758
Xenon,16,3.850583852716878e-08,1.8126342773437497e-14,1995649.1285722048,0.0003838161525988738,0.0006352348469785996
Xenon,17,3.850833450631234e-08,1.8126342773437497e-14,1995778.4881393071,0.00038384103186779746,0.0006352760234076807
Xenon,19,3.8509100463401696e-08,1.8126342773437497e-14,1995818.185537322,0.0003838486667282326,0.0006352886594819246
Xenon,21,3.850085664690843e-08,1.8126342773437497e-14,1995390.9317537355,0.0003837664945161681,0.0006351526603786996
Xenon,23,3.849922248213984e-08,1.8126342773437497e-14,1995306.237597703,0.0003837502055880942,0.0006351257013915325
Xenon,25,3.8507735416168656e-08,1.8126342773437497e-14,1995747.4389849734,0.00038383506029354263,0.0006352661401548986
Xenon,27,3.850895996229951e-08,1.8126342773437497e-14,1995810.9037610285,0.0003838472662499015,0.0006352863416205414
Xenon,30,3.8504820801284395e-08,1.8126342773437497e-14,1995596.382706851,0.00038380600817277413,0.0006352180574482021
Xenon,33,3.849681762198521e-08,1.8126342773437497e-14,1995181.6004710882,0.00038372623456948003,0.0006350860281619454
Xenon,36,3.8502780174867596e-08,1.8126342773437497e-14,1995490.6227887142,0.00038378566774103324,0.0006351843930206972
Xenon,39,3.850472589415565e-08,1.8126342773437497e-14,1995591.4639377494,0.0003838050621632752,0.0006352164917553693
Xenon,42,3.850219599904407e-08,1.8126342773437497e-14,1995460.3466015763,0.00038377984482883075,0.0006351747558110153
Xenon,46,3.850539781849811e-08,1.8126342773437497e-14,1995626.2878834107,0.00038381175972982166,0.0006352275765615492
Xenon,51,3.850619062685369e-08,1.8126342773437497e-14,1995667.3769069056,0.0003838196622366732,0.0006352406556039412
Xenon,55,3.8505387143659727e-08,1.8126342773437497e-14,1995625.7346366113,0.0003838116533258176,0.0006352274004576234
Xenon,60,3.850356387261323e-08,1.8126342773437497e-14,1995531.239634963,0.00038379347943570175,0.0006351973217644037
Xenon,66,3.850032152178934e-08,1.8126342773437497e-14,1995363.1977264183,0.0003837611605285905,0.0006351438323636209
Xenon,72,3.8505371366210455e-08,1.8126342773437497e-14,1995624.916935865,0.00038381149606031946,0.0006352271401753919
Xenon,79,3.851169113975243e-08,1.8126342773437497e-14,1995952.4529938817,0.0003838744899142116,0.0006353313981407403
Xenon,86,3.851083408372294e-08,1.8126342773437497e-14,1995908.0341944527,0.0003838659470033082,0.0006353172591977496
Xenon,94,3.850760947908396e-08,1.8126342773437497e-14,1995740.9120206756,0.0003838338049855383,0.0006352640625576358
Xenon,102,3.850366079134232e-08,1.8126342773437497e-14,1995536.262659643,0.00038379444549630805,0.000635198920642818
Xenon,112,3.850280840120686e-08,1.8126342773437497e-14,1995492.085680356,0.000383785949093819,0.0006351848586735692
Xenon,122,3.850176489145641e-08,1.8126342773437497e-14,1995438.003509865,0.0003837755476608692,0.0006351676437840356
Xenon,133,3.850179289695127e-08,1.8126342773437497e-14,1995439.4549557636,0.00038377582681233555,0.0006351681057936144
Xenon,146,3.8502783621739605e-08,1.8126342773437497e-14,1995490.8014303795,0.00038378570209855414,0.0006351844498841053
Xenon,159,3.8503729568663723e-08,1.8126342773437497e-14,1995539.8271944455,0.0003837951310507044,0.0006352000552694853
