gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Argon,13,5.498885423607754e-08,2.278740234375e-14,2266979.746224611,0.0005481145529091637,0.0007216020650017146
Argon,14,5.557851041542502e-08,2.2657928466796872e-14,2304382.0910353656,0.0005539920918687065,0.0007335076011214328
Argon,16,5.636425352878273e-08,2.2528454589843747e-14,2350391.1792905685,0.0005618241742290797,0.0007481527487673663
Argon,18,5.681022781976399e-08,2.2398980712890623e-14,2382681.895636084,0.000566269529610749,0.0007584312030121006
Argon,20,5.705481271895301e-08,2.22695068359375e-14,2406852.4908201024,0.0005687074880757823,0.0007661249424141199
Argon,22,5.7175893597229317e-08,2.2140032958984374e-14,2426065.3083809097,0.0005699143906814874,0.0007722405721851704
Argon,24,5.722279117821213e-08,2.2140032958984374e-14,2428055.2483208235,0.0005703818535335513,0.0007728739897409569
Argon,27,5.720888270690983e-08,2.2010559082031247e-14,2441744.2958776094,0.0005702432175202096,0.0007772313489107219
Argon,30,5.713991541147068e-08,2.1881085205078122e-14,2453231.4616106185,0.0005695557695122426,0.0007808878273277704
Argon,33,5.704423784147796e-08,2.1881085205078122e-14,2449123.6637046123,0.0005686020804560049,0.0007795802746438436
Argon,36,5.693672499589048e-08,2.1751611328124998e-14,2459058.3741742736,0.0005675304204603596,0.0007827425912027104
Argon,40,5.6788956391278696e-08,2.1751611328124998e-14,2452676.3487831596,0.0005660575015611391,0.0007807111294268428
Argon,44,5.664468151252388e-08,2.1622137451171874e-14,2461094.5875774086,0.0005646194072097781,0.0007833907380593082
Argon,49,5.6475527204524966e-08,2.1622137451171874e-14,2453745.1817591502,0.0005629333211985396,0.0007810513495297798
Argon,54,5.632110914142357e-08,2.149266357421875e-14,2461777.2163257007,0.0005613941222318808,0.0007836080255384829
Argon,60,5.6155151361701763e-08,2.149266357421875e-14,2454523.256181463,0.000559739898380562,0.0007812990183105888
Argon,67,5.5985739474112176e-08,2.149266357421875e-14,2447118.318114715,0.0005580512448831638,0.0007789419533173643
Argon,74,5.58387942589387e-08,2.1363189697265622e-14,2455487.4842122155,0.0005565865333150493,0.0007816059416253129
Argon,81,5.5710686347177306e-08,2.1363189697265622e-14,2449853.9926919667,0.0005553095870728569,0.000779812745580685
Argon,90,5.55687380730719e-08,2.1363189697265622e-14,2443611.8770607617,0.0005538946837096502,0.0007778258184645701
Argon,100,5.543520851402368e-08,2.1363189697265622e-14,2437739.97088215,0.0005525636959017636,0.0007759567326771743
Argon,110,5.5321846654208075e-08,2.1233715820312498e-14,2447588.8023212594,0.0005514337344582495,0.0007790917130916006
Argon,122,5.520670113164791e-08,2.1233715820312498e-14,2442494.4515593033,0.0005502859939298399,0.0007774701308803821
Argon,135,5.510203160452008e-08,2.1233715820312498e-14,2437863.5872979625,0.0005492426753908032,0.0007759960810044221
Argon,149,5.5007358392256503e-08,2.1233715820312498e-14,2433674.9871656406,0.0005482989975103814,0.0007746628081730332
Argon,164,5.492199257046031e-08,2.1233715820312498e-14,2429898.171275251,0.0005474480932699208,0.0007734606103368262
Argon,182,5.483640735325697e-08,2.1233715820312498e-14,2426111.648735964,0.0005465950021532804,0.0007722553227783135
Argon,201,5.4761317121567646e-08,2.1233715820312498e-14,2422789.4528701017,0.0005458465223141926,0.0007711978349903705
Argon,222,5.469216246158713e-08,2.1233715820312498e-14,2419729.86282325,0.0005451572067053589,0.0007702239372307881
Argon,246,5.4626619642519884e-08,2.1104241943359373e-14,2431657.248777776,0.0005445038929844507,0.0007740205420964434
Argon,272,5.456788153792435e-08,2.1104241943359373e-14,2429042.572293053,0.0005439184068821054,0.0007731882647221838
Argon,300,5.451539141427599e-08,2.1104241943359373e-14,2426706.019336014,0.0005433951990237975,0.0007724445168163663
Argon,332,5.446571111527694e-08,2.1104241943359373e-14,2424494.5433198693,0.0005428999987645348,0.0007717405821373692
Argon,367,5.442085185861098e-08,2.1104241943359373e-14,2422497.6718795276,0.0005424528533974803,0.0007711049582164704
Argon,406,5.4379609388127185e-08,2.1104241943359373e-14,2420661.798582485,0.0005420417592115014,0.0007705205815962408
Argon,448,5.4342930564473e-08,2.1104241943359373e-14,2419029.072120569,0.0005416761542665041,0.0007700008686219791
Argon,496,5.430836526526573e-08,2.1104241943359373e-14,2417490.427391615,0.0005413316163817934,0.0007695111027934286
Argon,548,5.4277545963350895e-08,2.1104241943359373e-14,2416118.532528014,0.0005410244176207953,0.0007690744150955394
Argon,606,5.424923851610143e-08,2.1104241943359373e-14,2414858.450726339,0.0005407422563717807,0.0007686733186006661
Argon,670,5.4223547695725e-08,2.1104241943359373e-14,2413714.8458317984,0.000540486176976781,0.0007683092978568456
Argon,740,5.420042003564064e-08,2.1104241943359373e-14,2412685.3378252727,0.0005402556464948664,0.0007679815952804631
Argon,818,5.417921435819961e-08,2.1104241943359373e-14,2411741.3852321566,0.000540044273834512,0.0007676811258379854
Argon,904,5.415999424322347e-08,2.1104241943359373e-14,2410885.818253824,0.0005398526927427914,0.0007674087904104898
Argon,1000,5.414237579326113e-08,2.1104241943359373e-14,2410101.548023605,0.0005396770766300679,0.0007671591494427713
Argon,1082,5.412976200575992e-08,2.1104241943359373e-14,2409540.0560621293,0.0005395513456870838,0.0007669804210004209
Argon,1172,5.411791842067502e-08,2.1104241943359373e-14,2409012.8490024265,0.0005394332919208463,0.0007668126057812517
Argon,1268,5.4107112024039204e-08,2.1104241943359373e-14,2408531.811499381,0.0005393255765784758,0.0007666594867884072
Argon,1373,5.409699985457796e-08,2.1104241943359373e-14,2408081.676925208,0.0005392247811114636,0.0007665162045033347
Argon,1487,5.4087617806637325e-08,2.1104241943359373e-14,2407664.043086019,0.0005391312633052864,0.000766383267523516
Argon,1610,5.407896791300847e-08,2.1104241943359373e-14,2407279.0004697745,0.0005390450434222764,0.0007662607046521633
Argon,1743,5.407097361021866e-08,2.1104241943359373e-14,2406923.1409189734,0.0005389653582977119,0.0007661474310390504
Argon,1887,5.4063575812981906e-08,2.1104241943359373e-14,2406593.8343026484,0.0005388916189848772,0.0007660426094874885
Argon,2043,5.405672720563284e-08,2.1104241943359373e-14,2406288.974404427,0.0005388233538535641,0.0007659455695679836
Argon,2212,5.405038828812192e-08,2.1104241943359373e-14,2406006.80291339,0.0005387601691775839,0.0007658557515927873
Argon,2395,5.404452468687093e-08,2.1104241943359373e-14,2405745.7897191048,0.0005387017223300769,0.0007657726685126218
Argon,2592,5.4039130684519155e-08,2.1104241943359373e-14,2405505.680318149,0.000538647956321883,0.0007656962393165319
Argon,2807,5.403410156282564e-08,2.1104241943359373e-14,2405281.8132675965,0.0005385978273488963,0.0007656249802211504
Argon,3039,5.402946753108553e-08,2.1104241943359373e-14,2405075.5333083817,0.0005385516365294897,0.0007655593192708106
Argon,3290,5.4025185285440116e-08,2.1104241943359373e-14,2404884.9128062734,0.000538508952222097,0.0007654986428804803
Argon,3562,5.402122200821726e-08,2.1104241943359373e-14,2404708.490910668,0.0005384694473087243,0.0007654424860469698
Argon,3856,5.401756340709643e-08,2.1104241943359373e-14,2404545.6314111403,0.0005384329793272492,0.0007653906462582111
Argon,4175,5.40141734544858e-08,2.1104241943359373e-14,2404394.730570257,0.0005383991891640357,0.0007653426130287246
Argon,4520,5.401104309152323e-08,2.1104241943359373e-14,2404255.385140519,0.0005383679865227094,0.0007652982580008444
Argon,4893,5.4008152964156486e-08,2.1104241943359373e-14,2404126.7335928446,0.000538339178487127,0.0007652573069413468
Argon,5298,5.400547367050679e-08,2.1104241943359373e-14,2404007.4671277488,0.0005383124719870313,0.0007652193432464166
Argon,5736,5.400300014206263e-08,2.1104241943359373e-14,2403897.3601247775,0.0005382878165008221,0.0007651842950988328
Argon,6210,5.400071488835098e-08,2.1104241943359373e-14,2403795.634010484,0.0005382650376880273,0.0007651519146709701
Argon,6723,5.3998603368143735e-08,2.1104241943359373e-14,2403701.641494537,0.0005382439906054788,0.0007651219959239168
Argon,7278,5.39966530291738e-08,2.1104241943359373e-14,2403614.823823503,0.000538224550135453,0.0007650943610009314
Argon,7880,5.3994847122068494e-08,2.1104241943359373e-14,2403534.435413384,0.0005382065493245729,0.0007650687725752558
Argon,8531,5.3993180170300484e-08,2.1104241943359373e-14,2403460.23248125,0.0005381899335842427,0.0007650451530483738
Argon,9236,5.3991639210672194e-08,2.1104241943359373e-14,2403391.637981449,0.0005381745737006909,0.0007650233187409492
Argon,10000,5.399021392765114e-08,2.1104241943359373e-14,2403328.1927268757,0.0005381603668513811,0.0007650031234891871
Krypton,1,3.76269268207892e-08,1.8644238281249998e-14,1895928.2329008735,0.000375055390010138,0.0006034927000273124
Krypton,2,4.085282697809924e-08,1.9680029296875e-14,1950132.6966818802,0.00040721032116877856,0.000620746516724098
Krypton,3,4.149933423015525e-08,1.9421081542968747e-14,2007407.3388121338,0.0004136545367891273,0.0006389776015417964
Krypton,4,4.2897680252362345e-08,2.1233715820312498e-14,1897909.9249437898,0.00042759288512211527,0.0006041234921959444
Krypton,5,4.3464303241553136e-08,2.1363189697265622e-14,1911324.4481018393,0.0004332408352513362,0.000608393467535593
Krypton,6,4.321200220015836e-08,2.097476806640625e-14,1935419.053290897,0.00043072596429387074,0.0006160630185709653
Krypton,7,4.286536425163881e-08,2.0845294189453125e-14,1931818.3172201775,0.00042727076765786793,0.0006149168686821168
Krypton,8,4.266986861900761e-08,2.0845294189453125e-14,1923007.8929849733,0.0004253221181949184,0.000612112423546578
Krypton,9,4.26365533982522e-08,2.1233715820312498e-14,1886356.9634510127,0.00042499004076608114,0.0006004460703380928
Krypton,10,4.2752103154779185e-08,2.1622137451171874e-14,1857490.710023943,0.0004261418105932109,0.0005912576564951698
Krypton,11,4.2906958124081104e-08,2.2140032958984374e-14,1820611.380843026,0.00042768536452689144,0.0005795186014210576
Krypton,12,4.311284283810831e-08,2.2657928466796872e-14,1787533.7461758666,0.000429737569642775,0.0005689896632949251
Krypton,13,4.331383480273629e-08,2.3175823974609372e-14,1755736.1128436283,0.000431741005109123,0.0005588681622480263
Krypton,14,4.3517525794693045e-08,2.356424560546875e-14,1734915.9694219322,0.0004337713437757314,0.0005522409047651361
Krypton,16,4.388794638498103e-08,2.4341088867187498e-14,1693842.5862781347,0.0004374635995801966,0.0005391668408514507
Krypton,18,4.420853149957223e-08,2.4858984374999998e-14,1670669.3202250325,0.00044065910836456047,0.0005317905611715811
Krypton,20,4.447269804660463e-08,2.5117932128906247e-14,1663326.033963323,0.0004432922515866141,0.0005294531205574013
Krypton,22,4.469537777080452e-08,2.53768798828125e-14,1654596.792724541,0.00044551186498222614,0.0005266745167722138
Krypton,24,4.487543220852846e-08,2.5506353759765623e-14,1652829.4993285644,0.00044730660064281426,0.000526111969812487
Krypton,27,4.5092490606356796e-08,2.5635827636718748e-14,1652436.0853616458,0.00044947018212371004,0.0005259867422574541
Krypton,30,4.5254348043932384e-08,2.5635827636718748e-14,1658367.4292935857,0.0004510835348342592,0.0005278747476693468
Krypton,33,4.538253832805708e-08,2.5506353759765623e-14,1671506.978572712,0.0004523613021426787,0.0005320571961048918
Krypton,36,4.5481712634768844e-08,2.5506353759765623e-14,1675159.717090014,0.00045334984575826347,0.0005332198988865933
Krypton,40,4.5587140755216966e-08,2.5506353759765623e-14,1679042.7929504465,0.00045440072575760634,0.0005344559203217706
Krypton,44,4.5666692353684e-08,2.53768798828125e-14,1690554.2915469084,0.0004551936753368024,0.0005381201441298153
Krypton,49,4.57430257453997e-08,2.524740600585937e-14,1702064.1097058984,0.00045595454667070334,0.0005417838330379996
Krypton,54,4.5800843955810084e-08,2.524740600585937e-14,1704215.4824938437,0.0004565308635078034,0.0005424686362652693
Krypton,60,4.585318171012889e-08,2.5117932128906247e-14,1714957.5858560079,0.0004570525525883863,0.0005458879539638543
Krypton,67,4.5898465787178904e-08,2.4988458251953123e-14,1725545.8244298124,0.0004575039324541971,0.0005492582949791689
Krypton,74,4.5931646850405856e-08,2.4858984374999998e-14,1735786.9763470048,0.0004578346726357912,0.0005525181548803212
Krypton,81,4.595685006788801e-08,2.4858984374999998e-14,1736739.4224199716,0.000458085891732352,0.0005528213278814034
Krypton,90,4.598111366112555e-08,2.4729510498046874e-14,1746754.0367529222,0.00045832774489958236,0.0005560090786298996
Krypton,100,4.600088172135438e-08,2.4729510498046874e-14,1747504.9959240719,0.0004585247877666276,0.0005562481163581969
Krypton,110,4.601557513603182e-08,2.460003662109375e-14,1757263.5093772907,0.0004586712478907476,0.000559354347664814
Krypton,122,4.6028689450355955e-08,2.460003662109375e-14,1757764.324719578,0.0004588019679545195,0.0005595137621394166
Krypton,135,4.6039131461364194e-08,2.4470562744140622e-14,1767465.5391452215,0.00045890605119601935,0.0005626017545990877
Krypton,149,4.604748237525539e-08,2.4470562744140622e-14,1767786.1349526264,0.00045898929092700566,0.0005627038034140537
Krypton,164,4.6054149729348745e-08,2.4470562744140622e-14,1768042.0980480022,0.00045905574937315325,0.0005627852789978101
Krypton,182,4.6060056895038455e-08,2.4341088867187498e-14,1777674.562642758,0.0004591146304596199,0.0005658513877066361
Krypton,201,4.606462876883482e-08,2.4341088867187498e-14,1777851.012788487,0.0004591602017048598,0.0005659075535324402
Krypton,222,4.606835870327292e-08,2.4341088867187498e-14,1777994.9685284037,0.00045919738071823114,0.0005659533760676287
Krypton,246,4.607148265278121e-08,2.4341088867187498e-14,1778115.5364553719,0.0004592285194319184,0.0005659917540307393
Krypton,272,4.607395484467642e-08,2.4211614990234373e-14,1787720.0994510956,0.0004592531615957564,0.0005690489813847531
Krypton,300,4.607591006092508e-08,2.4211614990234373e-14,1787795.9639910138,0.000459272650681224,0.0005690731298178199
Krypton,332,4.607754592024905e-08,2.4211614990234373e-14,1787859.4371311686,0.00045928895650018377,0.0005690933339458383
Krypton,367,4.607884814706007e-08,2.4211614990234373e-14,1787909.9649630412,0.00045930193675729637,0.0005691094174542508
Krypton,406,4.607990228375303e-08,2.4211614990234373e-14,1787950.866625595,0.00045931244411683665,0.000569122436857803
Krypton,448,4.608072691387203e-08,2.4211614990234373e-14,1787982.8631807705,0.000459320663814724,0.0005691326216776392
Krypton,496,4.608140855072817e-08,2.408214111328125e-14,1797622.26472746,0.0004593274581930728,0.0005722009384868458
Krypton,548,4.6081939459457484e-08,2.408214111328125e-14,1797642.9753216533,0.00045933275015277715,0.0005722075308737263
Krypton,606,4.6082364203756256e-08,2.408214111328125e-14,1797659.5444724737,0.00045933698389313517,0.0005722128049982381
Krypton,670,4.608269824587945e-08,2.408214111328125e-14,1797672.575357963,0.0004593403135378705,0.0005722169528579151
Krypton,740,4.608295759217612e-08,2.408214111328125e-14,1797682.6923811147,0.0004593428986340945,0.000572220173206403
Krypton,818,4.6083161309117506e-08,2.408214111328125e-14,1797690.6393193933,0.00045934492923141825,0.000572222702795422
Krypton,904,4.608331805887719e-08,2.408214111328125e-14,1797696.7540816555,0.00045934649167212816,0.0005722246491847017
Krypton,1000,4.608343865088222e-08,2.408214111328125e-14,1797701.4583404881,0.00045934769370177287,0.0005722261465967953
Krypton,1082,4.608351151857239e-08,2.408214111328125e-14,1797704.3008877612,0.0004593484200278979,0.0005722270514076942
Krypton,1172,4.608356977016453e-08,2.408214111328125e-14,1797706.5732653271,0.00045934900066457106,0.0005722277747279386
Krypton,1268,4.6083614374551405e-08,2.408214111328125e-14,1797708.3132694082,0.0004593494452694625,0.0005722283285884396
Krypton,1373,4.608364876367492e-08,2.408214111328125e-14,1797709.654779055,0.0004593497880512738,0.0005722287556042226
Krypton,1487,4.6083674343449764e-08,2.408214111328125e-14,1797710.6526385872,0.000459350043023796,0.0005722290732327768
Krypton,1610,4.608369255421461e-08,2.408214111328125e-14,1797711.3630351955,0.00045935022454394894,0.0005722292993590403
Krypton,1743,4.6083704818806225e-08,2.408214111328125e-14,1797711.841473326,0.0004593503467941984,0.0005722294516506272
Krypton,1887,4.6083712274610204e-08,2.408214111328125e-14,1797712.1323220578,0.0004593504211117073,0.0005722295442306539
Krypton,2043,4.608371585146804e-08,2.408214111328125e-14,1797712.2718542356,0.0004593504567648931,0.0005722295886451254
Krypton,2212,4.6083716321483507e-08,2.408214111328125e-14,1797712.2901894012,0.0004593504614498846,0.00057222959448139
Krypton,2395,4.608371433162245e-08,2.395266723632812e-14,1807429.5758766688,0.0004593504416154687,0.0005753227025825195
Krypton,2592,4.6083710448649157e-08,2.395266723632812e-14,1807429.42358424,0.000459350402911004,0.0005753226541063338
