gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,201,5.279024209730576e-08,1.7349499511718748e-14,2858475.6202500793,0.0005261993607087611,0.0009098810493409432
Neon,222,5.2790242097307055e-08,1.7349499511718748e-14,2858475.620250149,0.0005261993607087741,0.0009098810493409654
Neon,246,5.2790242097309364e-08,1.7349499511718748e-14,2858475.6202502744,0.0005261993607087971,0.0009098810493410053
Neon,272,5.2790242097313275e-08,1.7349499511718748e-14,2858475.6202504863,0.0005261993607088362,0.0009098810493410728
Neon,300,5.2790242097316114e-08,1.7349499511718748e-14,2858475.62025064,0.0005261993607088645,0.0009098810493411217
Neon,332,5.279024209732035e-08,1.7349499511718748e-14,2858475.6202508695,0.0005261993607089066,0.0009098810493411947
Neon,367,5.279024209732387e-08,1.7349499511718748e-14,2858475.6202510595,0.0005261993607089418,0.0009098810493412552
Neon,406,5.279024209732647e-08,1.7349499511718748e-14,2858475.620251201,0.0005261993607089677,0.0009098810493413002
Neon,448,5.279024209733007e-08,1.7349499511718748e-14,2858475.6202513957,0.0005261993607090036,0.0009098810493413622
Neon,496,5.2790242097337436e-08,1.7349499511718748e-14,2858475.6202517943,0.000526199360709077,0.0009098810493414891
Neon,548,5.27902420973419e-08,1.7349499511718748e-14,2858475.620252036,0.0005261993607091214,0.0009098810493415661
Neon,606,5.279024209734811e-08,1.7349499511718748e-14,2858475.6202523727,0.0005261993607091833,0.0009098810493416732
Neon,670,5.279024209735372e-08,1.7349499511718748e-14,2858475.6202526763,0.0005261993607092393,0.0009098810493417699
Neon,740,5.279024209736242e-08,1.7349499511718748e-14,2858475.6202531476,0.000526199360709326,0.0009098810493419198
Neon,818,5.279024209736843e-08,1.7349499511718748e-14,2858475.620253473,0.0005261993607093858,0.0009098810493420235
Neon,904,5.2790242097379926e-08,1.7349499511718748e-14,2858475.620254095,0.0005261993607095004,0.0009098810493422215
Neon,1000,5.27902420973882e-08,1.7349499511718748e-14,2858475.620254543,0.000526199360709583,0.000909881049342364
Neon,1082,5.279024209739959e-08,1.7349499511718748e-14,2858475.62025516,0.0005261993607096965,0.0009098810493425605
Neon,1172,5.279024209740339e-08,1.7349499511718748e-14,2858475.620255366,0.0005261993607097344,0.000909881049342626
Neon,1268,5.279024209741638e-08,1.7349499511718748e-14,2858475.620256069,0.0005261993607098639,0.0009098810493428498
Neon,1373,5.279024209742319e-08,1.7349499511718748e-14,2858475.620256438,0.0005261993607099317,0.0009098810493429672
Neon,1487,5.279024209743658e-08,1.7349499511718748e-14,2858475.620257163,0.0005261993607100652,0.000909881049343198
Neon,1610,5.279024209745654e-08,1.7349499511718748e-14,2858475.6202582438,0.0005261993607102642,0.000909881049343542
Neon,1743,5.2790242097469e-08,1.7349499511718748e-14,2858475.620258918,0.0005261993607103883,0.0009098810493437567
Neon,1887,5.279024209748269e-08,1.7349499511718748e-14,2858475.62025966,0.0005261993607105248,0.0009098810493439927
Neon,2043,5.279024209749635e-08,1.7349499511718748e-14,2858475.6202603993,0.0005261993607106609,0.0009098810493442281
Neon,2212,5.279024209751241e-08,1.7349499511718748e-14,2858475.6202612687,0.000526199360710821,0.0009098810493445049
Neon,2395,5.279024209753118e-08,1.7349499511718748e-14,2858475.620262285,0.0005261993607110081,0.0009098810493448284
Neon,2592,5.279024209754898e-08,1.7349499511718748e-14,2858475.620263249,0.0005261993607111856,0.0009098810493451353
Neon,2807,5.2790242097580885e-08,1.7349499511718748e-14,2858475.6202649768,0.0005261993607115036,0.0009098810493456852
Neon,3039,5.279024209760548e-08,1.7349499511718748e-14,2858475.6202663085,0.0005261993607117488,0.0009098810493461091
Neon,3290,5.279024209762691e-08,1.7349499511718748e-14,2858475.620267469,0.0005261993607119623,0.0009098810493464785
Neon,3562,5.2790242097660294e-08,1.7349499511718748e-14,2858475.6202692767,0.0005261993607122951,0.0009098810493470539
Neon,3856,5.2790242097696346e-08,1.7349499511718748e-14,2858475.6202712287,0.0005261993607126545,0.0009098810493476752
Neon,4175,5.2790242097716403e-08,1.7349499511718748e-14,2858475.6202723146,0.0005261993607128544,0.000909881049348021
Neon,4520,5.27902420977567e-08,1.7349499511718748e-14,2858475.6202744963,0.000526199360713256,0.0009098810493487154
Neon,4893,5.279024209780211e-08,1.7349499511718748e-14,2858475.620276956,0.0005261993607137087,0.0009098810493494983
Neon,5298,5.279024209782965e-08,1.7349499511718748e-14,2858475.620278447,0.0005261993607139832,0.0009098810493499729
Neon,5736,5.279024209787534e-08,1.7349499511718748e-14,2858475.6202809205,0.0005261993607144387,0.0009098810493507602
Neon,6210,5.279024209793238e-08,1.7349499511718748e-14,2858475.6202840093,0.0005261993607150071,0.0009098810493517435
Neon,6723,5.279024209798482e-08,1.7349499511718748e-14,2858475.620286849,0.0005261993607155299,0.0009098810493526473
Neon,7278,5.279024209802168e-08,1.7349499511718748e-14,2858475.6202888447,0.0005261993607158973,0.0009098810493532826
Neon,7880,5.279024209810188e-08,1.7349499511718748e-14,2858475.6202931874,0.0005261993607166967,0.000909881049354665
Neon,8531,5.27902420981744e-08,1.7349499511718748e-14,2858475.620297114,0.0005261993607174196,0.0009098810493559147
Neon,9236,5.2790242098252496e-08,1.7349499511718748e-14,2858475.620301343,0.000526199360718198,0.000909881049357261
Neon,10000,5.2790242098331555e-08,1.7349499511718748e-14,2858475.620305624,0.000526199360718986,0.0009098810493586236
Argon,1,3.6441194351528445e-08,2.01979248046875e-14,1694937.3158484069,0.0003632363181038837,0.0005395153040963661
Argon,2,3.644260622394738e-08,2.01979248046875e-14,1695002.9842572133,0.0003632503912798104,0.0005395362070000991
Argon,3,3.6443646479195984e-08,2.01979248046875e-14,1695051.3681664194,0.00036326076027273487,0.0005395516080767316
Argon,4,3.644058586105469e-08,2.01979248046875e-14,1694909.013998573,0.0003632302528295912,0.0005395062953377666
Argon,5,3.6435027445910655e-08,2.01979248046875e-14,1694650.48336004,0.0003631748479975779,0.0005394240024796402
Argon,6,3.6449154997181337e-08,2.01979248046875e-14,1695307.5780095526,0.0003633156677428882,0.0005396331622027385
Argon,7,3.644728937495466e-08,2.01979248046875e-14,1695220.8049828848,0.0003632970717072573,0.0005396055414904961
Argon,8,3.644426539105761e-08,2.01979248046875e-14,1695080.1547314087,0.0003632669294247028,0.000539560771124957
Argon,9,3.6447379164304063e-08,2.01979248046875e-14,1695224.981226874,0.00036329796670406695,0.0005396068708302449
Argon,10,3.643691602577579e-08,2.01979248046875e-14,1694738.3241826128,0.0003631936728689594,0.0005394519630818757
Argon,11,3.6444110627630285e-08,2.01979248046875e-14,1695072.9564407717,0.00036326538678323563,0.0005395584798378836
Argon,12,3.644312706960352e-08,2.01979248046875e-14,1695027.2096086075,0.0003632555829334266,0.0005395439181689442
Argon,13,3.6439051042663064e-08,2.01979248046875e-14,1694837.6271790322,0.0003632149541602843,0.0005394835722073636
Argon,14,3.6441668563188755e-08,2.01979248046875e-14,1694959.3721792428,0.00036324104492199596,0.0005395223248445241
Argon,16,3.6441514937409775e-08,2.01979248046875e-14,1694952.226802421,0.00036323951362031073,0.0005395200504004412
Argon,18,3.6445390863522454e-08,2.01979248046875e-14,1695132.502227493,0.0003632781478406063,0.0005395774338504776
Argon,20,3.643766350420467e-08,2.01979248046875e-14,1694773.0905810378,0.0003632011235389278,0.0005394630295702013
Argon,22,3.6441787113068567e-08,2.01979248046875e-14,1694964.8861207766,0.00036324222659626926,0.0005395240799866261
Argon,24,3.644214729733641e-08,2.01979248046875e-14,1694981.6388580843,0.0003632458168190822,0.0005395294125485319
Argon,27,3.644233241476809e-08,2.01979248046875e-14,1694990.248961248,0.0003632476620213456,0.0005395321532294899
Argon,30,3.644310078829948e-08,2.01979248046875e-14,1695025.9872237837,0.00036325532096824454,0.00053954352907177
Argon,33,3.644391438090667e-08,2.01979248046875e-14,1695063.8286967205,0.00036326343064709373,0.0005395555743867136
Argon,36,3.644447794700566e-08,2.01979248046875e-14,1695090.0410431628,0.00036326904812693895,0.0005395639180357262
Argon,40,3.644499300801607e-08,2.01979248046875e-14,1695113.997341578,0.0003632741821207157,0.0005395715435623481
Argon,44,3.644533200431861e-08,2.01979248046875e-14,1695129.764593265,0.00036327756114741826,0.000539576562434438
Argon,49,3.6445572673790546e-08,2.01979248046875e-14,1695140.9585092717,0.00036327996007792595,0.0005395801255685681
Argon,54,3.6445728055292306e-08,2.01979248046875e-14,1695148.185547524,0.0003632815088801978,0.0005395824260062916
Argon,60,3.644584172164108e-08,2.01979248046875e-14,1695153.4723483415,0.0003632826418767078,0.0005395841088472581
Argon,67,3.644591056335491e-08,2.01979248046875e-14,1695156.6742848237,0.000363283328072951,0.0005395851280552954
Argon,74,3.644596517340312e-08,2.01979248046875e-14,1695159.2142841346,0.00036328387241166434,0.0005395859365621869
Argon,81,3.6445998781190754e-08,2.01979248046875e-14,1695160.7774352436,0.00036328420740532345,0.0005395864341286385
Argon,90,3.644602239064734e-08,2.01979248046875e-14,1695161.875548236,0.0003632844427382272,0.0005395867836688602
Argon,100,3.6446039892705126e-08,2.01979248046875e-14,1695162.6895964956,0.0003632846171941731,0.000539587042788469
Argon,110,3.644604996727946e-08,2.01979248046875e-14,1695163.1581808075,0.00036328471761490165,0.000539587191943488
Argon,122,3.644605686447482e-08,2.01979248046875e-14,1695163.4789802213,0.0003632847863643456,0.0005395872940571129
Argon,135,3.6446060980876885e-08,2.01979248046875e-14,1695163.6704405616,0.0003632848273955675,0.000539587355000832
Argon,149,3.644606359832435e-08,2.01979248046875e-14,1695163.7921821638,0.00036328485348560095,0.0005395873937523876
Argon,164,3.644606518866632e-08,2.01979248046875e-14,1695163.866151472,0.0003632848693377148,0.0005395874172975496
Argon,182,3.6446066253806146e-08,2.01979248046875e-14,1695163.9156928023,0.0003632848799547507,0.0005395874330670448
Argon,201,3.6446066870921436e-08,2.01979248046875e-14,1695163.944395806,0.0003632848861059949,0.0005395874422034946
Argon,222,3.644606725426598e-08,2.01979248046875e-14,1695163.962225764,0.00036328488992707334,0.0005395874478789466
Argon,246,3.644606749497237e-08,2.01979248046875e-14,1695163.9734213972,0.0003632848923263718,0.0005395874514426273
Argon,272,3.6446067637858206e-08,2.01979248046875e-14,1695163.9800672424,0.00036328489375062056,0.0005395874535580656
Argon,300,3.6446067723026324e-08,2.01979248046875e-14,1695163.9840285457,0.0003632848945995541,0.0005395874548189875
Argon,332,3.644606777675368e-08,2.01979248046875e-14,1695163.9865274895,0.0003632848951350944,0.0005395874556144261
Argon,367,3.6446067808963686e-08,2.01979248046875e-14,1695163.9880256276,0.0003632848954561553,0.0005395874560912982
Argon,406,3.6446067828586084e-08,2.01979248046875e-14,1695163.9889382962,0.00036328489565174625,0.0005395874563818096
Argon,448,3.6446067840211585e-08,2.01979248046875e-14,1695163.9894790167,0.0003632848957676262,0.0005395874565539264
Argon,496,3.644606784752002e-08,2.01979248046875e-14,1695163.9898189432,0.0003632848958404748,0.0005395874566621283
Argon,548,3.644606785183656e-08,2.01979248046875e-14,1695163.9900197126,0.00036328489588350097,0.0005395874567260351
Argon,606,3.6446067854477175e-08,2.01979248046875e-14,1695163.990142532,0.0003632848959098219,0.0005395874567651297
Argon,670,3.6446067856075863e-08,2.01979248046875e-14,1695163.9902168892,0.0003632848959257572,0.0005395874567887984
Argon,740,3.6446067857037094e-08,2.01979248046875e-14,1695163.9902615976,0.0003632848959353385,0.0005395874568030295
Argon,818,3.644606785762667e-08,2.01979248046875e-14,1695163.9902890194,0.0003632848959412152,0.0005395874568117582
Argon,904,3.6446067857985393e-08,2.01979248046875e-14,1695163.9903057043,0.0003632848959447909,0.0005395874568170692
Argon,1000,3.644606785820482e-08,2.01979248046875e-14,1695163.9903159102,0.00036328489594697813,0.0005395874568203178
Argon,1082,3.6446067858318066e-08,2.01979248046875e-14,1695163.9903211775,0.0003632848959481069,0.0005395874568219944
Argon,1172,3.6446067858394815e-08,2.01979248046875e-14,1695163.990324747,0.0003632848959488719,0.0005395874568231307
Argon,1268,3.6446067858447926e-08,2.01979248046875e-14,1695163.9903272174,0.0003632848959494013,0.000539587456823917
Argon,1373,3.64460678584904e-08,2.01979248046875e-14,1695163.9903291932,0.00036328489594982465,0.0005395874568245459
Argon,1487,3.644606785851365e-08,2.01979248046875e-14,1695163.9903302747,0.00036328489595005645,0.0005395874568248902
Argon,1610,3.6446067858540173e-08,2.01979248046875e-14,1695163.9903315082,0.00036328489595032084,0.0005395874568252828
Argon,1743,3.6446067858562335e-08,2.01979248046875e-14,1695163.9903325387,0.0003632848959505417,0.0005395874568256109
Argon,1887,3.6446067858570475e-08,2.01979248046875e-14,1695163.9903329175,0.00036328489595062284,0.0005395874568257314
Argon,2043,3.6446067858588024e-08,2.01979248046875e-14,1695163.9903337336,0.0003632848959507978,0.0005395874568259912
Argon,2212,3.644606785860216e-08,2.01979248046875e-14,1695163.9903343914,0.00036328489595093867,0.0005395874568262006
Argon,2395,3.6446067858609465e-08,2.01979248046875e-14,1695163.990334731,0.0003632848959510115,0.0005395874568263087
Argon,2592,3.6446067858620774e-08,2.01979248046875e-14,1695163.9903352568,0.00036328489595112423,0.0005395874568264761
Argon,2807,3.644606785863348e-08,2.01979248046875e-14,1695163.990335848,0.00036328489595125087,0.0005395874568266642
Argon,3039,3.6446067858654285e-08,2.01979248046875e-14,1695163.9903368158,0.0003632848959514582,0.0005395874568269723
Argon,3290,3.644606785866844e-08,2.01979248046875e-14,1695163.990337474,0.00036328489595159933,0.0005395874568271818
Argon,3562,3.644606785867721e-08,2.01979248046875e-14,1695163.9903378817,0.0003632848959516867,0.0005395874568273116
Argon,3856,3.64460678587025e-08,2.01979248046875e-14,1695163.9903390585,0.00036328489595193885,0.0005395874568276861
Argon,4175,3.6446067858721405e-08,2.01979248046875e-14,1695163.9903399374,0.0003632848959521273,0.0005395874568279659
Argon,4520,3.644606785873213e-08,2.01979248046875e-14,1695163.9903404363,0.0003632848959522342,0.0005395874568281247
Argon,4893,3.644606785876555e-08,2.01979248046875e-14,1695163.9903419907,0.0003632848959525673,0.0005395874568286195
Argon,5298,3.644606785879572e-08,2.01979248046875e-14,1695163.9903433938,0.000363284895952868,0.0005395874568290661
Argon,5736,3.6446067858824485e-08,2.01979248046875e-14,1695163.9903447318,0.0003632848959531548,0.000539587456829492
Argon,6210,3.6446067858842584e-08,2.01979248046875e-14,1695163.9903455735,0.00036328489595333514,0.0005395874568297599
Argon,6723,3.644606785887899e-08,2.01979248046875e-14,1695163.9903472671,0.0003632848959536981,0.0005395874568302991
Argon,7278,3.644606785890082e-08,2.01979248046875e-14,1695163.9903482825,0.0003632848959539156,0.0005395874568306223
Argon,7880,3.644606785893725e-08,2.01979248046875e-14,1695163.990349977,0.0003632848959542788,0.0005395874568311617
Argon,8531,3.644606785897303e-08,2.01979248046875e-14,1695163.990351641,0.00036328489595463537,0.0005395874568316913
Argon,9236,3.64460678590323e-08,2.01979248046875e-14,1695163.9903543976,0.0003632848959552262,0.0005395874568325687
Argon,10000,3.644606785906325e-08,2.01979248046875e-14,1695163.9903558372,0.0003632848959555347,0.0005395874568330269
Krypton,1,3.76269268207892e-08,1.8644238281249998e-14,1895928.2329008735,0.000375055390010138,0.0006034927000273124
Krypton,2,3.7625559196971474e-08,1.8644238281249998e-14,1895859.3217027744,0.0003750417578927241,0.0006034707649116887
Krypton,3,3.762175341893896e-08,1.8644238281249998e-14,1895667.55791472,0.00037500382289019056,0.0006034097246021389
Krypton,4,3.763101033186692e-08,1.8644238281249998e-14,1896133.9909735029,0.000375096093383208,0.0006035581948559925
Krypton,5,3.7630477856911955e-08,1.8644238281249998e-14,1896107.1608710808,0.00037509078581177504,0.0006035496545691442
Krypton,6,3.7628235133688014e-08,1.8644238281249998e-14,1895994.1555677482,0.00037506843093178586,0.0006035136838639022
Krypton,7,3.762816075290015e-08,1.8644238281249998e-14,1895990.4077029182,0.00037506768952349774,0.0006035124908814747
Krypton,8,3.762000203710838e-08,1.8644238281249998e-14,1895579.3100948804,0.0003749863655730237,0.0006033816344486498
Krypton,9,3.761625697406731e-08,1.8644238281249998e-14,1895390.6055858098,0.00037494903576168486,0.0006033215679378452
Krypton,10,3.7625440223972104e-08,1.8644238281249998e-14,1895853.3269461594,0.00037504057200090545,0.0006034688567213928
Krypton,11,3.7634880831239985e-08,1.8644238281249998e-14,1896329.0159106117,0.00037513467351117896,0.0006036202732215266
Krypton,12,3.762528246131268e-08,1.8644238281249998e-14,1895845.3776740455,0.00037503899946387517,0.000603466326389491
Krypton,13,3.762597793414064e-08,1.8644238281249998e-14,1895880.4208381083,0.0003750459317555815,0.0006034774809750554
Krypton,14,3.76216987304482e-08,1.8644238281249998e-14,1895664.802296273,0.00037500327776958246,0.0006034088474615447
Krypton,16,3.762542260192315e-08,1.8644238281249998e-14,1895852.4390144849,0.0003750403963489189,0.0006034685740839627
Krypton,18,3.7626849972509905e-08,1.8644238281249998e-14,1895924.3607052234,0.00037505462400653903,0.0006034914674691558
Krypton,20,3.761925487715618e-08,1.8644238281249998e-14,1895541.6625438435,0.00037497891807754773,0.0006033696508609642
Krypton,22,3.762792279398934e-08,1.8644238281249998e-14,1895978.417539081,0.00037506531761115624,0.0006035086742937884
Krypton,24,3.761936710304435e-08,1.8644238281249998e-14,1895547.3173301313,0.00037498003671592226,0.0006033714508353439
Krypton,27,3.762316613475431e-08,1.8644238281249998e-14,1895738.7411875967,0.0003750179044728727,0.0006034323829416265
Krypton,30,3.7626664232778096e-08,1.8644238281249998e-14,1895915.001737291,0.00037505277260135026,0.0006034884884171384
Krypton,33,3.76362919005644e-08,1.8644238281249998e-14,1896400.1162208626,0.00037514873868206897,0.0006036429051531902
Krypton,36,3.763378710182444e-08,1.8644238281249998e-14,1896273.9055773134,0.0003751237715017093,0.0006036027310576069
Krypton,40,3.7624655321183955e-08,1.8644238281249998e-14,1895813.7776265133,0.0003750327482946875,0.0006034562677819577
Krypton,44,3.761564647938727e-08,1.8644238281249998e-14,1895359.844261468,0.000374942950509987,0.0006033117763041951
Krypton,49,3.7616844085674876e-08,1.8644238281249998e-14,1895420.1886946817,0.00037495488793701676,0.0006033309845338632
Krypton,54,3.761692708833998e-08,1.8644238281249998e-14,1895424.3709946852,0.0003749557152859278,0.0006033323158013013
Krypton,60,3.76176811154209e-08,1.8644238281249998e-14,1895462.364563437,0.00037496323123115127,0.0006033444095298464
Krypton,67,3.761917938667846e-08,1.8644238281249998e-14,1895537.8587644727,0.0003749781656081607,0.0006033684400803856
Krypton,74,3.761997906877827e-08,1.8644238281249998e-14,1895578.1527772578,0.00037498613663070144,0.0006033812660630091
Krypton,81,3.762051831469511e-08,1.8644238281249998e-14,1895605.3240517832,0.00037499151169331584,0.0006033899149483108
Krypton,90,3.762103981320099e-08,1.8644238281249998e-14,1895631.6010779517,0.00037499670985436805,0.0006033982791855198
Krypton,100,3.762137738587509e-08,1.8644238281249998e-14,1895648.6105341462,0.0003750000746907137,0.000603403693463585
Krypton,110,3.7621611001394953e-08,1.8644238281249998e-14,1895660.3818452037,0.0003750024033092674,0.000603407440388268
Krypton,122,3.762179289791583e-08,1.8644238281249998e-14,1895669.5471631964,0.00037500421640633227,0.000603410357799595
Krypton,135,3.7621900378394306e-08,1.8644238281249998e-14,1895674.9628399697,0.000375005287743701,0.0006034120816630524
Krypton,149,3.762199839811166e-08,1.8644238281249998e-14,1895679.9018122754,0.00037500626477867115,0.0006034136537867649
Krypton,164,3.76220634115541e-08,1.8644238281249998e-14,1895683.1776796249,0.0003750069128157039,0.000603414696527728
Krypton,182,3.7622110266451895e-08,1.8644238281249998e-14,1895685.5385826025,0.0003750073798531011,0.0006034154480264862
Krypton,201,3.762213849689311e-08,1.8644238281249998e-14,1895686.961045053,0.000375007661246774,0.0006034159008103468
Krypton,222,3.7622158779996836e-08,1.8644238281249998e-14,1895687.983060728,0.0003750078634234603,0.0006034162261280401
Krypton,246,3.762217180134385e-08,1.8644238281249998e-14,1895688.6391743547,0.00037500799321685014,0.0006034164349754938
Krypton,272,3.762218016810083e-08,1.8644238281249998e-14,1895689.0607546465,0.00037500807661450096,0.0006034165691686686
Krypton,300,3.762218532593559e-08,1.8644238281249998e-14,1895689.3206452453,0.0003750081280264522,0.0006034166518944155
Krypton,332,3.7622188651083864e-08,1.8644238281249998e-14,1895689.4881912828,0.00037500816117066267,0.0006034167052259757
Krypton,367,3.762219067673966e-08,1.8644238281249998e-14,1895689.5902590926,0.0003750081813618712,0.0006034167377151685
Krypton,406,3.762219194588706e-08,1.8644238281249998e-14,1895689.6542083065,0.0003750081940124014,0.0006034167580708356
Krypton,448,3.762219270842009e-08,1.8644238281249998e-14,1895689.6926304689,0.00037500820161313165,0.0006034167703009897
Krypton,496,3.762219319266361e-08,1.8644238281249998e-14,1895689.717030308,0.0003750082064399447,0.0006034167780676996
Krypton,548,3.762219348212577e-08,1.8644238281249998e-14,1895689.7316155941,0.000375008209325228,0.0006034167827103405
Krypton,606,3.762219366062517e-08,1.8644238281249998e-14,1895689.7406097397,0.00037500821110446347,0.0006034167855732659
Krypton,670,3.76221937693012e-08,1.8644238281249998e-14,1895689.7460856573,0.0003750082121877178,0.0006034167873163047
Krypton,740,3.762219383475557e-08,1.8644238281249998e-14,1895689.749383742,0.0003750082128401499,0.0006034167883661176
Krypton,818,3.762219387509653e-08,1.8644238281249998e-14,1895689.7514164234,0.000375008213242258,0.0006034167890131402
Krypton,904,3.7622193899498535e-08,1.8644238281249998e-14,1895689.7526459806,0.00037500821348549087,0.0006034167894045203
Krypton,1000,3.762219391449078e-08,1.8644238281249998e-14,1895689.7534014028,0.00037500821363492965,0.0006034167896449787
Krypton,1082,3.7622193921918716e-08,1.8644238281249998e-14,1895689.7537756779,0.0003750082137089694,0.0006034167897641142
Krypton,1172,3.762219392699761e-08,1.8644238281249998e-14,1895689.7540315914,0.00037500821375959447,0.000603416789845574
Krypton,1268,3.7622193930374004e-08,1.8644238281249998e-14,1895689.7542017193,0.00037500821379324946,0.0006034167898997274
Krypton,1373,3.762219393267574e-08,1.8644238281249998e-14,1895689.7543176978,0.00037500821381619253,0.0006034167899366445
Krypton,1487,3.762219393422257e-08,1.8644238281249998e-14,1895689.754395639,0.00037500821383161097,0.000603416789961454
Krypton,1610,3.762219393526613e-08,1.8644238281249998e-14,1895689.7544482213,0.0003750082138420129,0.0006034167899781914
Krypton,1743,3.762219393596531e-08,1.8644238281249998e-14,1895689.7544834511,0.0003750082138489821,0.0006034167899894054
Krypton,1887,3.762219393643892e-08,1.8644238281249998e-14,1895689.7545073153,0.00037500821385370295,0.0006034167899970016
Krypton,2043,3.762219393675756e-08,1.8644238281249998e-14,1895689.754523371,0.0003750082138568791,0.0006034167900021123
Krypton,2212,3.7622193936979935e-08,1.8644238281249998e-14,1895689.7545345756,0.00037500821385909566,0.0006034167900056789
Krypton,2395,3.762219393712749e-08,1.8644238281249998e-14,1895689.7545420108,0.00037500821386056643,0.0006034167900080456
Krypton,2592,3.7622193937228605e-08,1.8644238281249998e-14,1895689.7545471059,0.00037500821386157436,0.0006034167900096673
Krypton,2807,3.7622193937302264e-08,1.8644238281249998e-14,1895689.7545508174,0.00037500821386230853,0.0006034167900108488
