gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,149,4.2230483642324726e-11,1.3594757080078125e-14,2918.2493219575563,4.2094244337908026e-07,9.289076095282341e-07
Neon,164,4.223048364231913e-11,1.3594757080078125e-14,2918.2493219571697,4.2094244337902446e-07,9.28907609528111e-07
Neon,182,4.223048364230964e-11,1.3594757080078125e-14,2918.2493219565144,4.209424433789299e-07,9.289076095279025e-07
Neon,201,4.223048364232205e-11,1.3594757080078125e-14,2918.249321957372,4.209424433790536e-07,9.289076095281754e-07
Neon,222,4.2230483642338975e-11,1.3594757080078125e-14,2918.2493219585413,4.209424433792223e-07,9.289076095285476e-07
Neon,246,4.223048364230682e-11,1.3594757080078125e-14,2918.249321956319,4.2094244337890174e-07,9.289076095278402e-07
Neon,272,4.223048364231274e-11,1.3594757080078125e-14,2918.249321956728,4.2094244337896077e-07,9.289076095279704e-07
Neon,300,4.2230483642321294e-11,1.3594757080078125e-14,2918.24932195732,4.2094244337904606e-07,9.289076095281588e-07
Neon,332,4.223048364237239e-11,1.3594757080078125e-14,2918.2493219608505,4.2094244337955534e-07,9.289076095292826e-07
Neon,367,4.2230483642361975e-11,1.3594757080078125e-14,2918.2493219601306,4.209424433794515e-07,9.289076095290535e-07
Neon,406,4.223048364232511e-11,1.3594757080078125e-14,2918.249321957583,4.20942443379084e-07,9.289076095282425e-07
Neon,448,4.223048364233536e-11,1.3594757080078125e-14,2918.2493219582916,4.2094244337918624e-07,9.289076095284681e-07
Neon,496,4.2230483642359286e-11,1.3594757080078125e-14,2918.249321959945,4.2094244337942473e-07,9.289076095289944e-07
Neon,548,4.223048364238195e-11,1.3594757080078125e-14,2918.2493219615108,4.209424433796506e-07,9.289076095294928e-07
Neon,606,4.223048364235459e-11,1.3594757080078125e-14,2918.2493219596204,4.209424433793779e-07,9.289076095288911e-07
Neon,670,4.223048364244993e-11,1.3594757080078125e-14,2918.2493219662083,4.209424433803282e-07,9.289076095309881e-07
Neon,740,4.223048364237524e-11,1.3594757080078125e-14,2918.2493219610474,4.2094244337958376e-07,9.289076095293453e-07
Neon,818,4.223048364237593e-11,1.3594757080078125e-14,2918.249321961095,4.209424433795906e-07,9.289076095293605e-07
Neon,904,4.2230483642391365e-11,1.3594757080078125e-14,2918.2493219621615,4.209424433797445e-07,9.289076095297e-07
Neon,1000,4.223048364241391e-11,1.3594757080078125e-14,2918.24932196372,4.209424433799692e-07,9.28907609530196e-07
Neon,1082,4.2230483642407806e-11,1.3594757080078125e-14,2918.249321963298,4.2094244337990834e-07,9.289076095300617e-07
Neon,1172,4.223048364238945e-11,1.3594757080078125e-14,2918.2493219620296,4.2094244337972543e-07,9.289076095296579e-07
Neon,1268,4.223048364240052e-11,1.3594757080078125e-14,2918.2493219627945,4.2094244337983576e-07,9.289076095299015e-07
Neon,1373,4.223048364244683e-11,1.3594757080078125e-14,2918.2493219659946,4.2094244338029734e-07,9.2890760953092e-07
Neon,1487,4.2230483642463085e-11,1.3594757080078125e-14,2918.249321967118,4.209424433804594e-07,9.289076095312776e-07
Neon,1610,4.223048364241787e-11,1.3594757080078125e-14,2918.249321963993,4.2094244338000866e-07,9.289076095302829e-07
Neon,1743,4.223048364252216e-11,1.3594757080078125e-14,2918.2493219711996,4.209424433810482e-07,9.289076095325768e-07
Neon,1887,4.2230483642445093e-11,1.3594757080078125e-14,2918.249321965874,4.2094244338028e-07,9.289076095308817e-07
Neon,2043,4.223048364258482e-11,1.3594757080078125e-14,2918.24932197553,4.209424433816728e-07,9.289076095339554e-07
Neon,2212,4.223048364250274e-11,1.3594757080078125e-14,2918.2493219698576,4.2094244338085463e-07,9.289076095321497e-07
Neon,2395,4.223048364259916e-11,1.3594757080078125e-14,2918.249321976521,4.2094244338181575e-07,9.289076095342708e-07
Neon,2592,4.223048364252621e-11,1.3594757080078125e-14,2918.2493219714797,4.2094244338108857e-07,9.289076095326661e-07
Neon,2807,4.223048364247869e-11,1.3594757080078125e-14,2918.2493219681965,4.209424433806149e-07,9.289076095316209e-07
Neon,3039,4.2230483642623364e-11,1.3594757080078125e-14,2918.2493219781936,4.20942443382057e-07,9.289076095348031e-07
Neon,3290,4.2230483642672794e-11,1.3594757080078125e-14,2918.249321981609,4.209424433825497e-07,9.289076095358902e-07
Neon,3562,4.223048364259547e-11,1.3594757080078125e-14,2918.249321976266,4.2094244338177896e-07,9.289076095341896e-07
Neon,3856,4.223048364265068e-11,1.3594757080078125e-14,2918.2493219800813,4.2094244338232926e-07,9.28907609535404e-07
Neon,4175,4.223048364274472e-11,1.3594757080078125e-14,2918.249321986579,4.209424433832666e-07,9.289076095374723e-07
Neon,4520,4.22304836427009e-11,1.3594757080078125e-14,2918.2493219835515,4.2094244338282986e-07,9.289076095365085e-07
Neon,4893,4.2230483642784166e-11,1.3594757080078125e-14,2918.2493219893054,4.2094244338365985e-07,9.289076095383401e-07
Neon,5298,4.2230483642971885e-11,1.3594757080078125e-14,2918.2493220022775,4.2094244338553094e-07,9.289076095424692e-07
Neon,5736,4.223048364308188e-11,1.3594757080078125e-14,2918.2493220098786,4.2094244338662737e-07,9.289076095448888e-07
Neon,6210,4.223048364279185e-11,1.3594757080078125e-14,2918.2493219898365,4.209424433837364e-07,9.289076095385091e-07
Neon,6723,4.2230483643123905e-11,1.3594757080078125e-14,2918.249322012782,4.2094244338704623e-07,9.28907609545813e-07
Neon,7278,4.223048364306795e-11,1.3594757080078125e-14,2918.2493220089154,4.2094244338648846e-07,9.289076095445821e-07
Neon,7880,4.223048364341074e-11,1.3594757080078125e-14,2918.2493220326037,4.209424433899054e-07,9.289076095521224e-07
Neon,8531,4.223048364310144e-11,1.3594757080078125e-14,2918.2493220112297,4.2094244338682235e-07,9.289076095453188e-07
Neon,9236,4.223048364312888e-11,1.3594757080078125e-14,2918.249322013126,4.2094244338709583e-07,9.289076095459225e-07
Neon,10000,4.223048364311425e-11,1.3594757080078125e-14,2918.249322012115,4.2094244338695e-07,9.289076095456007e-07
Argon,1,2.723934700043612e-11,3.845374145507812e-14,665.466013223686,2.715147043905132e-07,2.1182441092841241e-07
Argon,2,2.600557956090878e-11,3.9619006347656247e-14,616.6386577020417,2.5921683243254946e-07,1.9628218094966235e-07
Argon,3,2.1628797043237177e-11,1.3594757080078125e-14,1494.61282141049,2.1559020616107003e-07,4.757500370720073e-07
Argon,4,2.2577159975049832e-11,3.3922155761718744e-14,625.2499362573783,2.2504324044569922e-07,1.9902323604650847e-07
Argon,5,2.3235133603937015e-11,3.2627416992187494e-14,669.006396930901,2.3160174991882264e-07,2.12951350063303e-07
Argon,6,1.788544953489571e-11,1.8903186035156247e-14,888.8585240675006,1.7827749480488278e-07,2.829324556294183e-07
Argon,7,1.8489636368262653e-11,1.1264227294921874e-14,1542.0368587357455,1.842998715327698e-07,4.908455769953852e-07
Argon,8,1.9148868182616466e-11,1.1005279541015623e-14,1634.5937010151965,1.9087092227037493e-07,5.203073349268884e-07
Argon,9,1.7756213940014898e-11,1.39831787109375e-14,1192.9225570698616,1.7698930811155885e-07,3.7971904336698416e-07
Argon,10,2.317339746808302e-11,3.120320434570312e-14,697.683264015132,2.3098638022305342e-07,2.2207948036099224e-07
Argon,11,1.562872446849161e-11,1.1005279541015623e-14,1334.105719850844,1.5578304810300114e-07,4.246590398428663e-07
Argon,12,1.506815859936984e-11,1.0875805664062499e-14,1301.567014605807,1.5019547376637802e-07,4.143016482797506e-07
Argon,13,1.6885513003094755e-11,1.0487384033203124e-14,1512.5678944198987,1.6831038833067603e-07,4.814653143180539e-07
Argon,14,1.6385153921903993e-11,1.113475341796875e-14,1382.412688782868,1.6332293954871943e-07,4.4003562562550273e-07
Argon,16,1.8753282758297587e-11,1.1005279541015623e-14,1600.8255724428734,1.8692782996557715e-07,5.095586057643926e-07
Argon,18,1.578494627710894e-11,1.514844360351562e-14,978.9102671607753,1.5734022633438116e-07,3.115968157240905e-07
Argon,20,2.3124608819629637e-11,3.120320434570312e-14,696.2143804150157,2.3050006770380617e-07,2.21611920189422e-07
Argon,22,1.5064428947401396e-11,1.0875805664062499e-14,1301.2448523491466,1.5015829756859049e-07,4.141991008485004e-07
Argon,24,1.5203919644828266e-11,1.0875805664062499e-14,1313.2938687845567,1.5154870444862606e-07,4.1803442189868236e-07
Argon,27,1.543834578723737e-11,1.0875805664062499e-14,1333.543279640488,1.538854030764088e-07,4.244800095635227e-07
Argon,30,1.55150730855159e-11,1.1005279541015623e-14,1324.4041629258027,1.5465020076816125e-07,4.215709383622508e-07
Argon,33,1.5546140800356944e-11,1.1005279541015623e-14,1327.056178204189,1.549598756443989e-07,4.2241510104367165e-07
Argon,36,1.555923065621388e-11,1.1005279541015623e-14,1328.1735599589172,1.5509035191255078e-07,4.2277077470284303e-07
Argon,40,1.5569372688288057e-11,1.1005279541015623e-14,1329.0393083460199,1.5519144504229778e-07,4.2304635097340546e-07
Argon,44,1.5574968426083757e-11,1.1005279541015623e-14,1329.5169740579645,1.552472218967658e-07,4.231983966918085e-07
Argon,49,1.5575524610406712e-11,1.1005279541015623e-14,1329.5644512969448,1.5525276579699333e-07,4.232135091663446e-07
Argon,54,1.557619269380488e-11,1.1005279541015623e-14,1329.6214805116213,1.552594250780091e-07,4.232316621291774e-07
Argon,60,1.5576306791853635e-11,1.1005279541015623e-14,1329.6312201970175,1.5526056237759188e-07,4.2323476236732735e-07
Argon,67,1.5576528803467824e-11,1.1005279541015623e-14,1329.650171645356,1.5526277533144122e-07,4.23240794800691e-07
Argon,74,1.557665508576512e-11,1.1005279541015623e-14,1329.6609514076763,1.552640340804347e-07,4.232442261056083e-07
Argon,81,1.5576723168067334e-11,1.1005279541015623e-14,1329.6667630776553,1.5526471270706107e-07,4.2324607601761785e-07
Argon,90,1.5576768762358557e-11,1.1005279541015623e-14,1329.6706551166271,1.5526516717906084e-07,4.2324731489209995e-07
Argon,100,1.5576813668718364e-11,1.1005279541015623e-14,1329.67448843211,1.5526561479393972e-07,4.23248535074315e-07
Argon,110,1.557683408392536e-11,1.1005279541015623e-14,1329.6762311235545,1.552658182873969e-07,4.232490897902304e-07
Argon,122,1.5576846703706178e-11,1.1005279541015623e-14,1329.677308378567,1.552659440780797e-07,4.232494326911508e-07
Argon,135,1.5576850653701933e-11,1.1005279541015623e-14,1329.677645559758,1.5526598345060686e-07,4.2324954001925735e-07
Argon,149,1.5576852131279807e-11,1.1005279541015623e-14,1329.6777716893791,1.5526599817871763e-07,4.232495801675627e-07
Argon,164,1.5576853176696877e-11,1.1005279541015623e-14,1329.6778609287087,1.5526600859916224e-07,4.232496085733235e-07
Argon,182,1.5576853927052282e-11,1.1005279541015623e-14,1329.6779249808606,1.5526601607850917e-07,4.232496289617567e-07
Argon,201,1.557685434751132e-11,1.1005279541015623e-14,1329.6779608722613,1.5526602026953518e-07,4.232496403863444e-07
Argon,222,1.557685498633609e-11,1.1005279541015623e-14,1329.6780154038884,1.552660266371738e-07,4.2324965774430035e-07
Argon,246,1.55768554090737e-11,1.1005279541015623e-14,1329.6780514897932,1.55266030850912e-07,4.2324966923080065e-07
Argon,272,1.5576855680827647e-11,1.1005279541015623e-14,1329.6780746873676,1.5526603355968445e-07,4.232496766148179e-07
Argon,300,1.55768558392073e-11,1.1005279541015623e-14,1329.6780882070377,1.5526603513837152e-07,4.2324968091826253e-07
Argon,332,1.5576855936932342e-11,1.1005279541015623e-14,1329.6780965490836,1.5526603611246923e-07,4.232496835736182e-07
Argon,367,1.557685599791034e-11,1.1005279541015623e-14,1329.6781017543128,1.55266036720282e-07,4.2324968523049413e-07
Argon,406,1.5576856029282078e-11,1.1005279541015623e-14,1329.6781044322806,1.552660370329873e-07,4.2324968608291776e-07
Argon,448,1.557685604710782e-11,1.1005279541015623e-14,1329.678105953929,1.5526603721066965e-07,4.232496865672735e-07
Argon,496,1.5576856058489114e-11,1.1005279541015623e-14,1329.678106925464,1.5526603732411542e-07,4.2324968687652267e-07
Argon,548,1.5576856064528037e-11,1.1005279541015623e-14,1329.678107440961,1.5526603738430984e-07,4.232496870406105e-07
Argon,606,1.5576856068128748e-11,1.1005279541015623e-14,1329.6781077483263,1.5526603742020077e-07,4.232496871384479e-07
Argon,670,1.5576856070324886e-11,1.1005279541015623e-14,1329.6781079357938,1.552660374420913e-07,4.2324968719812065e-07
Argon,740,1.557685607156683e-11,1.1005279541015623e-14,1329.6781080418093,1.552660374544707e-07,4.2324968723186644e-07
Argon,818,1.5576856072335443e-11,1.1005279541015623e-14,1329.6781081074196,1.5526603746213203e-07,4.2324968725275083e-07
Argon,904,1.557685607283641e-11,1.1005279541015623e-14,1329.6781081501838,1.5526603746712553e-07,4.2324968726636313e-07
Argon,1000,1.5576856073127184e-11,1.1005279541015623e-14,1329.6781081750048,1.552660374700239e-07,4.232496872742639e-07
Argon,1082,1.5576856073269475e-11,1.1005279541015623e-14,1329.678108187151,1.5526603747144222e-07,4.2324968727813016e-07
Argon,1172,1.5576856073371228e-11,1.1005279541015623e-14,1329.6781081958368,1.5526603747245646e-07,4.2324968728089493e-07
Argon,1268,1.5576856073446453e-11,1.1005279541015623e-14,1329.6781082022583,1.5526603747320627e-07,4.232496872829389e-07
Argon,1373,1.557685607348495e-11,1.1005279541015623e-14,1329.6781082055445,1.5526603747359e-07,4.2324968728398496e-07
Argon,1487,1.5576856073532467e-11,1.1005279541015623e-14,1329.6781082096006,1.5526603747406365e-07,4.2324968728527605e-07
Argon,1610,1.5576856073549055e-11,1.1005279541015623e-14,1329.6781082110167,1.5526603747422898e-07,4.2324968728572683e-07
Argon,1743,1.5576856073555334e-11,1.1005279541015623e-14,1329.6781082115526,1.5526603747429158e-07,4.232496872858974e-07
Argon,1887,1.5576856073568074e-11,1.1005279541015623e-14,1329.6781082126402,1.5526603747441856e-07,4.2324968728624357e-07
Argon,2043,1.557685607356903e-11,1.1005279541015623e-14,1329.6781082127218,1.552660374744281e-07,4.2324968728626957e-07
Argon,2212,1.5576856073607624e-11,1.1005279541015623e-14,1329.6781082160164,1.5526603747481277e-07,4.232496872873183e-07
Argon,2395,1.5576856073600124e-11,1.1005279541015623e-14,1329.678108215376,1.5526603747473802e-07,4.2324968728711443e-07
Argon,2592,1.5576856073645186e-11,1.1005279541015623e-14,1329.6781082192224,1.552660374751872e-07,4.2324968728833876e-07
Argon,2807,1.5576856073599888e-11,1.1005279541015623e-14,1329.6781082153561,1.552660374747357e-07,4.2324968728710813e-07
Argon,3039,1.5576856073643777e-11,1.1005279541015623e-14,1329.6781082191023,1.5526603747517316e-07,4.232496872883006e-07
Argon,3290,1.557685607364563e-11,1.1005279541015623e-14,1329.6781082192604,1.552660374751916e-07,4.232496872883509e-07
Argon,3562,1.5576856073694503e-11,1.1005279541015623e-14,1329.6781082234324,1.5526603747567878e-07,4.2324968728967887e-07
Argon,3856,1.5576856073711642e-11,1.1005279541015623e-14,1329.6781082248956,1.5526603747584962e-07,4.2324968729014464e-07
Argon,4175,1.557685607372433e-11,1.1005279541015623e-14,1329.6781082259786,1.552660374759761e-07,4.232496872904893e-07
Argon,4520,1.55768560737869e-11,1.1005279541015623e-14,1329.6781082313196,1.5526603747659975e-07,4.232496872921894e-07
Argon,4893,1.557685607377425e-11,1.1005279541015623e-14,1329.6781082302396,1.5526603747647367e-07,4.2324968729184564e-07
Argon,5298,1.5576856073823305e-11,1.1005279541015623e-14,1329.6781082344273,1.5526603747696265e-07,4.2324968729317865e-07
Argon,5736,1.5576856073775063e-11,1.1005279541015623e-14,1329.6781082303091,1.5526603747648177e-07,4.232496872918678e-07
Argon,6210,1.5576856073867678e-11,1.1005279541015623e-14,1329.6781082382151,1.5526603747740493e-07,4.2324968729438435e-07
Argon,6723,1.5576856073892998e-11,1.1005279541015623e-14,1329.6781082403766,1.5526603747765732e-07,4.2324968729507236e-07
Argon,7278,1.5576856073925064e-11,1.1005279541015623e-14,1329.678108243114,1.5526603747797694e-07,4.232496872959437e-07
Argon,7880,1.5576856073943117e-11,1.1005279541015623e-14,1329.6781082446546,1.5526603747815689e-07,4.232496872964341e-07
Argon,8531,1.5576856073946496e-11,1.1005279541015623e-14,1329.6781082449431,1.5526603747819058e-07,4.2324968729652597e-07
Argon,9236,1.5576856073971855e-11,1.1005279541015623e-14,1329.678108247108,1.5526603747844334e-07,4.2324968729721503e-07
Argon,10000,1.557685607402315e-11,1.1005279541015623e-14,1329.6781082514865,1.5526603747895463e-07,4.2324968729860877e-07
Krypton,1,3.019147931650556e-11,2.7577935791015622e-14,1028.4671551905974,3.009407891313273e-07,3.2737126311248606e-07
Krypton,2,2.8870368669320012e-11,3.1073730468749996e-14,872.8240918816433,2.877723028665134e-07,2.7782853734531636e-07
Krypton,3,2.8213693086757114e-11,2.097476806640625e-14,1263.6609363963064,2.812267319805014e-07,4.0223576883921063e-07
Krypton,4,2.973186277128309e-11,1.9809503173828123e-14,1409.9909526972774,2.963594513185277e-07,4.4881405967324493e-07
Krypton,5,2.981135951937934e-11,2.4470562744140622e-14,1144.4731677831387,2.9715185416353775e-07,3.6429712377745326e-07
Krypton,6,2.6734746084889508e-11,3.016741333007812e-14,832.5412866496407,2.6648497411035535e-07,2.6500612219675377e-07
Krypton,7,2.7308954422343316e-11,2.8743200683593745e-14,892.5606479623054,2.722085330121103e-07,2.841108782650119e-07
Krypton,8,2.936336385645127e-11,3.0814782714843747e-14,895.1884843726102,2.926863502736611e-07,2.8494734457368564e-07
Krypton,9,2.1500304500376992e-11,2.0845294189453125e-14,968.9567039676272,2.1430942601643186e-07,3.0842849815695634e-07
Krypton,10,3.105906485800288e-11,3.7288476562499996e-14,782.494916901533,3.095886554634151e-07,2.490758679383217e-07
Krypton,11,2.612313365016104e-11,1.9421081542968747e-14,1263.6291924895127,2.6038858092537174e-07,4.022256644398521e-07
Krypton,12,1.8899818576038506e-11,1.8255816650390622e-14,972.5773692304706,1.8838846076689228e-07,3.0958099170468164e-07
Krypton,13,2.6166333586274235e-11,8.040327758789061e-14,305.72919357629456,2.608191866180587e-07,9.731662481033244e-08
Krypton,14,2.6459108360203782e-11,3.456952514648437e-14,719.0342548647039,2.637374891821843e-07,2.2887571182823064e-07
Krypton,16,1.8885318698012984e-11,1.476002197265625e-14,1202.0017611019955,1.8824392976562653e-07,3.8260904376909213e-07
Krypton,18,2.0766702689791657e-11,2.0715820312499997e-14,941.7447326809838,2.0699707455887916e-07,2.9976665867386833e-07
Krypton,20,3.184941970991743e-11,4.29853271484375e-14,696.0638470221686,3.1746670643056025e-07,2.2156400392227798e-07
Krypton,22,2.1759009483304265e-11,2.861372680664062e-14,714.3852597156728,2.1688812979236035e-07,2.2739589071147353e-07
Krypton,24,1.6548939982441982e-11,1.4242126464843748e-14,1091.5990095190969,1.6495551626979673e-07,3.4746675647836235e-07
Krypton,27,1.5876466336255598e-11,1.4112652587890624e-14,1056.8491102159185,1.5825247440716385e-07,3.3640551998626947e-07
Krypton,30,1.622224186357356e-11,1.3724230957031249e-14,1110.4286133362834,1.6169907465362743e-07,3.5346040552629686e-07
Krypton,33,1.650461253989966e-11,1.5925286865234374e-14,973.611867822846,1.645136718871809e-07,3.0991028283387796e-07
Krypton,36,2.1540931058371472e-11,2.0327398681640624e-14,995.5210684390444,2.1471438094740352e-07,3.168841979883979e-07
Krypton,40,2.7763122229257112e-11,4.000742797851562e-14,651.9217383648165,2.7673555922297773e-07,2.0751313433964372e-07
Krypton,44,1.7151355550254583e-11,1.5795812988281246e-14,1020.0565679079082,1.7096023748474592e-07,3.246940900317944e-07
Krypton,49,1.2021806978505607e-11,1.3206335449218748e-14,855.1754327585169,1.1983023557637039e-07,2.722107946685374e-07
Krypton,54,1.1578782097956476e-11,1.3335809326171874e-14,815.6639974908022,1.1541427914841293e-07,2.5963391420551297e-07
Krypton,60,1.1666235292672501e-11,1.3335809326171874e-14,821.8246128121668,1.162859897775608e-07,2.615948989672787e-07
Krypton,67,1.1672891514592155e-11,1.3465283203124999e-14,814.3868401133775,1.1635233726110524e-07,2.5922738238606613e-07
Krypton,74,1.1687240121173502e-11,1.3465283203124999e-14,815.3879045333805,1.1649536042808086e-07,2.5954603108765994e-07
Krypton,81,1.1690560142634463e-11,1.3465283203124999e-14,815.6195336702846,1.1652845353583885e-07,2.596197609318647e-07
Krypton,90,1.1691508307266446e-11,1.3465283203124999e-14,815.6856846147684,1.1653790459352251e-07,2.596408174314743e-07
Krypton,100,1.1693677582503778e-11,1.3465283203124999e-14,815.8370292240847,1.1655952736314311e-07,2.5968899191684033e-07
Krypton,110,1.1694018675702646e-11,1.3465283203124999e-14,815.8608263965388,1.1656292729116117e-07,2.596965667920957e-07
Krypton,122,1.1694107786617536e-11,1.3465283203124999e-14,815.8670434299368,1.1656381552551252e-07,2.5969854573528896e-07
Krypton,135,1.169419806257578e-11,1.3465283203124999e-14,815.8733417453352,1.1656471537271207e-07,2.597005505513466e-07
Krypton,149,1.169436244812745e-11,1.3465283203124999e-14,815.8848104915169,1.1656635392500436e-07,2.5970420116663835e-07
Krypton,164,1.1694453053556882e-11,1.3465283203124999e-14,815.8911317932508,1.1656725705628676e-07,2.597062132994738e-07
Krypton,182,1.169450717166656e-11,1.3465283203124999e-14,815.8949074709634,1.1656779649148509e-07,2.5970741513501677e-07
Krypton,201,1.1694585898341545e-11,1.3465283203124999e-14,815.9004000233438,1.1656858121844223e-07,2.5970916346873985e-07
Krypton,222,1.1694619577954428e-11,1.3465283203124999e-14,815.9027497610654,1.1656891692803674e-07,2.597099114134866e-07
Krypton,246,1.1694642009434557e-11,1.3465283203124999e-14,815.9043147462448,1.1656914051917848e-07,2.597104095637409e-07
Krypton,272,1.1694644174036096e-11,1.3465283203124999e-14,815.9044657647826,1.1656916209536189e-07,2.5971045763443446e-07
Krypton,300,1.1694645056729497e-11,1.3465283203124999e-14,815.904527347972,1.1656917089381943e-07,2.597104772369725e-07
Krypton,332,1.1694645975144839e-11,1.3465283203124999e-14,815.904591423387,1.1656918004834395e-07,2.597104976328106e-07
Krypton,367,1.1694645627529536e-11,1.3465283203124999e-14,815.9045671711846,1.1656917658340529e-07,2.5971048991309476e-07
Krypton,406,1.169464716805394e-11,1.3465283203124999e-14,815.9046746495072,1.1656919193895065e-07,2.597105241245074e-07
Krypton,448,1.1694648265051836e-11,1.3465283203124999e-14,815.9047511841559,1.1656920287353947e-07,2.597105484862427e-07
Krypton,496,1.1694648977682178e-11,1.3465283203124999e-14,815.9048009024945,1.1656920997685281e-07,2.597105643120814e-07
Krypton,548,1.1694649472533651e-11,1.3465283203124999e-14,815.904835426976,1.165692149094032e-07,2.597105753015652e-07
Krypton,606,1.16946497764451e-11,1.3465283203124999e-14,815.9048566300758,1.1656921793871322e-07,2.597105820507215e-07
Krypton,670,1.169464997028755e-11,1.3465283203124999e-14,815.904870153952,1.165692198708842e-07,2.5971058635550496e-07
Krypton,740,1.1694650071201088e-11,1.3465283203124999e-14,815.9048771944233,1.1656922087676401e-07,2.5971058859655657e-07
Krypton,818,1.1694650135113768e-11,1.3465283203124999e-14,815.9048816534424,1.1656922151382894e-07,2.5971059001590644e-07
Krypton,904,1.169465016804306e-11,1.3465283203124999e-14,815.9048839508322,1.1656922184205952e-07,2.597105907471883e-07
Krypton,1000,1.169465018865718e-11,1.3465283203124999e-14,815.904885389025,1.165692220475357e-07,2.5971059120497934e-07
