gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,222,2.4294224298908128e-11,1.3335809326171874e-14,1711.399691257932,2.4215848965870043e-07,5.447554409392869e-07
Neon,246,2.430348600146705e-11,1.3335809326171874e-14,1712.0521292491533,2.4225080789350976e-07,5.449631184020144e-07
Neon,272,2.431169854179003e-11,1.3335809326171874e-14,1712.6306593063498,2.4233266835286854e-07,5.451472702386745e-07
Neon,300,2.4318969800234295e-11,1.3335809326171874e-14,1713.142881030471,2.424051463600326e-07,5.453103154773805e-07
Neon,332,2.432579471856479e-11,1.3335809326171874e-14,1713.6236604527717,2.4247317536538884e-07,5.454633523205725e-07
Neon,367,2.433191090862064e-11,1.3335809326171874e-14,1714.0545137142083,2.425341399522045e-07,5.456004971731823e-07
Neon,406,2.4337496054786417e-11,1.3335809326171874e-14,1714.4479577404975,2.4258981123206866e-07,5.457257342964102e-07
Neon,448,2.434243332417147e-11,1.3335809326171874e-14,1714.7957622720305,2.4263902464520804e-07,5.458364439172566e-07
Neon,496,2.4347060877521598e-11,1.3335809326171874e-14,1715.1217489459514,2.426851508897135e-07,5.459402086983297e-07
Neon,548,2.4351166651743737e-11,1.3335809326171874e-14,1715.4109790382438,2.4272607617599885e-07,5.460322734960884e-07
Neon,606,2.435492122912993e-11,1.3335809326171874e-14,1715.6754691697447,2.4276350082384767e-07,5.461164633197431e-07
Neon,670,2.4358315216700273e-11,1.3335809326171874e-14,1715.9145576546682,2.4279733120648687e-07,5.46192567548167e-07
Neon,740,2.436135971808436e-11,1.3335809326171874e-14,1716.1290266850294,2.4282767800199943e-07,5.462608351608112e-07
Neon,818,2.436414226706441e-11,1.3335809326171874e-14,1716.3250425531128,2.428554137242896e-07,5.46323228949471e-07
Neon,904,2.4366656961965377e-11,1.3335809326171874e-14,1716.5021895171062,2.4288047954700033e-07,5.463796165794176e-07
Neon,1000,2.436895604933314e-11,1.3335809326171874e-14,1716.6641480700096,2.429033962500702e-07,5.464311695879588e-07
Neon,1082,2.4370598536111118e-11,1.3335809326171874e-14,1716.7798525819194,2.429197681297625e-07,5.464679994779757e-07
Neon,1172,2.4372138072015467e-11,1.3335809326171874e-14,1716.8883047489433,2.4293511382200544e-07,5.465025208749175e-07
Neon,1268,2.437354054998968e-11,1.3335809326171874e-14,1716.9871019092284,2.42949093356558e-07,5.465339689877631e-07
Neon,1373,2.4374851008530366e-11,1.3335809326171874e-14,1717.0794167868037,2.429621556654043e-07,5.465633537259371e-07
Neon,1487,2.4376065196251364e-11,1.3335809326171874e-14,1717.1649498939848,2.4297425837183613e-07,5.46590579759549e-07
Neon,1610,2.43771832283632e-11,1.3335809326171874e-14,1717.243709346745,2.4298540262424203e-07,5.466156496719928e-07
Neon,1743,2.4378215330884263e-11,1.3335809326171874e-14,1717.3164155140282,2.429956903529054e-07,5.466387927638257e-07
Neon,1887,2.4379169405531666e-11,1.3335809326171874e-14,1717.3836250300399,2.430052003200809e-07,5.466601862172179e-07
Neon,2043,2.4380051785097768e-11,1.3335809326171874e-14,1717.4457840065281,2.4301399564939056e-07,5.466799720339492e-07
Neon,2212,2.438086775511034e-11,1.3335809326171874e-14,1717.5032647809876,2.430221290255964e-07,5.466982687327251e-07
Neon,2395,2.4381621908339842e-11,1.3335809326171874e-14,1717.556390889821,2.43029646228236e-07,5.467151792983812e-07
Neon,2592,2.438231512873519e-11,1.3335809326171874e-14,1717.6052246025577,2.4303655606828164e-07,5.467307235519244e-07
Neon,2807,2.4382960995186776e-11,1.3335809326171874e-14,1717.6507224802522,2.4304299389657007e-07,5.467452059761948e-07
Neon,3039,2.4383555729484602e-11,1.3335809326171874e-14,1717.692618367981,2.430489220528898e-07,5.467585418514494e-07
Neon,3290,2.4384104981402798e-11,1.3335809326171874e-14,1717.731310262468,2.430543968527153e-07,5.467708578639798e-07
Neon,3562,2.4384613036383867e-11,1.3335809326171874e-14,1717.7671000504872,2.4305946101221947e-07,5.467822501073307e-07
Neon,3856,2.4385081791690454e-11,1.3335809326171874e-14,1717.800121384163,2.430641334428213e-07,5.467927611242948e-07
Neon,4175,2.4385515918982776e-11,1.3335809326171874e-14,1717.830703357265,2.4306846071041113e-07,5.468024956686721e-07
Neon,4520,2.438591662514604e-11,1.3335809326171874e-14,1717.8589309884771,2.4307245484490576e-07,5.468114808027505e-07
Neon,4893,2.438628642874771e-11,1.3335809326171874e-14,1717.884981697565,2.4307614095072863e-07,5.468197730009953e-07
Neon,5298,2.438662912612399e-11,1.3335809326171874e-14,1717.9091229163478,2.430795568687686e-07,5.468274573895983e-07
Neon,5736,2.4386945394824244e-11,1.3335809326171874e-14,1717.9314023745974,2.43082709352661e-07,5.46834549161418e-07
Neon,6210,2.438723749651871e-11,1.3335809326171874e-14,1717.9519793950271,2.430856209461446e-07,5.46841099030449e-07
Neon,6723,2.438750731140411e-11,1.3335809326171874e-14,1717.9709864275585,2.4308831039052994e-07,5.468471491568107e-07
Neon,7278,2.4387756461915357e-11,1.3335809326171874e-14,1717.9885377641551,2.4309079385782484e-07,5.468527359207652e-07
Neon,7880,2.438798710319496e-11,1.3335809326171874e-14,1718.0047852232155,2.430930928299276e-07,5.468579076476095e-07
Neon,8531,2.4388199948033597e-11,1.3335809326171874e-14,1718.0197790170755,2.4309521441174976e-07,5.468626803204265e-07
Neon,9236,2.4388396663123527e-11,1.3335809326171874e-14,1718.0336365553953,2.430971752164449e-07,5.468670913118719e-07
Neon,10000,2.438857857487998e-11,1.3335809326171874e-14,1718.046451277117,2.4309898846537407e-07,5.468711703644846e-07
Argon,1,2.723934700043612e-11,3.845374145507812e-14,665.466013223686,2.715147043905132e-07,2.1182441092841241e-07
Argon,2,3.381014704854946e-11,1.6184234619140623e-14,1962.558828587405,3.3701072500525474e-07,6.247018773566505e-07
Argon,3,1.4051712827721058e-11,1.0616857910156249e-14,1243.3719064201903,1.400638074964859e-07,3.957775700167336e-07
Argon,4,2.0967884547562617e-11,1.2558966064453124e-14,1568.4422028341899,2.0900240283053493e-07,4.992506590700049e-07
Argon,5,2.6374568809511484e-11,1.29473876953125e-14,1913.6874350533724,2.6289482099652045e-07,6.091456296431892e-07
Argon,6,3.8746947249914143e-11,1.5795812988281246e-14,2304.4288198007484,3.86219461444021e-07,7.335224753494233e-07
Argon,7,4.2662665464327134e-11,1.6184234619140623e-14,2476.416048645324,4.2525031902830405e-07,7.882677105880056e-07
Argon,8,3.994549755549798e-11,1.5407391357421873e-14,2435.6030589022366,3.9816629819868125e-07,7.752765324680633e-07
Argon,9,3.88440498735881e-11,1.5018969726562497e-14,2429.697187709108,3.8718735506356903e-07,7.733966352807626e-07
Argon,10,4.0118535651220284e-11,1.5018969726562497e-14,2509.4163343934947,3.998910967926999e-07,7.987720277885385e-07
Argon,11,4.51370519335602e-11,1.527791748046875e-14,2775.4718070180093,4.4991435780760903e-07,8.834601149982223e-07
Argon,12,4.029869912939902e-11,1.527791748046875e-14,2477.96208440426,4.0168691934009367e-07,7.887598290544687e-07
Argon,13,4.256318070836571e-11,1.514844360351562e-14,2639.5740515671746,4.242586809355922e-07,8.402025159280345e-07
Argon,14,4.3092363650889945e-11,1.5795812988281246e-14,2562.8673162287646,4.29533438447425e-07,8.157860037329351e-07
Argon,16,4.2339555262678345e-11,1.5407391357421873e-14,2581.57631325201,4.2202964083492354e-07,8.217412624460172e-07
Argon,18,4.2255184196539965e-11,1.527791748046875e-14,2598.2661120730236,4.2118865205933694e-07,8.270537904091644e-07
Argon,20,4.215749161561922e-11,1.527791748046875e-14,2592.259007211601,4.202148778998676e-07,8.251416695444309e-07
Argon,22,4.17708525680853e-11,1.527791748046875e-14,2568.4846194314187,4.163609607448301e-07,8.175740468760317e-07
Argon,24,4.1466132627499384e-11,1.527791748046875e-14,2549.7474275258132,4.1332359187586436e-07,8.116098134531547e-07
Argon,27,4.1002417069089724e-11,1.514844360351562e-14,2542.782619763942,4.087013961690119e-07,8.093928462871815e-07
Argon,30,4.056621352308125e-11,1.514844360351562e-14,2515.731268288716,4.043534330241286e-07,8.007821336779846e-07
Argon,33,4.0189905776751594e-11,1.514844360351562e-14,2492.39438072335,4.0060249558414804e-07,7.933537716531689e-07
Argon,36,3.9853563415599947e-11,1.514844360351562e-14,2471.535963796717,3.972499226769989e-07,7.867143313352784e-07
Argon,40,3.946328306303121e-11,1.5018969726562497e-14,2468.430253489386,3.933597099433592e-07,7.857257530408319e-07
Argon,44,3.912707005937498e-11,1.5018969726562497e-14,2447.40011394129,3.9000842643797616e-07,7.790316517148483e-07
Argon,49,3.8770658653553693e-11,1.5018969726562497e-14,2425.1065633663725,3.8645581052940007e-07,7.719353941687138e-07
Argon,54,3.847009744089809e-11,1.5018969726562497e-14,2406.3064450599572,3.834598947754676e-07,7.659511306503569e-07
Argon,60,3.8167045537507904e-11,1.5018969726562497e-14,2387.3505339283097,3.804391524660924e-07,7.599172767355322e-07
Argon,67,3.787485913389639e-11,1.4889495849609373e-14,2389.674906072373,3.7752671462379626e-07,7.606571473681576e-07
Argon,74,3.763293361251706e-11,1.4889495849609373e-14,2374.4108665274366,3.751152641429614e-07,7.557984526779041e-07
Argon,81,3.742948979859421e-11,1.4889495849609373e-14,2361.574790353308,3.730873892825083e-07,7.517126027318708e-07
Argon,90,3.721121140344866e-11,1.4889495849609373e-14,2347.8027416818386,3.7091164718664124e-07,7.473288234867377e-07
Argon,100,3.701200331623744e-11,1.4889495849609373e-14,2335.2339142860083,3.689259929449853e-07,7.433280414689073e-07
Argon,110,3.684708774659777e-11,1.4889495849609373e-14,2324.828737675441,3.6728215757186157e-07,7.400159708862754e-07
Argon,122,3.668320641050402e-11,1.4889495849609373e-14,2314.4888149564586,3.656486311689011e-07,7.367246712624469e-07
Argon,135,3.6537179832948314e-11,1.4889495849609373e-14,2305.275419686238,3.6419307634089574e-07,7.337919564626167e-07
Argon,149,3.6407361495227865e-11,1.4889495849609373e-14,2297.0846664770474,3.6289908101897883e-07,7.311847587408398e-07
Argon,164,3.6292046782551404e-11,1.4889495849609373e-14,2289.8090044287824,3.617496540476302e-07,7.288688435823448e-07
Argon,182,3.6178010815912926e-11,1.4889495849609373e-14,2282.6140235338753,3.6061297328317437e-07,7.265786100325923e-07
Argon,201,3.607919994948759e-11,1.4889495849609373e-14,2276.3796545264786,3.596280523455464e-07,7.245941487434201e-07
Argon,222,3.5989185239079345e-11,1.4889495849609373e-14,2270.7002698486504,3.587308091962557e-07,7.227863444530267e-07
Argon,246,3.5904712852256444e-11,1.4889495849609373e-14,2265.3705723220373,3.578888104825195e-07,7.210898490399364e-07
Argon,272,3.582968375532174e-11,1.4889495849609373e-14,2260.636689364578,3.5714094001871625e-07,7.195830072945402e-07
Argon,300,3.576315867066174e-11,1.4889495849609373e-14,2256.4393582306366,3.5647783533064403e-07,7.182469552990196e-07
Argon,332,3.570063802398417e-11,1.4889495849609373e-14,2252.4946829528058,3.558546458356576e-07,7.169913261603013e-07
Argon,367,3.564454645470333e-11,1.4889495849609373e-14,2248.955643637075,3.55295539706871e-07,7.15864814958511e-07
Argon,406,3.5593274122552637e-11,1.476002197265625e-14,2265.419973198322,3.547844704765005e-07,7.211055738272441e-07
Argon,448,3.55479098112308e-11,1.476002197265625e-14,2262.5326519424852,3.5433229085640057e-07,7.201865109269225e-07
Argon,496,3.5505358223929906e-11,1.476002197265625e-14,2259.824353306321,3.5390814773552606e-07,7.193244326962934e-07
Argon,548,3.546757833313733e-11,1.476002197265625e-14,2257.419760829325,3.5353156764055213e-07,7.185590271386224e-07
Argon,606,3.543300885630837e-11,1.476002197265625e-14,2255.219502909761,3.531869881143983e-07,7.17858663290671e-07
Argon,670,3.540174231277242e-11,1.476002197265625e-14,2253.2294681640024,3.528753313656025e-07,7.172252155572468e-07
Argon,740,3.537368172751226e-11,1.476002197265625e-14,2251.4434843826525,3.52595630772493e-07,7.166567192630792e-07
Argon,818,3.5348024391719434e-11,1.476002197265625e-14,2249.810461223165,3.5233988514308694e-07,7.161369118470472e-07
Argon,904,3.5324827868453954e-11,1.476002197265625e-14,2248.334062425644,3.5210866825094874e-07,7.156669595138464e-07
Argon,1000,3.5303612786821056e-11,1.476002197265625e-14,2246.983777270681,3.5189720185206314e-07,7.152371503998545e-07
Argon,1082,3.528845226992632e-11,1.476002197265625e-14,2246.018849524526,3.5174608577490406e-07,7.149300043588004e-07
Argon,1172,3.5274238794094456e-11,1.476002197265625e-14,2245.1141984961546,3.5160440955598486e-07,7.146420449929234e-07
Argon,1268,3.526128798762854e-11,1.476002197265625e-14,2244.2899131119025,3.514753192958859e-07,7.143796668060791e-07
Argon,1373,3.524918460559007e-11,1.476002197265625e-14,2243.519564103862,3.51354675941394e-07,7.141344571010081e-07
Argon,1487,3.5237968406081144e-11,1.476002197265625e-14,2242.805681972553,3.512428757908984e-07,7.139072213610424e-07
Argon,1610,3.5227638785286025e-11,1.476002197265625e-14,2242.148228286661,3.511399128257213e-07,7.136979473531149e-07
Argon,1743,3.521810166340222e-11,1.476002197265625e-14,2241.5412151097335,3.510448492829361e-07,7.135047290578551e-07
Argon,1887,3.5209284354155506e-11,1.476002197265625e-14,2240.980016148137,3.5095696064472447e-07,7.133260938802629e-07
Argon,2043,3.520112860954946e-11,1.476002197265625e-14,2240.460924067335,3.508756663102546e-07,7.131608617391038e-07
Argon,2212,3.5193585811406115e-11,1.476002197265625e-14,2239.980844445862,3.5080048166621247e-07,7.130080476494337e-07
Argon,2395,3.5186613703237194e-11,1.476002197265625e-14,2239.537087767373,3.507309855109473e-07,7.128667955116106e-07
Argon,2592,3.51802042910936e-11,1.476002197265625e-14,2239.129145237653,3.506670981628601e-07,7.127369433714059e-07
Argon,2807,3.517423216868987e-11,1.476002197265625e-14,2238.749035070513,3.506075696048148e-07,7.126159505473661e-07
Argon,3039,3.516873239110086e-11,1.476002197265625e-14,2238.398988430932,3.505527492566519e-07,7.125045272413622e-07
Argon,3290,3.516365282137192e-11,1.476002197265625e-14,2238.0756869363972,3.5050211743080956e-07,7.124016171794338e-07
Argon,3562,3.5158953916722896e-11,1.476002197265625e-14,2237.7766137910776,3.5045527997517167e-07,7.123064192405864e-07
Argon,3856,3.515461820487899e-11,1.476002197265625e-14,2237.5006569298066,3.504120627306613e-07,7.122185794434836e-07
Argon,4175,3.51506025428205e-11,1.476002197265625e-14,2237.2450704108032,3.5037203565891376e-07,7.121372237277096e-07
Argon,4520,3.5146895819288224e-11,1.476002197265625e-14,2237.009147031116,3.503350880057961e-07,7.120621269835731e-07
Argon,4893,3.514347478487735e-11,1.476002197265625e-14,2236.7914070261727,3.503009880273068e-07,7.11992818187382e-07
Argon,5298,3.514030436000999e-11,1.476002197265625e-14,2236.589617671439,3.502693860593653e-07,7.119285866408437e-07
Argon,5736,3.513737831085045e-11,1.476002197265625e-14,2236.403382199373,3.502402199647239e-07,7.118693060489269e-07
Argon,6210,3.5134675741553024e-11,1.476002197265625e-14,2236.231370643362,3.502132814590441e-07,7.118145530701108e-07
Argon,6723,3.5132179280756e-11,1.476002197265625e-14,2236.0724773610973,3.501883973891244e-07,7.117639757675177e-07
Argon,7278,3.512987393843817e-11,1.476002197265625e-14,2235.925748276443,3.5016541833834415e-07,7.117172704492815e-07
Argon,7880,3.5127739791352124e-11,1.476002197265625e-14,2235.7899153261546,3.501441457169709e-07,7.116740334783353e-07
Argon,8531,3.512577025958843e-11,1.476002197265625e-14,2235.664559715992,3.501245139381842e-07,7.116341315483319e-07
Argon,9236,3.5123949934218865e-11,1.476002197265625e-14,2235.548700707469,3.501063694098075e-07,7.115972524805155e-07
Argon,10000,3.5122266551377264e-11,1.476002197265625e-14,2235.4415577371774,3.5008958988882245e-07,7.115631478138367e-07
Krypton,1,3.019147931650556e-11,2.7577935791015622e-14,1028.4671551905974,3.009407891313273e-07,3.2737126311248606e-07
Krypton,2,2.8573418274329814e-11,2.654214477539062e-14,1011.3325254585889,2.848123788010386e-07,3.21917141072689e-07
Krypton,3,2.591224306460311e-11,1.644318237304687e-14,1480.4267542222722,2.582864785880585e-07,4.712344716399301e-07
Krypton,4,3.155970204529105e-11,1.955055541992187e-14,1516.4971004245017,3.145788763343952e-07,4.827160194341718e-07
Krypton,5,2.7615912214152297e-11,1.8514764404296874e-14,1401.2286007404336,2.7526820819823156e-07,4.460249164191597e-07
Krypton,6,2.5412849110043297e-11,1.8255816650390622e-14,1307.7354067002584,2.53308649936566e-07,4.1626510846527244e-07
Krypton,7,2.7298872465451578e-11,2.7318988037109374e-14,938.7455503723788,2.721080386961087e-07,2.9881198929457183e-07
Krypton,8,2.131741791728193e-11,1.4501074218749997e-14,1381.0271415079214,2.124864602696666e-07,4.3959459223011224e-07
Krypton,9,2.3487820109275108e-11,1.4501074218749997e-14,1521.6344301937102,2.341204630803109e-07,4.84351282288297e-07
Krypton,10,2.3152422847977236e-11,1.3594757080078125e-14,1599.89979868639,2.307773106819358e-07,5.092639228253344e-07
Krypton,11,2.425401546880752e-11,1.39831787109375e-14,1629.4668587574793,2.4175769853039327e-07,5.186754103513522e-07
Krypton,12,2.606327995893563e-11,1.527791748046875e-14,1602.6278993790206,2.5979197494654676e-07,5.101323042463036e-07
Krypton,13,2.0534515246603283e-11,1.4889495849609373e-14,1295.603915507427,2.0468269070087142e-07,4.1240353488444266e-07
Krypton,14,2.130580829859391e-11,1.4889495849609373e-14,1344.2678496768995,2.123707386194335e-07,4.278937462311829e-07
Krypton,16,2.311457807077322e-11,1.3206335449218748e-14,1644.2635736912478,2.3040008381614092e-07,5.23385350997814e-07
Krypton,18,2.1240036327088172e-11,1.4501074218749997e-14,1376.0140542416636,2.1171514076680227e-07,4.3799887699296034e-07
Krypton,20,2.0643677663804893e-11,1.476002197265625e-14,1313.9167680620703,2.057707931960074e-07,4.182326968968117e-07
Krypton,22,1.895921603275051e-11,1.3853704833984373e-14,1285.6484622361795,1.8898051911911524e-07,4.092346156867638e-07
Krypton,24,2.205812470491579e-11,1.4112652587890624e-14,1468.343709090123,2.1986963228481203e-07,4.673883189191621e-07
Krypton,27,2.1387702835230306e-11,1.4371600341796872e-14,1398.0631851228777,2.1318704199504937e-07,4.450173333342111e-07
Krypton,30,2.1955743266232387e-11,1.4112652587890624e-14,1461.5284814391127,2.1884912081444692e-07,4.652189645812524e-07
Krypton,33,2.2592906500295782e-11,1.4501074218749997e-14,1463.6583662960597,2.2520019770121872e-07,4.658969279876518e-07
Krypton,36,2.073029158757145e-11,1.476002197265625e-14,1319.4295206170118,2.066341381912895e-07,4.199874605351345e-07
Krypton,40,1.9441387959006508e-11,1.4630548095703124e-14,1248.3445239975133,1.9378668308555343e-07,3.973604033518068e-07
Krypton,44,1.9633480905219882e-11,1.476002197265625e-14,1249.6203533552077,1.957014154580215e-07,3.9776651244944446e-07
Krypton,49,1.960499558811032e-11,1.476002197265625e-14,1247.8073364885745,1.9541748124864605e-07,3.9718941125697715e-07
Krypton,54,1.9603704750090722e-11,1.4889495849609373e-14,1236.8753938260315,1.9540461451203517e-07,3.9370966583229537e-07
Krypton,60,1.962585135130478e-11,1.4889495849609373e-14,1238.272710631592,1.9562536605508034e-07,3.94154445585636e-07
Krypton,67,1.9652863176930517e-11,1.4889495849609373e-14,1239.9769937191363,1.9589461288576622e-07,3.946969357412572e-07
Krypton,74,1.967601373046455e-11,1.5018969726562497e-14,1230.7356051136571,1.9612537156361447e-07,3.9175531038606697e-07
Krypton,81,1.969212705846212e-11,1.5018969726562497e-14,1231.743494554839,1.9628598501326643e-07,3.9207613155937537e-07
Krypton,90,1.970764371339633e-11,1.5018969726562497e-14,1232.7140620672121,1.9644065098148972e-07,3.9238507279377257e-07
Krypton,100,1.9722721719474696e-11,1.5018969726562497e-14,1233.6571920725562,1.965909446123576e-07,3.9268528039843015e-07
Krypton,110,1.97341787808831e-11,1.5018969726562497e-14,1234.3738318146532,1.9670514561142841e-07,3.9291339391317184e-07
Krypton,122,1.9745234645876537e-11,1.514844360351562e-14,1224.5092623709156,1.9681534758930353e-07,3.8977340393628363e-07
Krypton,135,1.9755076288666045e-11,1.514844360351562e-14,1225.11959610302,1.9691344651702993e-07,3.899676791970839e-07
Krypton,149,1.976371879723781e-11,1.514844360351562e-14,1225.6555650082291,1.9699959278771762e-07,3.901382833982991e-07
Krypton,164,1.977125845658129e-11,1.514844360351562e-14,1226.1231402417877,1.9707474614502156e-07,3.9028711721767546e-07
Krypton,182,1.977859198056899e-11,1.514844360351562e-14,1226.5779319021458,1.9714784479887804e-07,3.904318818993214e-07
Krypton,201,1.9784898215486313e-11,1.514844360351562e-14,1226.9690157867103,1.972107037032918e-07,3.9055636776610544e-07
Krypton,222,1.9790540116085647e-11,1.527791748046875e-14,1216.9178930583773,1.9726694069654294e-07,3.8735699603443046e-07
Krypton,246,1.979577039819987e-11,1.527791748046875e-14,1217.2395024663676,1.973190747841222e-07,3.8745936748848346e-07
Krypton,272,1.9800356173604968e-11,1.527791748046875e-14,1217.5214812355814,1.973647845969711e-07,3.8754912411841817e-07
Krypton,300,1.9804386532693342e-11,1.527791748046875e-14,1217.7693075233594,1.974049581648782e-07,3.876280096758741e-07
Krypton,332,1.9808144700073466e-11,1.527791748046875e-14,1218.000396776263,1.9744241859684997e-07,3.877015676696641e-07
Krypton,367,1.9811491055065758e-11,1.527791748046875e-14,1218.2061637357676,1.9747577419037808e-07,3.8776706532712447e-07
Krypton,406,1.9814531719613657e-11,1.527791748046875e-14,1218.3931338272064,1.9750608274130847e-07,3.878265797556501e-07
Krypton,448,1.98172060276817e-11,1.527791748046875e-14,1218.5575767034727,1.9753273954642692e-07,3.8787892354887816e-07
Krypton,496,1.9819700903930986e-11,1.527791748046875e-14,1218.7109863391327,1.9755760782198817e-07,3.879277553525446e-07
Krypton,548,1.9821905150284704e-11,1.527791748046875e-14,1218.8465251780333,1.9757957917457323e-07,3.8797089870492853e-07
Krypton,606,1.9823913170530365e-11,1.527791748046875e-14,1218.9699980975308,1.975995945965069e-07,3.8801020135588055e-07
Krypton,670,1.9825722082983748e-11,1.527791748046875e-14,1219.0812279032148,1.976176253639126e-07,3.8804560690266806e-07
Krypton,740,1.9827339678482838e-11,1.527791748046875e-14,1219.1806936527612,1.9763374913383089e-07,3.8807726783408536e-07
Krypton,818,1.9828813958993938e-11,1.527791748046875e-14,1219.271346981211,1.9764844437733848e-07,3.8810612368474643e-07
Krypton,904,1.9830142931480128e-11,1.527791748046875e-14,1219.3530653369683,1.9766169122836342e-07,3.881321354452666e-07
Krypton,1000,1.9831355159356912e-11,1.527791748046875e-14,1219.4276050809606,1.9767377439957943e-07,3.88155862182693e-07
Krypton,1082,1.9832219550523083e-11,1.527791748046875e-14,1219.4807563881277,1.9768239042521165e-07,3.881727807692279e-07
